Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-05,20:00 (15:00),Matchweek 1,Fri,Away,W,2,0,Crystal Palace,2,0,2,100.0,1,0.3,+0.3,0,0,0,0,8,15,53.3,30,4,46.7,36.5,2,50.0,43.5,16,2,12.5,1,15.7,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,W,4,2,Leicester City,2,2,1,0.0,0,0.5,-0.5,0,0,0,0,5,13,38.5,23,3,43.5,37.3,3,100.0,72.3,6,0,0.0,1,17.0,Match Report
2022-08-20,17:30 (12:30),Matchweek 3,Sat,Away,W,3,0,Bournemouth,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,5,13,38.5,23,2,39.1,33.6,4,100.0,72.3,12,0,0.0,0,7.0,Match Report
2022-08-27,17:30 (12:30),Matchweek 4,Sat,Home,W,2,1,Fulham,3,1,2,66.7,0,1.1,+0.1,0,0,0,0,3,10,30.0,22,5,31.8,30.8,10,30.0,30.6,10,2,20.0,0,14.5,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,W,2,1,Aston Villa,3,1,2,66.7,0,0.2,-0.8,0,0,0,0,3,13,23.1,22,9,40.9,37.6,5,80.0,61.8,9,0,0.0,0,,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Away,L,1,3,Manchester Utd,6,3,3,50.0,0,3.1,+0.1,0,0,0,0,7,18,38.9,38,7,42.1,35.6,3,66.7,55.3,6,0,0.0,3,19.5,Match Report
2022-09-18,12:00 (07:00),Matchweek 8,Sun,Away,W,3,0,Brentford,2,0,2,100.0,1,0.4,+0.4,0,0,0,0,2,15,13.3,20,4,45.0,36.9,6,100.0,72.2,14,1,7.1,0,2.0,Match Report
2022-10-01,12:30 (07:30),Matchweek 9,Sat,Home,W,3,1,Tottenham,3,1,2,100.0,0,1.1,+0.1,1,1,0,0,5,9,55.6,18,4,38.9,35.5,3,66.7,54.7,5,0,0.0,2,13.3,Match Report
2022-10-09,16:30 (11:30),Matchweek 10,Sun,Home,W,3,2,Liverpool,3,2,1,33.3,0,0.9,-1.1,0,0,0,0,5,18,27.8,22,5,63.6,47.1,4,100.0,68.0,9,0,0.0,3,22.4,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,W,1,0,Leeds United,4,0,4,100.0,1,1.3,+1.3,1,0,0,1,3,17,17.6,36,5,33.3,36.0,8,62.5,50.4,14,1,7.1,0,8.4,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,D,1,1,Southampton,3,1,2,66.7,0,0.7,-0.3,0,0,0,0,0,9,0.0,27,5,33.3,35.6,2,0.0,17.5,14,0,0.0,2,25.5,Match Report
2022-10-30,14:00 (10:00),Matchweek 14,Sun,Home,W,5,0,Nott'ham Forest,2,0,2,100.0,1,0.1,+0.1,0,0,0,0,1,2,50.0,18,7,5.6,19.2,4,25.0,32.5,11,1,9.1,0,9.0,Match Report
2022-11-06,12:00 (07:00),Matchweek 15,Sun,Away,W,1,0,Chelsea,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,2,9,22.2,28,4,28.6,32.3,5,20.0,25.4,10,0,0.0,2,24.5,Match Report
2022-11-12,19:45 (14:45),Matchweek 16,Sat,Away,W,2,0,Wolves,2,0,2,100.0,1,0.4,+0.4,0,0,0,0,0,6,0.0,22,7,13.6,24.7,6,50.0,45.0,11,1,9.1,1,12.3,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Home,W,3,1,West Ham,4,1,3,100.0,0,1.3,+0.3,1,1,0,0,2,6,33.3,20,4,25.0,27.5,5,20.0,29.4,10,0,0.0,2,19.2,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Away,W,4,2,Brighton,5,2,3,60.0,0,2.2,+0.2,0,0,0,0,4,25,16.0,31,3,61.3,46.7,8,75.0,52.1,17,2,11.8,0,2.8,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,D,0,0,Newcastle Utd,1,0,1,100.0,1,0.3,+0.3,0,0,0,0,3,7,42.9,19,6,31.6,28.5,6,16.7,29.5,12,0,0.0,2,28.5,Match Report
2023-01-15,16:30 (11:30),Matchweek 20,Sun,Away,W,2,0,Tottenham,7,0,7,100.0,1,2.5,+2.5,0,0,0,0,3,16,18.8,23,6,60.9,45.1,3,66.7,52.3,14,2,14.3,0,9.0,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Home,W,3,2,Manchester Utd,4,2,2,50.0,0,0.6,-1.4,0,0,0,0,3,11,27.3,26,1,42.3,34.5,2,0.0,7.0,8,1,12.5,3,21.8,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Away,L,0,1,Everton,4,1,3,75.0,0,1.1,+0.1,0,0,0,0,2,10,20.0,27,9,29.6,27.6,7,28.6,29.0,18,2,11.1,0,11.4,Match Report
