Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-05,20:00 (15:00),Matchweek 1,Fri,Away,W,2,0,Crystal Palace,2,0,0,11,16,2,11,9,16,0,0,0,55,14,10,58.3,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,W,4,2,Leicester City,1,0,0,15,9,2,17,8,6,0,0,1,50,19,14,57.6,Match Report
2022-08-20,17:30 (12:30),Matchweek 3,Sat,Away,W,3,0,Bournemouth,1,0,0,10,12,3,16,10,8,0,0,0,56,14,12,53.8,Match Report
2022-08-27,17:30 (12:30),Matchweek 4,Sat,Home,W,2,1,Fulham,2,0,0,6,12,1,19,7,11,0,0,0,53,11,22,33.3,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,W,2,1,Aston Villa,2,0,0,10,14,1,20,8,7,0,0,0,50,10,10,50.0,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Away,L,1,3,Manchester Utd,3,0,0,9,13,0,16,6,8,0,0,0,47,3,10,23.1,Match Report
2022-09-18,12:00 (07:00),Matchweek 8,Sun,Away,W,3,0,Brentford,2,0,0,10,10,1,9,6,9,0,0,0,53,8,21,27.6,Match Report
2022-10-01,12:30 (07:30),Matchweek 9,Sat,Home,W,3,1,Tottenham,2,0,0,10,10,1,25,6,10,0,1,0,50,9,7,56.3,Match Report
2022-10-09,16:30 (11:30),Matchweek 10,Sun,Home,W,3,2,Liverpool,1,0,0,11,9,3,9,6,10,1,0,0,43,13,10,56.5,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,W,1,0,Leeds United,2,0,0,11,10,0,8,12,10,0,1,0,57,10,13,43.5,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,D,1,1,Southampton,1,0,0,8,10,3,12,7,9,0,0,0,56,11,11,50.0,Match Report
2022-10-30,14:00 (10:00),Matchweek 14,Sun,Home,W,5,0,Nott'ham Forest,0,0,0,9,7,1,23,7,9,0,0,0,51,10,13,43.5,Match Report
2022-11-06,12:00 (07:00),Matchweek 15,Sun,Away,W,1,0,Chelsea,2,0,0,13,18,0,22,9,10,0,0,0,69,13,17,43.3,Match Report
2022-11-12,19:45 (14:45),Matchweek 16,Sat,Away,W,2,0,Wolves,2,0,0,6,5,1,23,7,5,0,0,0,47,9,20,31.0,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Home,W,3,1,West Ham,0,0,0,13,17,3,25,4,10,0,1,0,61,15,15,50.0,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Away,W,4,2,Brighton,3,0,0,11,6,0,6,9,9,0,0,0,44,8,12,40.0,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,D,0,0,Newcastle Utd,4,0,0,10,16,1,16,3,8,0,0,0,48,12,16,42.9,Match Report
2023-01-15,16:30 (11:30),Matchweek 20,Sun,Away,W,2,0,Tottenham,2,0,0,15,16,2,11,6,8,0,0,0,49,13,21,38.2,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Home,W,3,2,Manchester Utd,1,0,0,8,9,1,22,9,14,0,0,0,64,11,16,40.7,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Away,L,0,1,Everton,1,0,0,8,12,0,16,2,11,0,0,0,53,12,17,41.4,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,D,1,1,Brentford,0,0,0,9,9,1,36,4,6,0,0,0,45,13,32,28.9,Match Report
2023-02-15,19:30 (14:30),Matchweek 12,Wed,Home,L,1,3,Manchester City,2,0,0,11,13,0,17,8,5,1,0,0,47,11,14,44.0,Match Report
2023-02-18,12:30 (07:30),Matchweek 24,Sat,Away,W,4,2,Aston Villa,1,0,0,4,12,2,30,0,10,0,0,0,41,13,11,54.2,Match Report
