Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-05,20:00 (15:00),Matchweek 1,Fri,Away,W,2,0,Crystal Palace,469,429,38,16,0,4,11,14,5,5,0,0,378,2,6,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,W,4,2,Leicester City,499,458,39,12,2,2,17,15,6,5,0,0,407,2,10,Match Report
2022-08-20,17:30 (12:30),Matchweek 3,Sat,Away,W,3,0,Bournemouth,614,576,35,13,0,2,16,13,4,4,0,0,534,3,9,Match Report
2022-08-27,17:30 (12:30),Matchweek 4,Sat,Home,W,2,1,Fulham,637,587,49,11,2,3,19,17,9,6,0,0,534,1,13,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,W,2,1,Aston Villa,549,502,46,14,1,2,20,15,10,7,0,0,452,1,7,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Away,L,1,3,Manchester Utd,508,460,48,16,1,5,16,20,5,2,0,0,418,0,10,Match Report
2022-09-18,12:00 (07:00),Matchweek 8,Sun,Away,W,3,0,Brentford,624,582,41,13,0,2,9,18,3,3,0,0,525,1,6,Match Report
2022-10-01,12:30 (07:30),Matchweek 9,Sat,Home,W,3,1,Tottenham,613,572,40,12,0,2,25,18,5,4,0,0,539,1,7,Match Report
2022-10-09,16:30 (11:30),Matchweek 10,Sun,Home,W,3,2,Liverpool,417,373,41,16,3,4,9,14,4,3,0,0,316,3,5,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,W,1,0,Leeds United,534,488,46,13,0,2,8,21,3,3,0,0,437,0,9,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,D,1,1,Southampton,582,535,44,15,2,2,12,21,4,2,1,0,494,3,9,Match Report
2022-10-30,14:00 (10:00),Matchweek 14,Sun,Home,W,5,0,Nott'ham Forest,667,625,41,9,3,2,23,18,9,4,3,0,580,1,10,Match Report
2022-11-06,12:00 (07:00),Matchweek 15,Sun,Away,W,1,0,Chelsea,494,444,50,22,0,3,22,16,6,5,0,0,388,0,10,Match Report
2022-11-12,19:45 (14:45),Matchweek 16,Sat,Away,W,2,0,Wolves,622,590,31,8,2,2,23,12,4,4,0,0,537,1,3,Match Report
2022-12-26,20:00 (15:00),Matchweek 17,Mon,Home,W,3,1,West Ham,699,656,40,16,4,3,25,10,7,6,0,0,606,3,6,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Away,W,4,2,Brighton,310,270,40,12,3,1,6,13,4,3,0,0,225,0,11,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,D,0,0,Newcastle Utd,572,526,45,20,2,2,16,13,5,5,0,0,480,1,14,Match Report
2023-01-15,16:30 (11:30),Matchweek 20,Sun,Away,W,2,0,Tottenham,494,451,41,15,4,1,11,19,3,3,0,0,408,2,6,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Home,W,3,2,Manchester Utd,555,513,41,13,2,3,22,11,12,8,0,1,437,1,12,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Away,L,0,1,Everton,687,634,53,16,1,6,16,23,5,3,0,0,584,0,12,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,D,1,1,Brentford,649,604,44,10,3,0,36,17,7,3,0,1,537,1,12,Match Report
2023-02-15,19:30 (14:30),Matchweek 12,Wed,Home,L,1,3,Manchester City,569,523,46,17,4,5,17,21,1,1,0,0,466,0,8,Match Report
2023-02-18,12:30 (07:30),Matchweek 24,Sat,Away,W,4,2,Aston Villa,643,578,63,13,3,6,30,36,9,3,0,0,530,2,25,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,W,1,0,Leicester City,654,603,47,16,3,6,15,17,8,4,0,0,524,4,19,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Home,W,4,0,Everton,794,743,47,14,3,4,15,22,5,0,1,0,681,4,15,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,3,2,Bournemouth,801,763,38,6,1,0,48,11,17,10,0,0,675,0,16,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,W,3,0,Fulham,578,538,38,11,1,3,18,12,8,8,0,0,487,2,10,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Home,W,4,1,Crystal Palace,629,591,36,12,3,6,25,14,5,5,0,0,528,2,11,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,4,1,Leeds United,668,627,36,12,2,1,11,14,4,4,0,0,564,5,12,Match Report
2023-04-09,16:30 (11:30),Matchweek 30,Sun,Away,D,2,2,Liverpool,399,354,43,13,5,5,11,12,4,4,0,0,301,2,7,Match Report
2023-04-16,14:00 (09:00),Matchweek 31,Sun,Away,D,2,2,West Ham,643,594,48,14,1,4,17,20,2,2,0,0,547,1,5,Match Report
2023-04-21,20:00 (15:00),Matchweek 32,Fri,Home,D,3,3,Southampton,729,673,55,16,14,0,30,25,7,3,1,0,611,1,13,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Away,L,1,4,Manchester City,481,441,39,12,0,0,8,13,3,2,1,0,400,1,6,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Home,W,3,1,Chelsea,577,542,34,10,4,2,18,10,7,5,0,0,485,1,13,Match Report
2023-05-07,16:30 (11:30),Matchweek 35,Sun,Away,W,2,0,Newcastle Utd,374,330,43,15,2,0,5,17,4,2,0,0,291,1,5,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Home,L,0,3,Brighton,387,340,46,21,0,1,11,11,5,5,0,0,292,1,8,Match Report
2023-05-20,17:30 (12:30),Matchweek 37,Sat,Away,L,0,1,Nott'ham Forest,764,730,33,12,2,0,19,11,6,3,0,1,665,1,13,Match Report
