Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Bournemouth,24,18,1,2,1,1,1,0,0,0,0,0,0,0,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Home,W,2,1,Everton,19,15,2,1,1,0,0,4,4,0,0,0,0,0,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,1,3,Crystal Palace,26,18,3,2,1,2,0,2,2,0,0,0,0,0,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Home,L,0,1,West Ham,17,15,0,0,0,0,2,0,0,0,0,0,0,0,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,1,2,Arsenal,6,5,0,0,1,0,0,1,0,0,0,1,0,0,Match Report
2022-09-03,17:30 (12:30),Matchweek 6,Sat,Home,D,1,1,Manchester City,5,5,0,0,0,0,0,1,1,0,0,0,0,0,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,W,1,0,Southampton,20,16,0,0,2,1,1,1,0,0,0,1,0,0,Match Report
2022-10-02,16:30 (11:30),Matchweek 9,Sun,Away,D,0,0,Leeds United,29,23,1,3,2,0,0,0,0,0,0,0,0,0,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Away,D,1,1,Nott'ham Forest,22,15,1,2,1,3,0,2,2,0,0,0,0,0,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,L,0,2,Chelsea,30,23,3,0,2,2,0,0,0,0,0,0,0,0,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Away,L,0,3,Fulham,24,18,2,2,1,1,0,0,0,0,0,0,0,0,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,W,4,0,Brentford,32,26,1,0,4,1,0,7,4,0,0,2,1,0,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,0,4,Newcastle Utd,6,5,0,1,0,0,0,0,0,0,0,0,0,0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,W,3,1,Manchester Utd,11,8,1,1,0,1,0,5,4,0,0,0,1,0,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Away,W,2,1,Brighton,13,8,2,1,0,1,1,4,1,0,1,0,1,1,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Home,L,1,3,Liverpool,20,19,0,0,0,1,0,2,2,0,0,0,0,0,Match Report
2023-01-01,14:00 (09:00),Matchweek 18,Sun,Away,W,2,0,Tottenham,23,18,2,1,0,2,0,4,3,0,1,0,0,0,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Home,D,1,1,Wolves,24,17,0,4,1,1,1,2,2,0,0,0,0,0,Match Report
2023-01-13,20:00 (15:00),Matchweek 20,Fri,Home,W,2,1,Leeds United,17,13,1,2,1,0,0,3,1,0,1,1,0,0,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,W,1,0,Southampton,23,14,2,1,3,3,0,2,0,1,0,0,1,0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,L,2,4,Leicester City,35,25,4,2,4,0,0,1,0,0,0,1,0,0,Match Report
2023-02-12,16:30 (11:30),Matchweek 23,Sun,Away,L,1,3,Manchester City,12,10,1,0,0,0,1,2,1,0,0,0,0,1,Match Report
2023-02-18,12:30 (07:30),Matchweek 24,Sat,Home,L,2,4,Arsenal,14,10,0,2,0,1,1,4,3,0,0,0,0,1,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,W,2,0,Everton,16,13,0,1,0,2,0,4,2,0,1,0,1,0,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Crystal Palace,16,12,2,0,0,2,0,0,0,0,0,0,0,0,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,D,1,1,West Ham,23,19,2,0,2,0,0,2,2,0,0,0,0,0,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,W,3,0,Bournemouth,34,22,5,3,3,1,0,4,1,0,1,2,0,0,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Away,W,2,0,Chelsea,8,8,0,0,0,0,0,2,2,0,0,0,0,0,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,1,Leicester City,23,18,1,3,0,1,0,2,2,0,0,0,0,0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,2,0,Nott'ham Forest,13,10,0,3,0,0,0,4,3,0,1,0,0,0,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Home,W,3,0,Newcastle Utd,23,19,2,0,2,0,0,5,4,0,0,1,0,0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,1,1,Brentford,26,24,0,0,2,0,0,2,1,0,0,1,0,0,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Home,W,1,0,Fulham,21,16,2,1,2,0,0,2,0,1,0,1,0,0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,0,1,Manchester Utd,14,6,2,2,1,3,0,0,0,0,0,0,0,0,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Wolves,32,23,3,3,0,2,1,0,0,0,0,0,0,0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,1,Tottenham,15,12,1,1,0,1,0,4,3,0,0,0,1,0,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Liverpool,11,5,1,2,1,2,0,2,1,0,0,1,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,Brighton,24,14,2,2,0,5,1,4,4,0,0,0,0,0,Match Report
