Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Bournemouth,3,2,1,33.3,0,0.5,-1.5,0,0,0,0,0,3,0.0,13,5,23.1,31.5,3,0.0,29.0,8,3,37.5,0,6.0,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Home,W,2,1,Everton,4,1,4,75.0,0,0.9,+0.9,0,0,0,0,3,6,50.0,16,3,37.5,37.1,1,0.0,14.0,11,2,18.2,0,3.7,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,1,3,Crystal Palace,9,3,5,66.7,0,3.9,+0.9,1,0,1,0,7,15,46.7,30,3,43.3,34.9,11,18.2,23.9,9,0,0.0,1,25.0,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Home,L,0,1,West Ham,2,1,1,50.0,0,0.1,-0.9,0,0,0,0,0,8,0.0,33,4,21.2,29.6,5,20.0,28.8,11,2,18.2,2,20.6,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,1,2,Arsenal,8,2,6,75.0,0,2.2,+0.2,0,0,0,0,5,15,33.3,19,4,42.1,34.1,13,53.8,44.5,17,2,11.8,0,7.6,Match Report
2022-09-03,17:30 (12:30),Matchweek 6,Sat,Home,D,1,1,Manchester City,4,1,3,75.0,0,1.1,+0.1,0,0,0,0,9,32,28.1,43,4,60.5,42.7,10,60.0,47.7,12,2,16.7,1,19.7,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,W,1,0,Southampton,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,7,12,58.3,22,3,40.9,35.3,8,37.5,38.5,14,0,0.0,0,,Match Report
2022-10-02,16:30 (11:30),Matchweek 9,Sun,Away,D,0,0,Leeds United,1,0,1,100.0,1,0.0,0.0,0,0,0,0,5,19,26.3,33,6,51.5,39.4,4,50.0,42.3,7,4,57.1,0,12.2,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Away,D,1,1,Nott'ham Forest,3,1,2,66.7,0,0.5,-0.5,0,0,0,0,0,1,0.0,18,6,5.6,20.1,3,0.0,20.0,7,1,14.3,0,4.0,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,L,0,2,Chelsea,4,2,2,50.0,0,1.3,-0.7,0,0,0,0,8,9,88.9,37,7,21.6,27.6,2,50.0,30.0,5,1,20.0,1,14.3,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Away,L,0,3,Fulham,7,3,5,71.4,0,2.5,+0.5,1,1,0,0,10,18,55.6,26,4,46.2,36.3,9,66.7,48.0,16,3,18.8,0,4.5,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,W,4,0,Brentford,3,0,3,100.0,1,0.9,+0.9,0,0,0,0,8,21,38.1,27,3,51.9,42.7,8,87.5,58.1,18,2,11.1,1,12.0,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,0,4,Newcastle Utd,7,4,3,50.0,0,3.3,-0.8,1,1,0,0,3,27,11.1,27,3,70.4,49.6,9,88.9,59.8,11,1,9.1,0,5.0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,W,3,1,Manchester Utd,3,1,3,66.7,0,0.4,+0.4,0,0,0,0,4,13,30.8,42,2,23.8,29.8,5,60.0,47.4,17,3,17.6,0,7.0,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Away,W,2,1,Brighton,2,1,1,50.0,0,0.3,-0.7,0,0,0,0,7,21,33.3,28,0,50.0,37.3,8,87.5,58.9,22,1,4.5,1,8.0,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Home,L,1,3,Liverpool,9,3,6,66.7,0,2.2,-0.8,0,0,0,0,6,16,37.5,31,7,29.0,29.9,12,58.3,45.4,12,0,0.0,2,21.7,Match Report
2023-01-01,14:00 (09:00),Matchweek 18,Sun,Away,W,2,0,Tottenham,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,5,17,29.4,38,7,39.5,35.6,7,28.6,32.7,17,3,17.6,1,11.8,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Home,D,1,1,Wolves,3,1,2,66.7,0,0.6,-0.4,0,0,0,0,2,4,50.0,18,1,22.2,29.5,6,0.0,15.3,14,0,0.0,2,20.3,Match Report
2023-01-13,20:00 (15:00),Matchweek 20,Fri,Home,W,2,1,Leeds United,3,1,2,66.7,0,1.8,+0.8,0,0,0,0,4,15,26.7,50,7,28.0,30.6,6,16.7,23.0,19,2,10.5,2,16.4,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,W,1,0,Southampton,5,0,5,100.0,1,1.2,+1.2,0,0,0,0,8,14,57.1,46,5,28.3,29.9,2,50.0,41.5,11,2,18.2,11,24.1,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,L,2,4,Leicester City,5,4,1,20.0,0,2.3,-1.7,0,0,0,0,2,5,40.0,24,5,16.7,23.3,5,20.0,26.4,8,3,37.5,1,11.6,Match Report
2023-02-12,16:30 (11:30),Matchweek 23,Sun,Away,L,1,3,Manchester City,8,3,5,75.0,0,3.0,0.0,1,1,0,0,10,20,50.0,37,3,37.8,35.7,8,75.0,52.8,14,2,14.3,1,14.0,Match Report
2023-02-18,12:30 (07:30),Matchweek 24,Sat,Home,L,2,4,Arsenal,5,4,2,20.0,0,1.4,-1.6,0,0,0,0,11,33,33.3,32,2,75.0,47.4,12,75.0,51.0,17,3,17.6,0,7.3,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,W,2,0,Everton,4,0,4,100.0,1,0.6,+0.6,0,0,0,0,4,13,30.8,37,7,24.3,29.1,8,50.0,40.6,23,1,4.3,2,17.2,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Crystal Palace,0,0,0,,1,0.0,0.0,0,0,0,0,5,8,62.5,39,0,15.4,25.1,8,25.0,23.9,11,0,0.0,1,16.0,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,D,1,1,West Ham,5,1,4,100.0,0,1.2,+0.2,1,1,0,0,5,10,50.0,39,5,25.6,27.3,8,0.0,14.6,27,1,3.7,4,15.2,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,W,3,0,Bournemouth,3,0,3,100.0,1,0.8,+0.8,0,0,0,0,7,15,46.7,42,4,28.6,29.6,7,42.9,35.0,10,0,0.0,5,24.0,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Away,W,2,0,Chelsea,7,0,7,100.0,1,1.9,+1.9,0,0,0,0,9,22,40.9,30,1,46.7,40.5,15,53.3,43.0,33,2,6.1,0,5.5,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,1,Leicester City,4,1,3,75.0,0,1.2,+0.2,0,0,0,0,3,4,75.0,18,3,16.7,23.7,7,14.3,20.7,11,1,9.1,6,20.1,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,2,0,Nott'ham Forest,2,0,2,100.0,1,0.3,+0.3,0,0,0,0,2,6,33.3,44,6,13.6,24.0,2,0.0,15.0,16,1,6.3,2,15.8,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Home,W,3,0,Newcastle Utd,2,0,2,100.0,1,0.2,+0.2,0,0,0,0,13,31,41.9,47,3,59.6,41.0,6,50.0,32.7,13,2,15.4,2,17.8,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,1,1,Brentford,5,1,4,66.7,0,1.0,-0.3,0,0,0,0,7,27,25.9,41,6,53.7,39.0,9,55.6,37.9,17,3,17.6,2,13.6,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Home,W,1,0,Fulham,0,0,0,,1,0.0,0.0,0,0,0,0,6,15,40.0,48,3,25.0,29.0,8,37.5,32.4,13,1,7.7,1,23.0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,0,1,Manchester Utd,6,1,5,83.3,0,1.3,+0.3,0,0,0,0,6,17,35.3,49,10,28.6,32.1,7,42.9,35.1,4,1,25.0,7,23.5,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Wolves,2,1,1,50.0,0,0.8,-0.2,0,0,0,0,2,2,100.0,30,3,6.7,20.7,3,0.0,14.0,10,1,10.0,6,24.6,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,1,Tottenham,2,1,1,100.0,0,1.3,+0.3,1,1,0,0,6,12,50.0,40,4,25.0,26.2,4,50.0,36.3,10,3,30.0,2,14.4,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Liverpool,5,1,4,80.0,0,1.1,+0.1,0,0,0,0,10,36,27.8,44,4,65.9,46.8,8,87.5,57.8,27,5,18.5,9,20.0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,Brighton,4,1,3,75.0,0,0.4,-0.6,0,0,0,0,5,23,21.7,34,0,58.8,40.1,8,37.5,26.8,6,1,16.7,0,10.0,Match Report
