Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Bournemouth,509,630,80.8,9255,2913,217,246,88.2,224,266,84.2,58,90,64.4,0,0.4,0.8,8,52,12,2,62,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Home,W,2,1,Everton,459,556,82.6,7471,2486,231,249,92.8,186,218,85.3,31,63,49.2,2,2.1,1.7,9,48,11,1,52,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,1,3,Crystal Palace,372,466,79.8,7115,2652,131,147,89.1,176,202,87.1,48,81,59.3,1,0.8,0.5,10,29,7,5,25,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Home,L,0,1,West Ham,523,639,81.8,8762,2775,258,281,91.8,207,241,85.9,44,85,51.8,0,0.5,0.5,8,36,6,4,35,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,1,2,Arsenal,289,386,74.9,5036,1915,138,159,86.8,123,149,82.6,25,62,40.3,0,0.4,0.2,3,25,3,1,27,Match Report
2022-09-03,17:30 (12:30),Matchweek 6,Sat,Home,D,1,1,Manchester City,222,321,69.2,4090,1583,99,116,85.3,89,111,80.2,27,71,38.0,1,0.3,0.3,2,13,1,0,17,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,W,1,0,Southampton,341,472,72.2,6178,2618,161,194,83.0,131,170,77.1,40,80,50.0,0,1.0,1.0,7,27,8,4,33,Match Report
2022-10-02,16:30 (11:30),Matchweek 9,Sun,Away,D,0,0,Leeds United,396,524,75.6,7152,2845,176,209,84.2,139,170,81.8,59,102,57.8,0,1.4,0.9,14,36,12,2,47,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Away,D,1,1,Nott'ham Forest,464,557,83.3,8658,2893,189,210,90.0,215,241,89.2,54,88,61.4,0,0.6,0.7,8,47,9,1,52,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,L,0,2,Chelsea,322,417,77.2,6379,2503,112,132,84.8,166,192,86.5,41,72,56.9,0,1.1,1.5,11,22,8,5,38,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Away,L,0,3,Fulham,264,353,74.8,4531,1979,125,150,83.3,96,111,86.5,26,57,45.6,0,0.8,0.5,9,18,5,4,19,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,W,4,0,Brentford,270,364,74.2,4890,2144,127,158,80.4,113,133,85.0,26,59,44.1,2,1.5,1.0,13,17,8,1,31,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,0,4,Newcastle Utd,284,391,72.6,4503,1718,147,170,86.5,109,131,83.2,18,62,29.0,0,0.4,0.5,3,22,2,1,19,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,W,3,1,Manchester Utd,351,425,82.6,5965,2146,160,179,89.4,154,174,88.5,30,55,54.5,2,0.6,0.2,4,11,2,0,21,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Away,W,2,1,Brighton,230,318,72.3,4100,1590,109,128,85.2,98,116,84.5,18,53,34.0,1,0.7,0.7,5,12,2,0,15,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Home,L,1,3,Liverpool,407,514,79.2,7141,2803,183,210,87.1,160,191,83.8,46,74,62.2,1,1.2,1.2,10,34,12,6,44,Match Report
2023-01-01,14:00 (09:00),Matchweek 18,Sun,Away,W,2,0,Tottenham,346,437,79.2,5994,2120,171,192,89.1,136,152,89.5,33,69,47.8,2,0.8,0.8,11,20,6,1,19,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Home,D,1,1,Wolves,452,544,83.1,8501,2460,176,195,90.3,217,240,90.4,51,84,60.7,1,1.6,0.7,9,49,8,4,50,Match Report
2023-01-13,20:00 (15:00),Matchweek 20,Fri,Home,W,2,1,Leeds United,336,468,71.8,5835,1989,142,173,82.1,148,182,81.3,32,77,41.6,1,0.7,0.4,6,16,6,0,21,Match Report
