Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Away,L,0,2,Bournemouth,630,577,49,19,3,1,31,19,5,2,1,0,509,4,12,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Home,W,2,1,Everton,556,516,38,10,4,1,14,20,5,4,0,0,459,2,6,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,1,3,Crystal Palace,466,415,50,16,1,6,17,17,2,0,1,0,372,1,16,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Home,L,0,1,West Ham,639,591,46,11,2,2,26,25,3,1,1,0,523,2,10,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Away,L,1,2,Arsenal,386,343,42,11,0,2,16,13,2,2,0,0,289,1,7,Match Report
2022-09-03,17:30 (12:30),Matchweek 6,Sat,Home,D,1,1,Manchester City,321,276,40,9,1,2,7,18,1,0,1,0,222,5,6,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Home,W,1,0,Southampton,472,417,54,11,0,5,20,28,6,4,0,1,341,1,6,Match Report
2022-10-02,16:30 (11:30),Matchweek 9,Sun,Away,D,0,0,Leeds United,524,471,51,22,0,4,22,15,9,6,2,0,396,2,7,Match Report
2022-10-10,20:00 (15:00),Matchweek 10,Mon,Away,D,1,1,Nott'ham Forest,557,513,41,10,1,3,20,22,4,0,2,0,464,3,6,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,L,0,2,Chelsea,417,367,47,11,1,1,30,24,7,6,0,0,322,3,7,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Away,L,0,3,Fulham,353,302,48,11,1,2,18,17,7,4,2,0,264,3,10,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,W,4,0,Brentford,364,317,47,11,1,2,12,20,7,5,0,1,270,0,6,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,0,4,Newcastle Utd,391,340,48,13,0,3,8,21,0,0,0,0,284,3,10,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Home,W,3,1,Manchester Utd,425,386,39,14,0,4,7,15,3,2,0,0,351,0,8,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Away,W,2,1,Brighton,318,267,50,16,3,2,4,20,4,2,1,0,230,1,9,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Home,L,1,3,Liverpool,514,466,45,15,1,4,19,14,0,0,0,0,407,3,5,Match Report
2023-01-01,14:00 (09:00),Matchweek 18,Sun,Away,W,2,0,Tottenham,437,389,48,16,1,3,6,21,3,3,0,0,346,0,8,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Home,D,1,1,Wolves,544,494,49,15,2,7,32,19,7,3,1,1,452,1,10,Match Report
2023-01-13,20:00 (15:00),Matchweek 20,Fri,Home,W,2,1,Leeds United,468,408,58,23,1,3,4,27,0,0,0,0,336,2,13,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,W,1,0,Southampton,607,560,47,21,1,3,15,21,2,1,0,1,486,0,14,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,L,2,4,Leicester City,610,557,51,17,2,3,26,13,11,6,3,0,511,2,13,Match Report
2023-02-12,16:30 (11:30),Matchweek 23,Sun,Away,L,1,3,Manchester City,329,284,41,14,2,5,7,11,4,1,0,0,262,4,5,Match Report
2023-02-18,12:30 (07:30),Matchweek 24,Sat,Home,L,2,4,Arsenal,316,280,36,5,1,0,9,12,2,1,1,0,239,0,7,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Away,W,2,0,Everton,470,427,43,11,1,1,8,22,1,0,0,0,369,0,6,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Crystal Palace,549,499,50,22,4,4,6,17,2,0,0,0,480,0,8,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Away,D,1,1,West Ham,583,539,43,15,0,2,16,16,2,1,1,0,501,1,9,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,W,3,0,Bournemouth,483,433,50,15,4,3,14,18,9,7,0,0,402,0,11,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Away,W,2,0,Chelsea,299,256,43,16,1,2,4,9,2,1,1,0,221,0,9,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,1,Leicester City,571,523,47,11,1,0,14,19,8,2,0,0,492,1,9,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,W,2,0,Nott'ham Forest,485,436,48,24,0,3,10,20,1,1,0,0,409,1,7,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Home,W,3,0,Newcastle Utd,436,379,56,19,3,3,14,23,7,3,0,0,334,1,12,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,1,1,Brentford,456,412,41,18,2,2,17,8,4,3,0,0,351,3,5,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Home,W,1,0,Fulham,469,414,55,23,1,3,15,15,8,7,0,0,386,0,7,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,0,1,Manchester Utd,413,353,57,23,0,3,9,21,4,4,0,0,316,3,9,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Wolves,478,424,52,22,1,3,22,19,6,4,1,0,396,2,14,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,1,Tottenham,444,398,44,22,0,1,18,8,8,6,0,0,368,2,5,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Liverpool,301,250,50,19,4,1,11,18,3,2,0,0,193,1,8,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,Brighton,315,265,50,18,3,2,13,19,3,3,0,0,229,0,5,Match Report
