Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Aston Villa,2,0,2,100.0,1,0.5,+0.5,0,0,0,0,7,12,58.3,20,6,50.0,40.4,12,16.7,24.8,23,2,8.7,0,7.0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,L,0,4,Manchester City,7,4,4,42.9,0,3.2,+0.2,0,0,0,0,3,8,37.5,20,3,20.0,26.9,15,26.7,32.1,21,0,0.0,0,9.0,Match Report
2022-08-20,17:30 (12:30),Matchweek 3,Sat,Home,L,0,3,Arsenal,6,3,3,50.0,0,1.5,-1.5,0,0,0,0,3,4,75.0,23,5,13.0,23.8,7,14.3,25.0,14,1,7.1,0,3.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,0,9,Liverpool,12,9,4,25.0,0,3.9,-4.1,0,0,0,0,13,25,52.0,19,3,78.9,52.4,11,90.9,62.0,15,1,6.7,0,4.7,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,D,0,0,Wolves,3,0,3,100.0,1,0.1,+0.1,0,0,0,0,12,18,66.7,22,2,54.5,39.3,12,50.0,36.3,23,2,8.7,0,5.5,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,W,3,2,Nott'ham Forest,3,2,1,66.7,0,1.2,-0.8,1,1,0,0,4,8,50.0,15,4,33.3,30.6,6,50.0,31.8,24,0,0.0,0,17.0,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Away,D,1,1,Newcastle Utd,7,1,6,100.0,0,2.1,+1.1,1,1,0,0,9,22,40.9,26,9,53.8,40.3,11,72.7,49.1,27,5,18.5,0,5.9,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,0,0,Brentford,4,0,4,100.0,1,1.5,+1.5,0,0,0,0,8,17,47.1,24,5,37.5,35.9,11,72.7,45.7,14,0,0.0,1,18.0,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,2,1,Leicester City,5,1,4,80.0,0,1.9,+0.9,0,0,0,0,6,17,35.3,24,4,62.5,40.0,3,66.7,49.0,7,1,14.3,1,14.3,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,D,2,2,Fulham,4,2,2,75.0,0,1.7,-0.3,1,1,0,0,7,20,35.0,17,3,64.7,44.4,9,100.0,64.6,30,1,3.3,1,15.5,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,L,0,1,Southampton,3,1,2,66.7,0,1.1,+0.1,0,0,0,0,6,9,66.7,20,4,35.0,32.0,3,66.7,34.7,10,1,10.0,3,22.5,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Away,L,0,2,West Ham,4,2,2,75.0,0,2.1,0.0,1,1,0,0,6,12,50.0,23,4,30.4,32.9,10,60.0,49.0,21,0,0.0,0,,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,L,2,3,Tottenham,7,3,4,57.1,0,2.7,-0.3,0,0,0,0,11,21,52.4,18,3,55.6,38.2,11,100.0,67.7,38,0,0.0,0,1.0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,3,4,Leeds United,4,4,0,25.0,0,2.6,-1.4,1,1,0,0,7,19,36.8,19,5,52.6,36.6,9,100.0,67.7,30,1,3.3,0,5.0,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,0,Everton,3,0,3,100.0,1,0.2,+0.2,0,0,0,0,11,28,39.3,19,3,68.4,47.9,15,100.0,62.8,15,0,0.0,2,26.5,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Away,L,0,2,Chelsea,5,2,3,60.0,0,1.7,-0.3,0,0,0,0,9,11,81.8,22,6,27.3,24.4,9,55.6,41.3,15,0,0.0,1,29.0,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,L,0,2,Crystal Palace,6,2,4,66.7,0,2.0,0.0,0,0,0,0,2,3,66.7,29,7,10.3,20.1,6,0.0,16.3,12,0,0.0,0,7.5,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Away,L,0,3,Manchester Utd,6,3,3,50.0,0,2.7,-0.3,0,0,0,0,2,10,20.0,17,4,41.2,29.6,8,37.5,32.8,12,0,0.0,1,14.0,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Away,L,0,2,Brentford,4,2,2,75.0,0,1.4,-0.6,1,1,0,0,4,13,30.8,16,4,50.0,36.8,9,55.6,35.7,19,1,5.3,0,1.0,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,D,1,1,Nott'ham Forest,5,1,4,80.0,0,1.7,+0.7,0,0,0,0,11,24,45.8,23,6,56.5,42.2,11,100.0,61.0,26,3,11.5,1,11.6,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,1,Brighton,6,1,5,83.3,0,1.0,0.0,0,0,0,0,9,20,45.0,27,6,51.9,39.1,9,66.7,42.6,26,2,7.7,2,9.0,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Home,D,1,1,Newcastle Utd,7,1,6,85.7,0,2.1,+1.1,0,0,0,0,4,21,19.0,24,4,62.5,40.8,7,85.7,50.0,20,2,10.0,0,4.0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Wolves,4,0,4,100.0,1,0.3,+0.3,0,0,0,0,7,18,38.9,21,5,57.1,44.0,9,66.7,46.0,32,3,9.4,5,14.5,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Home,L,1,4,Manchester City,5,4,2,20.0,0,2.4,-0.6,0,0,0,0,5,9,55.6,25,5,28.0,32.8,7,28.6,29.6,13,1,7.7,0,9.3,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,2,3,Arsenal,9,3,6,66.7,0,1.8,-1.2,0,0,0,0,7,25,28.0,19,5,63.2,42.4,15,86.7,51.9,37,3,8.1,2,14.0,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Home,W,1,0,Liverpool,5,0,5,100.0,1,0.8,+0.8,1,0,0,1,3,20,15.0,22,6,54.5,41.8,8,100.0,58.4,18,0,0.0,1,17.8,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,L,0,3,Aston Villa,9,3,6,66.7,0,3.0,0.0,0,0,0,0,2,3,66.7,10,4,10.0,30.7,5,40.0,30.2,13,1,7.7,0,4.0,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Fulham,2,1,1,50.0,0,0.3,-0.7,0,0,0,0,7,15,46.7,19,5,47.4,36.8,9,66.7,46.0,15,0,0.0,1,30.0,Match Report
