Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Aston Villa,3,0,0,18,16,1,11,13,12,0,0,0,49,16,16,50.0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,L,0,4,Manchester City,3,0,0,9,9,1,6,6,5,0,0,1,24,8,9,47.1,Match Report
2022-08-20,17:30 (12:30),Matchweek 3,Sat,Home,L,0,3,Arsenal,2,0,0,12,10,1,13,7,8,0,0,0,50,12,14,46.2,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,0,9,Liverpool,1,0,0,5,6,0,5,11,12,0,0,1,44,14,18,43.8,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,D,0,0,Wolves,2,0,0,12,12,0,7,8,20,0,0,0,55,12,14,46.2,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,W,3,2,Nott'ham Forest,1,0,0,10,13,1,20,3,8,0,1,0,51,12,12,50.0,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Away,D,1,1,Newcastle Utd,2,0,0,11,10,1,5,8,14,0,1,0,48,11,13,45.8,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,0,0,Brentford,1,0,0,11,9,1,20,9,8,0,0,0,51,12,10,54.5,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,2,1,Leicester City,1,0,0,8,16,3,22,10,11,0,0,0,54,7,19,26.9,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,D,2,2,Fulham,0,0,0,11,9,0,12,5,7,0,1,0,47,18,18,50.0,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,L,0,1,Southampton,1,0,0,8,12,2,22,8,5,0,0,0,61,15,9,62.5,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Away,L,0,2,West Ham,2,0,0,11,9,0,8,6,16,0,1,0,49,17,16,51.5,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,L,2,3,Tottenham,1,0,0,10,5,0,9,7,9,0,0,0,41,12,11,52.2,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,3,4,Leeds United,2,0,0,10,15,0,17,7,11,0,1,0,53,13,25,34.2,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,0,Everton,2,0,0,12,8,1,9,1,10,0,0,0,51,17,13,56.7,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Away,L,0,2,Chelsea,0,0,0,10,8,0,21,9,11,0,0,0,44,11,8,57.9,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,L,0,2,Crystal Palace,4,0,0,17,11,1,20,6,10,0,0,0,55,13,12,52.0,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Away,L,0,3,Manchester Utd,3,0,0,7,13,2,16,12,6,0,0,0,59,9,6,60.0,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Away,L,0,2,Brentford,1,0,0,9,5,1,17,13,11,0,1,0,50,20,18,52.6,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,D,1,1,Nott'ham Forest,1,0,0,10,7,2,12,9,6,0,0,0,53,20,18,52.6,Match Report
