Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Aston Villa,233,333,70.0,4579,2207,104,131,79.4,84,106,79.2,41,78,52.6,1,0.3,0.3,5,19,4,1,15,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,L,0,4,Manchester City,300,372,80.6,5660,2058,120,135,88.9,143,152,94.1,34,68,50.0,0,0.1,0.1,2,11,2,2,8,Match Report
2022-08-20,17:30 (12:30),Matchweek 3,Sat,Home,L,0,3,Arsenal,354,457,77.5,6048,2161,162,184,88.0,151,182,83.0,34,60,56.7,0,0.2,0.2,5,22,6,4,14,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,0,9,Liverpool,229,331,69.2,4278,2113,94,114,82.5,80,103,77.7,34,69,49.3,0,0.3,0.6,5,13,3,0,22,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,D,0,0,Wolves,259,350,74.0,4768,2281,119,152,78.3,102,121,84.3,30,59,50.8,0,0.2,0.7,3,15,6,2,23,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,W,3,2,Nott'ham Forest,390,496,78.6,6452,2092,188,205,91.7,180,205,87.8,21,65,32.3,3,0.8,0.6,7,21,6,0,29,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Away,D,1,1,Newcastle Utd,181,275,65.8,3373,1573,75,93,80.6,85,111,76.6,16,50,32.0,1,0.7,0.6,9,13,3,0,17,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,0,0,Brentford,314,411,76.4,5275,2245,167,184,90.8,114,139,82.0,26,68,38.2,0,0.3,0.5,5,29,7,2,26,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,2,1,Leicester City,389,479,81.2,6643,2296,167,185,90.3,176,198,88.9,32,63,50.8,1,0.7,0.9,5,28,7,1,34,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,D,2,2,Fulham,204,298,68.5,3747,1786,94,122,77.0,76,99,76.8,25,53,47.2,2,0.8,0.6,8,16,5,3,22,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,L,0,1,Southampton,469,581,80.7,8678,3067,184,215,85.6,219,245,89.4,48,78,61.5,0,1.0,1.6,14,41,15,5,49,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Away,L,0,2,West Ham,379,463,81.9,6244,2377,189,203,93.1,137,170,80.6,34,60,56.7,0,0.3,0.4,4,28,4,1,28,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,L,2,3,Tottenham,241,317,76.0,4608,2131,108,127,85.0,94,110,85.5,34,59,57.6,2,0.5,0.5,6,10,4,2,19,Match Report
