Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Aston Villa,333,280,52,20,1,3,11,14,5,2,2,0,233,1,8,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,L,0,4,Manchester City,372,330,41,11,0,4,6,9,1,1,0,0,300,1,9,Match Report
2022-08-20,17:30 (12:30),Matchweek 3,Sat,Home,L,0,3,Arsenal,457,403,53,12,0,4,13,27,3,2,0,1,354,1,12,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,0,9,Liverpool,331,280,51,9,0,1,5,20,1,1,0,0,229,0,9,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,D,0,0,Wolves,350,299,51,15,1,0,7,21,2,1,1,0,259,0,6,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,W,3,2,Nott'ham Forest,496,438,57,13,1,0,20,29,6,4,2,0,390,1,13,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Away,D,1,1,Newcastle Utd,275,232,42,13,0,1,5,15,1,1,0,0,181,1,11,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,0,0,Brentford,411,370,40,11,0,1,20,10,7,3,4,0,314,1,7,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,2,1,Leicester City,479,423,53,15,0,3,22,26,7,4,0,1,389,3,10,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Away,D,2,2,Fulham,298,255,43,10,0,1,12,15,6,3,1,0,204,0,7,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,L,0,1,Southampton,581,531,48,12,4,6,22,24,7,4,0,1,469,2,13,Match Report
2022-10-24,20:00 (15:00),Matchweek 13,Mon,Away,L,0,2,West Ham,463,421,42,10,2,2,8,19,0,0,0,0,379,0,3,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,L,2,3,Tottenham,317,279,38,8,0,0,9,13,2,2,0,0,241,0,11,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,3,4,Leeds United,332,278,54,16,0,2,17,21,3,3,0,0,233,0,11,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,0,Everton,331,289,41,9,2,3,9,13,3,2,0,0,242,1,4,Match Report
