Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,D,2,2,Leicester City,13,11,1,0,1,0,0,3,2,0,0,1,0,0,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Home,W,4,0,Manchester Utd,18,6,4,2,2,3,1,6,3,1,0,0,1,1,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,2,3,Fulham,24,17,4,3,0,0,0,4,3,1,0,0,0,0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,D,1,1,Everton,34,25,4,0,4,1,0,1,0,0,0,1,0,0,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,D,1,1,Crystal Palace,18,13,3,0,1,1,0,2,2,0,0,0,0,0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,5,2,Leeds United,22,9,2,3,3,4,1,9,3,1,1,1,2,1,Match Report
2022-09-18,12:00 (07:00),Matchweek 8,Sun,Home,L,0,3,Arsenal,10,6,2,0,0,2,0,0,0,0,0,0,0,0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,0,0,Bournemouth,20,15,2,0,1,1,1,0,0,0,0,0,0,0,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,1,5,Newcastle Utd,11,5,3,1,0,2,0,1,1,0,0,0,0,0,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Home,W,2,0,Brighton,12,9,1,0,0,2,0,4,3,0,0,0,1,0,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,D,0,0,Chelsea,14,13,0,1,0,0,0,0,0,0,0,0,0,0,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,L,0,4,Aston Villa,22,14,6,0,2,0,0,0,0,0,0,0,0,0,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,D,1,1,Wolves,20,12,3,1,3,1,0,2,2,0,0,0,0,0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,D,2,2,Nott'ham Forest,12,9,2,0,0,1,0,4,3,0,0,0,1,0,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Away,W,2,1,Manchester City,17,12,3,1,0,1,0,4,2,1,0,0,1,0,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Home,D,2,2,Tottenham,13,9,2,0,2,0,0,2,0,0,0,2,0,0,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Away,W,2,0,West Ham,13,5,3,0,4,1,0,3,1,1,0,1,0,0,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Home,W,3,1,Liverpool,16,11,2,0,3,0,0,2,2,0,0,0,0,0,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Home,W,2,0,Bournemouth,20,16,1,1,0,1,1,3,2,0,0,0,1,0,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Away,D,0,0,Leeds United,11,9,1,0,0,1,0,0,0,0,0,0,0,0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,3,0,Southampton,27,22,2,1,1,1,0,6,6,0,0,0,0,0,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Arsenal,17,14,3,0,0,0,0,2,2,0,0,0,0,0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Crystal Palace,21,16,3,1,0,1,0,2,2,0,0,0,0,0,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Home,W,3,2,Fulham,21,9,4,2,2,4,0,5,2,0,1,1,1,0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,0,1,Everton,21,16,3,0,1,1,0,0,0,0,0,0,0,0,Match Report
2023-03-15,19:30 (15:30),Matchweek 7,Wed,Away,W,2,0,Southampton,20,9,5,1,2,3,0,3,2,0,0,1,0,0,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,D,1,1,Leicester City,22,20,1,1,0,0,0,2,2,0,0,0,0,0,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,D,3,3,Brighton,10,7,2,0,0,1,0,6,4,1,0,0,1,0,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Away,L,0,1,Manchester Utd,12,7,2,2,1,0,0,0,0,0,0,0,0,0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,1,2,Newcastle Utd,22,11,6,1,0,4,0,2,0,1,0,0,1,0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,L,0,2,Wolves,17,12,2,1,1,1,0,0,0,0,0,0,0,0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,1,1,Aston Villa,30,23,2,2,1,2,0,2,2,0,0,0,0,0,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,0,Chelsea,12,8,1,1,1,0,1,2,1,0,1,0,0,0,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,2,1,Nott'ham Forest,25,16,4,1,1,3,0,4,2,0,1,0,1,0,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Away,L,0,1,Liverpool,10,8,0,1,0,1,0,0,0,0,0,0,0,0,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,W,2,0,West Ham,41,25,5,4,6,0,1,4,3,1,0,0,0,0,Match Report
2023-05-20,12:30 (07:30),Matchweek 37,Sat,Away,W,3,1,Tottenham,18,17,1,0,0,0,0,6,6,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Manchester City,16,9,4,0,2,0,1,2,2,0,0,0,0,0,Match Report
