Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,D,2,2,Leicester City,5,2,3,60.0,0,0.8,-1.2,0,0,0,0,6,14,42.9,33,10,27.3,31.9,7,71.4,55.7,10,3,30.0,0,9.5,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Home,W,4,0,Manchester Utd,4,0,4,100.0,1,0.4,+0.4,0,0,0,0,11,36,30.6,29,2,82.8,51.4,12,100.0,67.5,12,2,16.7,2,17.4,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,2,3,Fulham,9,3,6,66.7,0,2.9,-0.1,0,0,0,0,8,28,28.6,61,4,37.7,36.4,6,83.3,56.3,17,2,11.8,1,12.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,D,1,1,Everton,7,1,6,85.7,0,1.4,+0.4,0,0,0,0,4,7,57.1,33,7,21.2,27.8,7,0.0,23.7,11,1,9.1,0,9.0,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,D,1,1,Crystal Palace,4,1,3,75.0,0,0.9,-0.1,0,0,0,0,8,19,42.1,33,5,42.4,35.7,10,50.0,40.9,6,0,0.0,2,30.5,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,5,2,Leeds United,6,2,4,66.7,0,1.1,-0.9,0,0,0,0,4,15,26.7,21,5,47.6,43.2,9,55.6,48.4,15,0,0.0,0,,Match Report
2022-09-18,12:00 (07:00),Matchweek 8,Sun,Home,L,0,3,Arsenal,7,3,4,57.1,0,2.6,-0.4,0,0,0,0,9,23,39.1,39,3,48.7,36.2,4,100.0,63.8,7,1,14.3,2,22.0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,0,0,Bournemouth,0,0,0,,1,0.0,0.0,0,0,0,0,3,11,27.3,42,5,19.0,29.6,8,37.5,36.5,16,2,12.5,3,18.7,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,1,5,Newcastle Utd,6,5,2,16.7,0,2.2,-1.8,0,0,0,0,11,29,37.9,41,10,56.1,39.7,7,85.7,61.6,17,2,11.8,2,14.0,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Home,W,2,0,Brighton,7,0,7,100.0,1,1.3,+1.3,0,0,0,0,14,27,51.9,26,1,76.9,48.8,8,87.5,62.0,23,3,13.0,0,5.2,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,D,0,0,Chelsea,5,0,5,100.0,1,0.5,+0.5,0,0,0,0,12,25,48.0,35,8,54.3,40.5,6,100.0,64.8,12,3,25.0,1,9.5,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,L,0,4,Aston Villa,11,4,7,72.7,0,3.6,-0.4,1,1,0,0,8,16,50.0,29,2,48.3,39.9,3,66.7,49.0,11,0,0.0,1,18.5,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,D,1,1,Wolves,4,1,3,75.0,0,0.7,-0.3,0,0,0,0,4,14,28.6,34,6,35.3,35.4,9,22.2,28.7,14,1,7.1,4,23.0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,D,2,2,Nott'ham Forest,6,2,5,66.7,0,1.6,+0.6,0,0,0,0,4,15,26.7,39,5,28.2,28.2,12,33.3,33.4,17,0,0.0,4,18.6,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Away,W,2,1,Manchester City,6,1,5,83.3,0,1.4,+0.4,0,0,0,0,23,42,54.8,30,1,90.0,56.5,16,93.8,63.3,31,2,6.5,1,16.6,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Home,D,2,2,Tottenham,8,2,6,75.0,0,2.1,+0.1,0,0,0,0,15,35,42.9,43,3,74.4,46.4,3,100.0,65.0,23,2,8.7,2,16.5,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Away,W,2,0,West Ham,5,0,5,100.0,1,0.7,+0.7,0,0,0,0,11,28,39.3,31,4,45.2,38.6,16,87.5,59.6,30,1,3.3,1,13.0,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Home,W,3,1,Liverpool,5,1,4,80.0,0,1.6,+0.6,0,0,0,0,10,32,31.3,33,2,84.8,49.8,4,100.0,59.3,22,1,4.5,1,13.8,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Home,W,2,0,Bournemouth,2,0,2,100.0,1,0.2,+0.2,0,0,0,0,6,14,42.9,24,4,41.7,36.9,5,80.0,51.2,12,0,0.0,0,11.0,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Away,D,0,0,Leeds United,5,0,5,100.0,1,1.2,+1.2,0,0,0,0,9,29,31.0,44,9,59.1,41.3,6,50.0,44.8,9,3,33.3,2,11.9,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,3,0,Southampton,5,0,5,100.0,1,0.9,+0.9,0,0,0,0,6,26,23.1,31,4,67.7,42.7,7,71.4,48.4,18,2,11.1,2,19.0,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Arsenal,7,1,6,85.7,0,1.2,+0.2,0,0,0,0,23,40,57.5,33,0,87.9,53.3,11,100.0,62.5,21,3,14.3,2,21.0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Crystal Palace,4,1,3,75.0,0,1.2,+0.2,0,0,0,0,5,8,62.5,43,6,18.6,27.2,2,0.0,15.5,14,3,21.4,2,15.3,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Home,W,3,2,Fulham,5,2,3,60.0,0,1.9,-0.1,0,0,0,0,12,23,52.2,23,0,87.0,50.6,3,100.0,55.3,22,1,4.5,1,10.0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,0,1,Everton,6,1,5,83.3,0,1.4,+0.4,0,0,0,0,11,18,61.1,49,10,30.6,33.1,4,75.0,47.5,11,0,0.0,1,14.3,Match Report
2023-03-15,19:30 (15:30),Matchweek 7,Wed,Away,W,2,0,Southampton,0,0,0,,1,0.0,0.0,0,0,0,0,11,28,39.3,38,3,52.6,40.6,10,80.0,54.9,27,2,7.4,3,21.4,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,D,1,1,Leicester City,1,1,0,0.0,0,0.8,-0.2,0,0,0,0,7,18,38.9,38,4,42.1,34.3,5,40.0,37.0,10,0,0.0,3,21.8,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,D,3,3,Brighton,14,3,11,85.7,0,3.5,+0.5,1,1,0,0,7,31,22.6,45,4,53.3,41.2,9,77.8,56.3,28,3,10.7,2,14.1,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Away,L,0,1,Manchester Utd,3,1,2,66.7,0,0.7,-0.3,0,0,0,0,9,21,42.9,43,5,39.5,33.4,11,36.4,33.2,14,0,0.0,0,,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,1,2,Newcastle Utd,4,2,3,50.0,0,1.0,0.0,0,0,0,0,12,27,44.4,33,3,66.7,44.1,6,83.3,57.3,12,0,0.0,1,33.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,L,0,2,Wolves,9,2,7,77.8,0,2.5,+0.5,0,0,0,0,4,14,28.6,50,9,24.0,29.2,2,100.0,69.0,10,2,20.0,2,12.7,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,1,1,Aston Villa,2,1,1,50.0,0,0.8,-0.2,0,0,0,0,8,26,30.8,24,1,79.2,54.3,9,77.8,57.4,15,1,6.7,0,3.0,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,0,Chelsea,4,0,4,100.0,1,0.4,+0.4,0,0,0,0,14,31,45.2,24,0,87.5,54.7,11,90.9,63.9,22,0,0.0,0,,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,2,1,Nott'ham Forest,3,1,2,66.7,0,0.7,-0.3,0,0,0,0,2,7,28.6,25,2,28.0,30.6,4,0.0,21.5,1,0,0.0,1,29.5,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Away,L,0,1,Liverpool,5,1,4,80.0,0,1.4,+0.4,0,0,0,0,14,33,42.4,38,2,73.7,50.0,6,83.3,59.8,16,1,6.3,0,6.0,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,W,2,0,West Ham,4,0,4,100.0,1,0.5,+0.5,0,0,0,0,4,21,19.0,52,5,38.5,37.3,4,25.0,29.8,15,0,0.0,1,20.0,Match Report
2023-05-20,12:30 (07:30),Matchweek 37,Sat,Away,W,3,1,Tottenham,7,1,6,85.7,0,1.5,+0.5,0,0,0,0,6,24,25.0,41,4,46.3,39.2,8,62.5,47.9,20,4,20.0,4,15.1,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Manchester City,2,0,2,100.0,1,0.4,+0.4,0,0,0,0,12,27,44.4,37,2,67.6,44.2,5,40.0,44.0,7,1,14.3,0,4.5,Match Report
