Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,D,2,2,Leicester City,404,497,81.3,7519,2375,179,203,88.2,168,194,86.6,50,76,65.8,1,0.7,0.7,7,27,5,1,29,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Home,W,4,0,Manchester Utd,181,291,62.2,3322,1543,95,122,77.9,52,80,65.0,28,69,40.6,3,1.1,0.5,6,16,3,0,16,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,2,3,Fulham,347,469,74.0,6791,2681,140,170,82.4,144,170,84.7,50,99,50.5,2,1.6,0.8,9,22,8,1,25,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,D,1,1,Everton,464,576,80.6,7624,2578,241,261,92.3,190,234,81.2,28,61,45.9,1,1.6,0.9,14,33,12,5,39,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,D,1,1,Crystal Palace,411,529,77.7,7103,2840,188,212,88.7,154,189,81.5,47,87,54.0,1,1.4,1.4,8,28,8,2,38,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,5,2,Leeds United,162,252,64.3,3324,1639,63,87,72.4,71,94,75.5,24,62,38.7,0,0.4,0.2,5,12,7,2,16,Match Report
2022-09-18,12:00 (07:00),Matchweek 8,Sun,Home,L,0,3,Arsenal,261,364,71.7,4838,2081,127,153,83.0,92,118,78.0,36,70,51.4,0,0.5,0.6,5,13,6,2,22,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,0,0,Bournemouth,468,574,81.5,8364,2905,201,227,88.5,208,239,87.0,49,81,60.5,0,0.5,0.8,10,43,11,1,49,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,1,5,Newcastle Utd,264,365,72.3,4991,2247,130,152,85.5,89,108,82.4,40,84,47.6,0,0.3,0.4,4,24,5,2,26,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Home,W,2,0,Brighton,169,259,65.3,3414,1971,70,90,77.8,58,84,69.0,31,63,49.2,1,0.5,1.1,3,14,7,2,23,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,D,0,0,Chelsea,251,365,68.8,4870,2276,105,134,78.4,106,129,82.2,33,73,45.2,0,1.0,0.9,7,25,9,4,29,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,L,0,4,Aston Villa,331,452,73.2,5893,2304,167,193,86.5,122,162,75.3,38,70,54.3,0,0.7,0.4,11,29,4,0,41,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,D,1,1,Wolves,364,467,77.9,6681,2669,169,194,87.1,146,171,85.4,42,81,51.9,1,0.9,0.6,8,32,5,2,30,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,D,2,2,Nott'ham Forest,396,524,75.6,6785,2289,191,221,86.4,161,196,82.1,38,84,45.2,1,0.6,0.8,4,23,9,2,33,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Away,W,2,1,Manchester City,135,237,57.0,3198,1960,56,81,69.1,45,67,67.2,31,72,43.1,1,1.2,1.2,8,23,7,3,17,Match Report
2022-12-26,12:30 (07:30),Matchweek 17,Mon,Home,D,2,2,Tottenham,228,368,62.0,4182,1967,100,131,76.3,70,106,66.0,38,90,42.2,1,1.2,0.6,7,16,7,1,15,Match Report
2022-12-30,19:45 (14:45),Matchweek 18,Fri,Away,W,2,0,West Ham,280,373,75.1,5395,2570,114,135,84.4,121,142,85.2,37,78,47.4,1,1.3,0.6,7,23,5,1,23,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Home,W,3,1,Liverpool,135,274,49.3,2530,1467,70,91,76.9,42,78,53.8,22,83,26.5,1,0.7,0.4,5,14,2,2,17,Match Report
2023-01-14,17:30 (12:30),Matchweek 20,Sat,Home,W,2,0,Bournemouth,341,481,70.9,5874,2134,168,216,77.8,127,164,77.4,36,68,52.9,1,0.3,0.3,5,29,6,4,35,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Away,D,0,0,Leeds United,250,394,63.5,4624,2117,114,152,75.0,98,136,72.1,33,78,42.3,0,0.3,0.4,4,20,6,1,29,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,3,0,Southampton,302,439,68.8,5546,2358,136,172,79.1,119,165,72.1,40,84,47.6,3,1.9,1.8,11,33,18,5,42,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Arsenal,192,294,65.3,4051,2423,92,123,74.8,53,75,70.7,40,76,52.6,1,2.0,1.7,9,18,7,1,26,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,D,1,1,Crystal Palace,467,584,80.0,8290,3145,219,250,87.6,186,223,83.4,52,85,61.2,1,0.6,0.8,8,40,17,6,64,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Home,W,3,2,Fulham,206,320,64.4,3716,1893,105,136,77.2,68,97,70.1,29,62,46.8,1,1.1,1.2,6,14,6,1,27,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,L,0,1,Everton,451,592,76.2,8556,3571,195,225,86.7,190,226,84.1,59,106,55.7,0,1.9,1.5,10,41,11,4,51,Match Report
2023-03-15,19:30 (15:30),Matchweek 7,Wed,Away,W,2,0,Southampton,208,321,64.8,4053,2009,77,99,77.8,91,120,75.8,31,69,44.9,2,1.9,0.4,7,16,4,3,20,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Home,D,1,1,Leicester City,404,540,74.8,7506,2688,179,204,87.7,163,209,78.0,53,98,54.1,0,0.5,1.1,8,37,11,4,40,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,D,3,3,Brighton,163,247,66.0,3204,1387,62,76,81.6,80,95,84.2,19,60,31.7,3,1.4,0.8,6,11,7,2,16,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Away,L,0,1,Manchester Utd,267,359,74.4,5062,2189,118,149,79.2,107,123,87.0,39,77,50.6,0,0.7,0.2,5,21,4,2,24,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,1,2,Newcastle Utd,232,322,72.0,4522,2250,94,112,83.9,94,113,83.2,34,71,47.9,0,1.0,1.1,9,15,9,4,26,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,L,0,2,Wolves,386,488,79.1,7208,2702,150,176,85.2,187,217,86.2,40,72,55.6,0,0.7,0.4,7,34,3,0,37,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,1,1,Aston Villa,229,354,64.7,4470,1870,104,125,83.2,85,117,72.6,36,87,41.4,1,1.6,0.9,11,21,7,1,28,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Away,W,2,0,Chelsea,193,300,64.3,3970,1944,98,112,87.5,59,95,62.1,35,74,47.3,1,1.1,0.6,7,12,6,2,17,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,2,1,Nott'ham Forest,496,609,81.4,8419,2484,251,275,91.3,202,238,84.9,41,79,51.9,1,0.6,0.8,8,47,8,3,54,Match Report
2023-05-06,17:30 (12:30),Matchweek 35,Sat,Away,L,0,1,Liverpool,256,362,70.7,5093,2106,112,137,81.8,94,121,77.7,44,87,50.6,0,0.1,0.2,4,24,3,0,24,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,W,2,0,West Ham,443,557,79.5,8087,2821,203,228,89.0,193,233,82.8,45,86,52.3,2,2.9,1.2,17,28,12,5,40,Match Report
2023-05-20,12:30 (07:30),Matchweek 37,Sat,Away,W,3,1,Tottenham,307,399,76.9,5687,2427,135,151,89.4,135,154,87.7,32,73,43.8,3,1.0,0.9,6,25,6,4,29,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Manchester City,273,353,77.3,5199,2126,124,141,87.9,105,120,87.5,38,72,52.8,1,1.1,1.1,8,19,8,2,14,Match Report
