Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,D,2,2,Leicester City,497,459,36,8,3,6,16,12,6,4,1,0,404,2,5,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Home,W,4,0,Manchester Utd,291,238,52,15,0,2,17,16,8,5,1,1,181,1,9,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,2,3,Fulham,469,401,61,18,3,7,11,30,3,2,1,0,347,7,4,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,D,1,1,Everton,576,524,52,10,1,3,30,25,8,4,1,0,464,0,7,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,D,1,1,Crystal Palace,529,479,50,12,0,2,22,20,6,5,0,1,411,0,4,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,5,2,Leeds United,252,210,41,7,1,3,8,20,2,0,1,1,162,1,3,Match Report
2022-09-18,12:00 (07:00),Matchweek 8,Sun,Home,L,0,3,Arsenal,364,321,40,10,2,2,18,19,3,1,1,0,261,3,4,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,0,0,Bournemouth,574,525,47,11,1,2,18,19,8,4,4,0,468,2,8,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,1,5,Newcastle Utd,365,316,46,14,1,4,18,14,5,2,1,0,264,3,9,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Home,W,2,0,Brighton,259,218,41,17,0,0,10,13,2,0,1,1,169,0,5,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,D,0,0,Chelsea,365,324,39,7,0,3,19,19,6,0,2,1,251,2,9,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,L,0,4,Aston Villa,452,391,60,14,1,3,20,32,6,3,3,0,331,1,13,Match Report
