Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,D,2,2,Leicester City,44,580,51,195,293,94,9,580,9,4,44.4,4,44.4,363,1985,1087,18,8,4,9,9,399,29,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Home,W,4,0,Manchester Utd,34,384,63,133,112,141,21,384,17,8,47.1,3,17.6,162,608,247,5,7,1,12,9,178,15,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Away,L,2,3,Fulham,57,561,70,241,206,116,23,561,15,8,53.3,5,33.3,293,1209,558,5,5,4,16,7,344,25,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,D,1,1,Everton,58,676,54,180,306,195,29,676,15,5,33.3,8,53.3,474,1988,1066,19,16,2,9,14,463,39,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,D,1,1,Crystal Palace,51,628,59,189,305,137,26,628,21,6,28.6,11,52.4,417,1790,853,14,15,4,22,10,407,37,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,5,2,Leeds United,32,390,62,166,153,74,17,389,25,13,52.0,9,36.0,159,835,370,9,3,4,20,15,160,15,Match Report
2022-09-18,12:00 (07:00),Matchweek 8,Sun,Home,L,0,3,Arsenal,37,463,57,181,199,88,14,463,10,4,40.0,3,30.0,259,1012,407,7,8,1,19,9,258,22,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,0,0,Bournemouth,58,675,78,234,271,178,21,675,12,3,25.0,6,50.0,483,2103,1058,17,7,4,13,8,466,49,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,1,5,Newcastle Utd,46,466,78,165,176,132,22,465,19,7,36.8,9,47.4,239,1258,546,11,9,5,15,6,263,26,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Home,W,2,0,Brighton,28,396,84,182,115,103,18,395,21,9,42.9,9,42.9,145,800,373,5,8,2,21,16,168,23,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,D,0,0,Chelsea,34,481,77,178,171,136,20,481,14,4,28.6,9,64.3,241,1030,510,9,5,0,13,8,250,29,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,L,0,4,Aston Villa,55,562,57,165,259,144,20,562,21,11,52.4,10,47.6,291,1514,715,15,12,1,11,10,328,41,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,D,1,1,Wolves,58,573,60,231,188,156,26,573,15,9,60.0,5,33.3,321,1608,817,17,9,5,17,12,357,30,Match Report
