Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,W,2,1,Manchester Utd,23,19,1,0,3,0,0,3,2,0,0,1,0,0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,0,0,Newcastle Utd,23,18,2,2,0,0,1,0,0,0,0,0,0,0,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,W,2,0,West Ham,21,17,2,0,1,1,0,4,3,0,0,0,1,0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,1,0,Leeds United,23,16,4,2,0,1,0,2,2,0,0,0,0,0,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,L,1,2,Fulham,13,11,0,0,1,1,0,2,1,0,0,0,1,0,Match Report
2022-09-04,14:00 (09:00),Matchweek 6,Sun,Home,W,5,2,Leicester City,39,25,2,6,1,4,1,8,4,0,2,0,2,0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,3,3,Liverpool,12,11,0,1,0,0,0,6,5,0,1,0,0,0,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Home,L,0,1,Tottenham,26,22,2,1,0,0,1,0,0,0,0,0,0,0,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Away,L,0,2,Brentford,39,31,4,0,4,0,0,0,0,0,0,0,0,0,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Home,D,0,0,Nott'ham Forest,35,24,5,1,3,2,0,0,0,0,0,0,0,0,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,1,3,Manchester City,14,10,1,2,0,0,1,2,2,0,0,0,0,0,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,1,Chelsea,31,23,1,3,4,0,0,3,0,0,2,1,0,0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,W,3,2,Wolves,33,21,4,1,2,4,1,6,5,0,1,0,0,0,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Home,L,1,2,Aston Villa,8,8,0,0,0,0,0,0,0,0,0,0,0,0,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,1,Southampton,14,13,0,1,0,0,0,4,4,0,0,0,0,0,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Home,L,2,4,Arsenal,16,15,1,0,0,0,0,4,4,0,0,0,0,0,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,4,1,Everton,35,29,2,1,1,2,0,6,6,0,0,0,0,0,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,3,0,Liverpool,31,23,3,2,3,0,0,5,3,0,1,1,0,0,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,2,2,Leicester City,23,17,1,3,2,0,0,4,4,0,0,0,0,0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,1,0,Bournemouth,31,25,0,1,5,0,0,2,2,0,0,0,0,0,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Crystal Palace,31,26,2,1,0,1,1,2,2,0,0,0,0,0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Fulham,38,28,2,5,2,1,0,0,0,0,0,0,0,0,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,4,0,West Ham,39,33,2,3,0,1,0,8,5,1,1,0,1,0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,D,2,2,Leeds United,23,15,2,3,3,0,0,4,3,0,1,0,0,0,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Home,W,1,0,Crystal Palace,21,16,3,0,0,2,0,2,2,0,0,0,0,0,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,3,3,Brentford,57,40,3,7,6,1,0,5,3,0,1,1,0,0,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,0,Bournemouth,30,27,0,3,0,0,0,4,3,0,1,0,0,0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,1,2,Tottenham,32,23,4,2,1,1,1,2,1,1,0,0,0,0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,1,Chelsea,45,33,3,5,3,0,1,3,3,0,0,0,0,0,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Away,L,1,3,Nott'ham Forest,30,20,3,4,3,0,0,1,0,0,0,1,0,0,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,6,0,Wolves,33,24,1,3,3,1,1,8,5,0,1,1,0,1,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Home,W,1,0,Manchester Utd,37,25,2,6,1,1,2,1,0,0,0,0,1,0,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Home,L,1,5,Everton,41,28,5,4,4,0,0,1,0,0,0,1,0,0,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Away,W,3,0,Arsenal,19,15,0,3,1,0,0,3,2,0,0,1,0,0,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Away,L,1,4,Newcastle Utd,16,14,1,1,0,0,0,2,2,0,0,0,0,0,Match Report
2023-05-21,14:00 (09:00),Matchweek 37,Sun,Home,W,3,1,Southampton,44,39,2,1,1,1,0,4,3,0,0,1,0,0,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Home,D,1,1,Manchester City,34,22,2,2,5,2,1,2,2,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Aston Villa,15,13,1,1,0,0,0,2,0,1,1,0,0,0,Match Report
