Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,W,2,1,Manchester Utd,5,1,5,80.0,0,0.8,+0.8,0,0,0,0,6,26,23.1,18,1,83.3,53.8,11,100.0,70.0,21,0,0.0,0,2.5,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,0,0,Newcastle Utd,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,6,18,33.3,21,3,66.7,51.0,4,100.0,69.8,7,1,14.3,2,23.3,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,W,2,0,West Ham,3,0,3,100.0,1,0.5,+0.5,0,0,0,0,6,21,28.6,36,6,50.0,41.8,4,75.0,53.5,18,3,16.7,0,8.5,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,1,0,Leeds United,2,0,2,100.0,1,0.5,+0.5,0,0,0,0,4,16,25.0,25,4,48.0,39.7,7,57.1,48.4,10,1,10.0,0,8.3,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,L,1,2,Fulham,3,2,2,33.3,0,0.3,-0.7,0,0,0,0,2,7,28.6,33,5,12.1,26.6,11,27.3,33.4,6,1,16.7,0,13.7,Match Report
2022-09-04,14:00 (09:00),Matchweek 6,Sun,Home,W,5,2,Leicester City,4,2,2,50.0,0,1.5,-0.5,0,0,0,0,0,5,0.0,23,3,17.4,27.3,5,20.0,31.8,3,0,0.0,0,,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,3,3,Liverpool,7,3,5,57.1,0,2.3,+0.3,0,0,0,0,3,21,14.3,36,9,41.7,37.8,11,54.5,44.8,20,2,10.0,0,5.0,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Home,L,0,1,Tottenham,3,1,2,66.7,0,0.5,-0.5,0,0,0,0,6,11,54.5,24,2,25.0,25.2,13,38.5,36.0,7,0,0.0,0,,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Away,L,0,2,Brentford,2,2,0,50.0,0,2.0,0.0,1,1,0,0,3,8,37.5,28,5,28.6,33.5,6,0.0,3.2,10,0,0.0,0,17.0,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Home,D,0,0,Nott'ham Forest,0,0,0,,1,0.0,0.0,0,0,0,0,1,4,25.0,23,3,8.7,24.7,6,33.3,34.2,7,0,0.0,3,32.7,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,1,3,Manchester City,4,3,1,50.0,0,2.0,-1.0,1,1,0,0,3,11,27.3,36,6,25.0,33.4,9,22.2,22.7,9,0,0.0,0,,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,1,Chelsea,7,1,6,85.7,0,1.5,+0.5,0,0,0,0,3,9,33.3,25,7,24.0,32.5,9,33.3,34.6,17,2,11.8,0,7.0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,W,3,2,Wolves,5,2,3,80.0,0,2.2,+0.2,1,1,0,0,2,4,50.0,27,7,14.8,22.7,2,0.0,8.5,10,0,0.0,1,11.4,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Home,L,1,2,Aston Villa,2,2,0,50.0,0,1.4,-0.6,1,1,0,0,3,4,75.0,27,2,14.8,25.2,4,0.0,19.5,3,0,0.0,2,25.5,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,1,Southampton,4,1,2,75.0,0,1.2,+0.2,1,0,1,0,2,8,25.0,42,7,16.7,24.5,5,20.0,19.8,16,0,0.0,0,2.0,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Home,L,2,4,Arsenal,7,4,3,42.9,0,3.2,-0.8,0,0,0,0,2,9,22.2,31,3,29.0,27.3,5,0.0,12.2,5,0,0.0,2,17.5,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,4,1,Everton,4,1,3,100.0,0,1.3,+0.3,1,1,0,0,1,3,33.3,30,8,3.3,20.1,8,25.0,23.1,16,4,25.0,1,8.3,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,3,0,Liverpool,2,0,2,100.0,1,0.7,+0.7,0,0,0,0,1,6,16.7,35,6,14.3,23.9,4,25.0,23.5,3,1,33.3,0,8.0,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,2,2,Leicester City,2,2,0,0.0,0,1.0,-1.0,0,0,0,0,0,2,0.0,18,3,11.1,20.7,1,0.0,6.0,9,0,0.0,0,10.0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,1,0,Bournemouth,2,0,2,100.0,1,0.1,+0.1,0,0,0,0,1,6,16.7,29,4,17.2,23.6,11,9.1,14.9,7,0,0.0,2,16.2,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Crystal Palace,1,1,0,0.0,0,0.5,-0.5,0,0,0,0,1,1,100.0,25,1,4.0,19.1,4,0.0,14.5,11,1,9.1,0,6.7,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Fulham,2,1,1,50.0,0,0.7,-0.3,0,0,0,0,0,1,0.0,24,3,4.2,16.9,3,0.0,14.0,5,1,20.0,0,6.0,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,4,0,West Ham,2,0,2,100.0,1,0.2,+0.2,0,0,0,0,1,4,25.0,30,4,13.3,22.8,2,0.0,11.0,4,0,0.0,3,20.6,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,D,2,2,Leeds United,4,2,2,50.0,0,0.8,-1.2,0,0,0,0,1,4,25.0,38,4,10.5,22.2,9,0.0,7.4,6,0,0.0,2,26.5,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Home,W,1,0,Crystal Palace,3,0,3,100.0,1,1.0,+1.0,0,0,0,0,4,8,50.0,33,5,24.2,23.7,4,0.0,11.0,11,2,18.2,0,11.7,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,3,3,Brentford,5,3,2,40.0,0,1.7,-1.3,0,0,0,0,3,4,75.0,17,3,23.5,26.8,1,0.0,9.0,5,0,0.0,1,14.5,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,0,Bournemouth,3,0,3,100.0,1,0.2,+0.2,0,0,0,0,3,10,30.0,36,3,27.8,33.2,10,0.0,7.3,12,4,33.3,0,5.8,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,1,2,Tottenham,3,2,1,33.3,0,1.4,-0.6,0,0,0,0,5,8,62.5,33,3,24.2,26.9,8,0.0,6.8,13,0,0.0,1,34.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,1,Chelsea,2,1,1,50.0,0,0.2,-0.8,0,0,0,0,4,4,100.0,29,5,13.8,20.3,5,0.0,10.4,9,0,0.0,0,6.0,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Away,L,1,3,Nott'ham Forest,5,3,2,60.0,0,2.5,+0.5,2,1,1,0,0,1,0.0,30,3,3.3,15.7,9,0.0,13.2,4,0,0.0,0,6.8,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,6,0,Wolves,2,0,2,100.0,1,0.1,+0.1,0,0,0,0,0,1,0.0,20,0,5.0,18.2,6,0.0,9.8,14,0,0.0,1,15.0,Match Report
