Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,W,2,1,Manchester Utd,1,0,0,12,7,1,12,12,9,0,0,1,58,9,11,45.0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,0,0,Newcastle Utd,2,0,0,8,4,1,19,8,14,0,0,0,60,18,16,52.9,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,W,2,0,West Ham,0,0,0,7,10,1,16,6,7,1,0,0,49,9,20,31.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,1,0,Leeds United,2,0,0,10,13,2,12,9,10,0,0,0,60,14,10,58.3,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,L,1,2,Fulham,1,0,0,11,9,2,17,11,12,1,0,1,61,13,18,41.9,Match Report
2022-09-04,14:00 (09:00),Matchweek 6,Sun,Home,W,5,2,Leicester City,1,0,0,6,8,2,25,13,12,1,0,0,46,10,11,47.6,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,3,3,Liverpool,1,0,0,13,6,0,13,14,9,0,0,1,46,8,11,42.1,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Home,L,0,1,Tottenham,1,0,0,9,13,2,17,10,9,0,0,0,57,12,11,52.2,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Away,L,0,2,Brentford,1,0,0,15,11,3,33,7,15,0,1,0,50,14,17,45.2,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Home,D,0,0,Nott'ham Forest,3,0,0,10,13,1,27,7,7,0,0,0,41,16,15,51.6,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,1,3,Manchester City,3,0,0,12,11,4,16,9,6,0,1,0,46,8,1,88.9,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,1,Chelsea,1,0,0,16,6,0,17,6,11,0,0,0,50,11,12,47.8,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,W,3,2,Wolves,0,0,0,11,15,1,19,5,11,0,1,0,47,15,8,65.2,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Home,L,1,2,Aston Villa,2,0,0,14,11,3,26,15,6,0,1,0,54,10,8,55.6,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,1,Southampton,2,0,0,10,9,1,12,6,8,0,1,0,55,16,14,53.3,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Home,L,2,4,Arsenal,3,0,0,7,10,5,24,9,4,0,0,0,48,12,8,60.0,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,4,1,Everton,1,0,0,10,8,0,9,8,10,0,1,0,46,13,4,76.5,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,3,0,Liverpool,1,0,0,9,14,4,16,7,9,0,0,0,58,7,5,58.3,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,2,2,Leicester City,1,0,0,9,9,2,19,14,6,0,0,0,45,8,12,40.0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,1,0,Bournemouth,3,0,0,14,7,0,31,2,9,0,0,0,55,7,16,30.4,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Crystal Palace,1,0,0,11,9,2,25,11,13,0,0,0,59,16,10,61.5,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Fulham,0,0,0,12,13,4,21,8,4,0,0,0,57,16,10,61.5,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,4,0,West Ham,0,0,0,6,7,0,18,3,10,1,0,0,55,8,6,57.1,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,D,2,2,Leeds United,1,0,0,9,12,3,23,8,13,0,0,0,54,12,5,70.6,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Home,W,1,0,Crystal Palace,1,0,0,13,19,2,10,15,11,0,0,0,61,10,3,76.9,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,3,3,Brentford,1,0,0,16,9,2,37,2,6,0,0,0,43,16,10,61.5,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,0,Bournemouth,1,0,0,5,10,0,11,7,9,0,0,0,56,14,12,53.8,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,1,2,Tottenham,1,0,0,15,15,1,22,4,8,0,0,0,49,18,9,66.7,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,1,Chelsea,2,0,0,11,11,1,14,6,13,0,0,0,55,8,9,47.1,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Away,L,1,3,Nott'ham Forest,0,0,0,8,7,2,13,7,9,0,2,1,57,10,9,52.6,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,6,0,Wolves,1,0,0,14,11,2,7,9,9,0,0,0,60,9,1,90.0,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Home,W,1,0,Manchester Utd,4,0,0,10,13,0,14,10,8,0,0,0,69,12,7,63.2,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Home,L,1,5,Everton,1,0,0,11,13,1,44,6,7,0,0,1,54,16,19,45.7,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Away,W,3,0,Arsenal,2,0,0,17,13,4,5,8,9,0,0,0,49,11,7,61.1,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Away,L,1,4,Newcastle Utd,4,0,0,16,17,2,5,2,10,0,0,1,51,7,15,31.8,Match Report
2023-05-21,14:00 (09:00),Matchweek 37,Sun,Home,W,3,1,Southampton,2,0,0,8,9,1,20,5,9,0,0,0,48,11,3,78.6,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Home,D,1,1,Manchester City,2,0,0,16,10,2,18,11,6,0,0,0,58,9,12,42.9,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Aston Villa,4,0,0,16,15,6,7,3,2,0,0,0,46,11,12,47.8,Match Report
