Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,W,2,1,Manchester Utd,252,362,69.6,4477,2032,123,142,86.6,95,121,78.5,24,71,33.8,1,1.1,1.1,13,26,11,5,35,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,0,0,Newcastle Utd,309,420,73.6,5469,2222,154,182,84.6,111,146,76.0,36,71,50.7,0,1.3,1.6,10,33,11,1,48,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,W,2,0,West Ham,418,523,79.9,7199,2601,193,219,88.1,177,203,87.2,36,75,48.0,1,0.9,0.6,8,35,5,1,41,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,1,0,Leeds United,278,398,69.8,5544,2329,118,149,79.2,110,140,78.6,43,83,51.8,1,2.0,1.6,12,27,5,0,28,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,L,1,2,Fulham,477,583,81.8,9075,2702,180,200,90.0,228,256,89.1,59,94,62.8,0,0.4,0.5,5,36,10,3,46,Match Report
2022-09-04,14:00 (09:00),Matchweek 6,Sun,Home,W,5,2,Leicester City,444,538,82.5,9173,2924,135,160,84.4,239,265,90.2,68,100,68.0,2,1.4,1.3,13,49,16,4,59,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,3,3,Liverpool,378,498,75.9,6640,2359,171,197,86.8,167,201,83.1,35,74,47.3,2,1.1,0.6,5,24,8,2,28,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Home,L,0,1,Tottenham,632,734,86.1,9759,3087,339,372,91.1,243,270,90.0,37,67,55.2,0,0.7,1.2,14,52,9,1,54,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Away,L,0,2,Brentford,552,672,82.1,9033,3205,270,295,91.5,217,250,86.8,42,77,54.5,0,1.9,2.1,19,54,17,4,68,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Home,D,0,0,Nott'ham Forest,578,682,84.8,9929,3026,250,278,89.9,250,277,90.3,50,80,62.5,0,1.3,1.1,16,42,14,3,52,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,1,3,Manchester City,427,519,82.3,8050,2553,157,174,90.2,221,248,89.1,42,74,56.8,1,0.4,0.4,6,28,6,0,37,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,1,Chelsea,299,387,77.3,5315,2332,152,174,87.4,100,126,79.4,40,66,60.6,1,2.1,0.4,16,21,9,3,24,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,W,3,2,Wolves,618,696,88.8,9865,2921,327,343,95.3,231,255,90.6,42,59,71.2,2,0.9,1.9,11,46,11,1,61,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Home,L,1,2,Aston Villa,483,584,82.7,8302,2487,220,248,88.7,201,228,88.2,49,78,62.8,0,0.3,0.6,4,42,10,4,41,Match Report
