Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Away,W,2,1,Manchester Utd,38,483,68,150,174,163,28,483,14,6,42.9,6,42.9,177,973,372,7,5,3,19,6,251,35,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,D,0,0,Newcastle Utd,54,521,42,143,200,185,28,521,8,3,37.5,5,62.5,236,1379,766,17,11,4,18,7,304,47,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,W,2,0,West Ham,50,628,72,195,281,160,21,627,6,3,50.0,2,33.3,303,1708,880,17,13,7,18,6,413,41,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,1,0,Leeds United,44,506,46,159,208,140,25,506,19,7,36.8,8,42.1,233,1403,654,14,11,7,20,14,268,28,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Away,L,1,2,Fulham,61,697,65,221,310,173,17,696,27,11,40.7,12,44.4,474,2135,1058,15,7,3,22,14,475,46,Match Report
2022-09-04,14:00 (09:00),Matchweek 6,Sun,Home,W,5,2,Leicester City,53,650,32,155,287,213,32,649,21,11,52.4,6,28.6,327,1968,1018,22,13,4,12,7,442,59,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,D,3,3,Liverpool,46,630,113,311,214,112,20,630,23,11,47.8,8,34.8,336,1519,786,11,7,5,20,6,374,27,Match Report
2022-10-08,17:30 (12:30),Matchweek 10,Sat,Home,L,0,1,Tottenham,59,827,67,200,388,244,28,827,17,9,52.9,3,17.6,438,2196,1093,25,18,6,14,12,629,54,Match Report
2022-10-14,20:00 (15:00),Matchweek 11,Fri,Away,L,0,2,Brentford,72,777,62,203,313,263,40,777,9,2,22.2,7,77.8,471,2368,1177,20,20,7,14,5,548,68,Match Report
2022-10-18,19:30 (14:30),Matchweek 12,Tue,Home,D,0,0,Nott'ham Forest,70,782,38,177,379,229,39,782,14,2,14.3,8,57.1,487,2180,1027,18,14,4,16,5,571,51,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,1,3,Manchester City,52,601,97,242,224,139,14,601,18,7,38.9,7,38.9,340,1266,531,9,9,4,12,7,423,36,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,1,Chelsea,41,520,92,223,190,112,28,520,12,8,66.7,3,25.0,242,1239,669,14,7,6,15,5,295,22,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,W,3,2,Wolves,71,779,58,211,360,211,34,779,18,9,50.0,8,44.4,614,3014,1614,29,12,7,10,10,615,61,Match Report
2022-11-13,14:00 (09:00),Matchweek 16,Sun,Home,L,1,2,Aston Villa,65,688,43,160,338,195,18,688,16,3,18.8,10,62.5,433,1726,1003,15,7,2,14,13,479,40,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,1,Southampton,66,813,89,313,359,147,25,813,23,11,47.8,9,39.1,620,2790,1292,15,13,5,12,7,617,46,Match Report
2022-12-31,17:30 (12:30),Matchweek 18,Sat,Home,L,2,4,Arsenal,68,738,63,227,361,153,24,738,3,0,0.0,3,100.0,450,2737,1589,27,12,6,13,16,554,51,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,4,1,Everton,51,642,71,246,266,134,25,642,10,3,30.0,6,60.0,351,2021,1297,28,15,13,13,10,464,46,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,W,3,0,Liverpool,61,780,77,309,312,168,36,780,18,10,55.6,5,27.8,507,2523,1336,34,24,12,10,14,597,53,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,D,2,2,Leicester City,63,776,42,161,420,199,26,776,17,8,47.1,9,52.9,600,3215,1540,23,22,4,10,7,583,65,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,1,0,Bournemouth,71,824,68,203,366,261,36,824,20,9,45.0,8,40.0,557,2914,1756,31,12,7,17,12,625,70,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Away,D,1,1,Crystal Palace,73,854,52,225,431,203,31,854,21,13,61.9,5,23.8,605,2902,1426,27,21,6,13,14,653,61,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Fulham,65,718,40,203,355,161,34,718,25,15,60.0,7,28.0,394,2167,1129,22,10,8,13,6,528,54,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,4,0,West Ham,65,842,64,199,445,205,35,841,19,12,63.2,7,36.8,612,3197,1526,32,17,9,16,4,658,62,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,D,2,2,Leeds United,62,780,81,240,345,209,35,780,29,14,48.3,10,34.5,461,2212,1233,23,15,10,17,4,548,53,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Home,W,1,0,Crystal Palace,57,720,71,230,332,163,15,720,19,4,21.1,9,47.4,410,1588,850,16,9,4,16,6,505,48,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,D,3,3,Brentford,72,729,31,145,308,282,46,728,25,15,60.0,8,32.0,510,2771,1340,32,25,5,12,8,531,42,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Away,W,2,0,Bournemouth,63,763,73,241,372,154,27,763,24,14,58.3,7,29.2,496,2363,1028,19,12,7,18,11,562,44,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,1,2,Tottenham,65,693,63,160,329,209,33,693,15,8,53.3,6,40.0,354,1828,1007,18,20,7,18,11,505,60,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,1,Chelsea,57,701,73,187,311,211,38,701,28,16,57.1,11,39.3,424,2712,1369,29,25,9,11,7,495,51,Match Report
2023-04-26,19:30 (14:30),Matchweek 33,Wed,Away,L,1,3,Nott'ham Forest,74,856,74,193,466,206,31,856,18,12,66.7,5,27.8,601,3385,2144,27,29,7,10,13,638,50,Match Report
2023-04-29,15:00 (10:00),Matchweek 34,Sat,Home,W,6,0,Wolves,57,646,51,192,316,145,35,646,19,7,36.8,9,47.4,361,2091,1122,21,19,9,12,7,466,39,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Home,W,1,0,Manchester Utd,59,705,77,233,327,147,36,704,29,10,34.5,12,41.4,390,2069,1346,27,13,13,13,8,498,49,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Home,L,1,5,Everton,78,916,34,112,467,340,44,916,32,16,50.0,10,31.3,627,3466,2008,32,18,5,18,9,690,92,Match Report
2023-05-14,16:30 (11:30),Matchweek 36,Sun,Away,W,3,0,Arsenal,59,658,107,284,289,94,18,658,27,13,48.1,12,44.4,395,2031,887,16,15,5,8,8,446,16,Match Report
2023-05-18,19:30 (14:30),Matchweek 25,Thu,Away,L,1,4,Newcastle Utd,65,656,112,287,287,87,7,656,29,15,51.7,9,31.0,317,2042,1205,19,8,3,18,2,456,33,Match Report
2023-05-21,14:00 (09:00),Matchweek 37,Sun,Home,W,3,1,Southampton,63,764,29,115,431,223,41,764,20,12,60.0,7,35.0,573,2456,1331,21,16,10,14,9,594,64,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Home,D,1,1,Manchester City,40,516,49,165,218,138,33,516,18,8,44.4,7,38.9,307,1601,738,18,17,8,14,5,326,31,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Aston Villa,59,549,85,224,234,95,19,549,16,8,50.0,5,31.3,298,1563,818,19,6,9,18,9,365,33,Match Report
