Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Away,W,1,0,Everton,3,0,3,100.0,1,0.1,+0.1,0,0,0,0,2,3,66.7,18,6,11.1,20.6,7,14.3,15.1,12,1,8.3,2,15.5,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Home,D,2,2,Tottenham,5,2,3,60.0,0,1.6,-0.4,0,0,0,0,5,12,41.7,19,4,36.8,30.6,5,100.0,63.8,8,0,0.0,0,6.0,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,L,0,3,Leeds United,6,3,3,50.0,0,2.6,-0.4,0,0,0,0,3,7,42.9,23,3,30.4,29.5,7,0.0,11.0,11,0,0.0,1,16.7,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,2,1,Leicester City,5,1,4,80.0,0,1.3,+0.3,0,0,0,0,6,19,31.6,18,2,44.4,36.5,11,100.0,66.9,27,2,7.4,1,13.7,Match Report
2022-08-30,19:45 (14:45),Matchweek 5,Tue,Away,L,1,2,Southampton,5,2,3,60.0,0,1.3,-0.7,0,0,0,0,1,1,100.0,26,6,3.8,20.8,1,0.0,27.0,12,2,16.7,1,12.6,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,West Ham,3,1,2,66.7,0,1.0,0.0,0,0,0,0,1,5,20.0,19,3,26.3,32.5,2,0.0,7.5,10,0,0.0,1,13.0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Crystal Palace,3,1,2,66.7,0,1.2,+0.2,0,0,0,0,4,7,57.1,17,1,41.2,36.0,6,0.0,11.3,7,1,14.3,1,11.4,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,3,0,Wolves,2,0,2,100.0,1,0.7,+0.7,0,0,0,0,2,5,40.0,26,4,11.5,22.0,6,33.3,27.5,12,1,8.3,4,26.8,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,W,2,0,Aston Villa,7,0,7,100.0,1,2.2,+2.2,0,0,0,0,2,10,20.0,31,5,19.4,29.0,11,36.4,27.6,21,0,0.0,2,12.5,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,D,0,0,Brentford,5,0,5,100.0,1,1.1,+1.1,0,0,0,0,2,13,15.4,27,6,22.2,29.4,8,87.5,53.1,13,0,0.0,2,22.8,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Home,D,1,1,Manchester Utd,6,1,5,83.3,0,1.4,+0.4,0,0,0,0,3,16,18.8,42,4,28.6,29.8,11,36.4,32.8,7,0,0.0,4,26.4,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,1,4,Brighton,7,4,5,42.9,0,2.2,+0.2,0,0,0,0,6,10,60.0,34,5,14.7,26.8,9,55.6,38.4,15,0,0.0,5,19.7,Match Report
2022-11-06,12:00 (07:00),Matchweek 15,Sun,Home,L,0,1,Arsenal,2,1,1,50.0,0,1.0,0.0,0,0,0,0,5,14,35.7,23,5,26.1,27.3,15,53.3,40.1,17,1,5.9,2,19.2,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Away,L,0,1,Newcastle Utd,3,1,2,66.7,0,1.7,+0.7,0,0,0,0,3,12,25.0,42,8,26.2,30.8,6,16.7,21.2,16,2,12.5,0,5.8,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Home,W,2,0,Bournemouth,4,0,4,100.0,1,0.3,+0.3,0,0,0,0,1,6,16.7,40,5,10.0,22.2,6,33.3,31.5,17,0,0.0,1,14.0,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Away,D,1,1,Nott'ham Forest,5,1,4,80.0,0,0.9,-0.1,0,0,0,0,1,2,50.0,30,7,3.3,19.1,6,16.7,18.7,11,2,18.2,1,13.0,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Home,L,0,1,Manchester City,3,1,2,66.7,0,1.2,+0.2,0,0,0,0,4,11,36.4,33,7,24.2,28.7,7,42.9,33.7,11,2,18.2,3,19.0,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Away,L,1,2,Fulham,3,2,1,33.3,0,1.5,-0.5,0,0,0,0,2,4,50.0,29,8,13.8,23.5,2,0.0,15.0,18,1,5.6,0,7.0,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Crystal Palace,5,0,5,100.0,1,1.7,+1.7,0,0,0,0,1,4,25.0,23,4,0.0,18.0,7,57.1,41.0,20,0,0.0,3,17.8,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Away,D,0,0,Liverpool,3,0,3,100.0,1,0.6,+0.6,0,0,0,0,2,5,40.0,36,7,8.3,19.9,9,22.2,25.7,19,1,5.3,0,8.4,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Home,D,0,0,Fulham,4,0,4,100.0,1,1.1,+1.1,0,0,0,0,2,2,100.0,41,8,4.9,20.5,6,0.0,13.8,15,0,0.0,0,11.0,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Away,D,1,1,West Ham,2,1,1,50.0,0,0.3,-0.7,0,0,0,0,2,3,66.7,26,4,7.7,23.0,6,16.7,31.8,12,1,8.3,0,9.8,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Southampton,4,1,3,75.0,0,0.7,-0.3,0,0,0,0,0,1,0.0,35,5,2.9,21.9,6,0.0,15.3,4,0,0.0,2,24.0,Match Report
2023-02-26,13:30 (08:30),Matchweek 25,Sun,Away,L,0,2,Tottenham,3,2,1,33.3,0,0.9,-1.1,0,0,0,0,3,5,60.0,19,4,10.5,27.9,4,75.0,44.3,9,0,0.0,5,21.5,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Leeds United,2,0,2,100.0,1,0.2,+0.2,0,0,0,0,5,13,38.5,24,4,33.3,34.0,10,50.0,44.1,14,0,0.0,0,,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,W,3,1,Leicester City,6,1,5,83.3,0,1.2,+0.2,0,0,0,0,2,13,15.4,33,6,30.3,31.9,5,60.0,41.0,9,1,11.1,1,15.5,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Home,D,2,2,Everton,3,2,1,33.3,0,1.0,-1.0,0,0,0,0,2,8,25.0,31,6,12.9,28.6,8,50.0,40.8,8,0,0.0,2,29.3,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Home,L,0,2,Aston Villa,2,2,0,0.0,0,0.7,-1.3,0,0,0,0,1,2,50.0,13,5,15.4,27.8,3,0.0,20.0,4,0,0.0,0,13.0,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Home,D,0,0,Liverpool,3,0,3,100.0,1,0.4,+0.4,0,0,0,0,3,9,33.3,32,7,21.9,27.7,2,100.0,55.5,11,2,18.2,5,20.9,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,1,Wolves,4,1,3,75.0,0,0.9,-0.1,0,0,0,0,1,8,12.5,38,8,18.4,27.0,6,16.7,26.5,19,0,0.0,3,22.5,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,2,Brighton,10,2,8,80.0,0,2.2,+0.2,0,0,0,0,5,23,21.7,56,9,26.8,30.7,10,80.0,52.7,11,1,9.1,4,14.3,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,0,2,Brentford,1,2,0,-100.0,0,0.1,-0.9,0,0,0,0,3,6,50.0,23,4,21.7,32.3,3,33.3,29.3,6,0,0.0,1,13.7,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Away,L,1,3,Arsenal,9,3,6,66.7,0,3.1,+0.1,0,0,0,0,5,10,50.0,17,1,47.1,36.6,7,28.6,27.9,12,1,8.3,0,4.3,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,W,3,1,Bournemouth,4,1,3,75.0,0,1.0,0.0,0,0,0,0,2,6,33.3,33,6,18.2,25.2,6,0.0,17.2,10,0,0.0,0,3.5,Match Report
