Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Away,W,1,0,Everton,2,0,0,11,14,2,25,9,9,1,0,0,63,22,12,64.7,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Home,D,2,2,Tottenham,3,0,0,9,9,2,23,4,18,0,0,0,54,14,16,46.7,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,L,0,3,Leeds United,3,1,1,15,16,7,20,17,10,0,0,0,52,21,9,70.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,2,1,Leicester City,3,1,1,10,7,3,12,6,12,0,0,0,47,17,17,50.0,Match Report
2022-08-30,19:45 (14:45),Matchweek 5,Tue,Away,L,1,2,Southampton,1,0,0,10,15,3,17,20,13,0,0,0,65,16,13,55.2,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,West Ham,4,0,0,6,11,1,23,3,11,0,0,0,54,15,15,50.0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Crystal Palace,3,0,0,13,10,0,9,9,9,0,0,0,55,11,9,55.0,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,3,0,Wolves,2,0,0,8,7,3,16,8,15,0,0,0,55,9,13,40.9,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,W,2,0,Aston Villa,3,0,0,11,12,1,6,8,6,0,0,0,53,6,11,35.3,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,D,0,0,Brentford,0,0,0,7,7,0,15,6,8,0,0,0,57,11,12,47.8,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Home,D,1,1,Manchester Utd,1,0,0,8,10,2,20,11,5,1,0,0,50,14,16,46.7,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,1,4,Brighton,2,0,0,6,16,0,18,7,4,0,0,2,48,12,11,52.2,Match Report
2022-11-06,12:00 (07:00),Matchweek 15,Sun,Home,L,0,1,Arsenal,5,0,0,19,13,3,15,9,13,0,0,0,55,17,13,56.7,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Away,L,0,1,Newcastle Utd,2,0,0,11,13,0,17,13,15,0,0,0,52,6,16,27.3,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Home,W,2,0,Bournemouth,0,0,0,8,10,3,16,6,10,0,0,0,57,8,11,42.1,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Away,D,1,1,Nott'ham Forest,2,0,0,14,16,2,10,3,9,0,0,0,41,7,6,53.8,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Home,L,0,1,Manchester City,2,0,0,9,9,2,16,13,11,0,0,0,58,8,12,40.0,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Away,L,1,2,Fulham,3,1,0,16,12,3,14,15,11,0,0,0,63,5,10,33.3,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Crystal Palace,2,0,0,10,17,3,28,7,18,0,0,0,51,31,16,66.0,Match Report
