Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Away,W,1,0,Everton,516,616,83.8,7658,2717,287,317,90.5,186,217,85.7,24,51,47.1,0,0.7,1.0,11,42,8,2,48,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Home,D,2,2,Tottenham,540,652,82.8,8507,2760,292,325,89.8,192,218,88.1,37,66,56.1,2,1.5,1.5,13,44,12,2,51,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,L,0,3,Leeds United,441,553,79.7,8522,2849,170,193,88.1,194,221,87.8,64,89,71.9,0,0.8,0.5,12,26,10,2,52,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,2,1,Leicester City,392,481,81.5,6793,2410,189,210,90.0,152,171,88.9,37,68,54.4,2,1.4,0.9,6,38,4,1,40,Match Report
2022-08-30,19:45 (14:45),Matchweek 5,Tue,Away,L,1,2,Southampton,498,618,80.6,8612,3102,237,270,87.8,207,239,86.6,44,72,61.1,0,0.8,1.0,7,51,13,3,59,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,West Ham,597,705,84.7,9099,2521,322,357,90.2,224,251,89.2,27,61,44.3,2,0.8,0.6,6,42,4,0,58,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Crystal Palace,590,672,87.8,10171,3141,272,296,91.9,256,272,94.1,52,77,67.5,2,0.7,0.7,11,55,10,2,47,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,3,0,Wolves,547,634,86.3,8368,2777,308,330,93.3,208,232,89.7,26,49,53.1,3,1.7,1.6,17,46,20,8,54,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,W,2,0,Aston Villa,490,580,84.5,7764,2618,252,275,91.6,193,213,90.6,33,62,53.2,0,0.5,0.4,6,18,4,2,26,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,D,0,0,Brentford,586,698,84.0,9357,2665,312,347,89.9,203,238,85.3,46,78,59.0,0,0.8,0.7,13,51,17,1,55,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Home,D,1,1,Manchester Utd,344,460,74.8,5815,2190,166,200,83.0,141,171,82.5,26,63,41.3,0,0.2,0.6,3,24,8,3,37,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,1,4,Brighton,473,559,84.6,7709,3024,253,274,92.3,178,197,90.4,35,59,59.3,1,1.1,0.8,11,39,10,3,43,Match Report
2022-11-06,12:00 (07:00),Matchweek 15,Sun,Home,L,0,1,Arsenal,283,400,70.8,5133,2148,127,149,85.2,122,154,79.2,29,71,40.8,0,0.2,0.2,3,16,7,0,17,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Away,L,0,1,Newcastle Utd,423,516,82.0,7262,2495,200,214,93.5,170,205,82.9,42,74,56.8,0,0.3,0.3,5,26,1,0,33,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Home,W,2,0,Bournemouth,515,598,86.1,8405,2708,251,272,92.3,201,228,88.2,40,61,65.6,2,1.8,1.1,14,28,6,1,38,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Away,D,1,1,Nott'ham Forest,652,736,88.6,10267,2850,339,361,93.9,268,285,94.0,34,61,55.7,0,0.5,0.7,5,34,7,2,36,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Home,L,0,1,Manchester City,494,594,83.2,7655,2443,269,295,91.2,181,202,89.6,30,59,50.8,0,0.4,0.6,7,20,7,3,23,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Away,L,1,2,Fulham,433,543,79.7,6831,2688,225,257,87.5,172,195,88.2,23,57,40.4,0,1.6,0.8,13,24,6,0,33,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Crystal Palace,515,628,82.0,9147,3461,227,258,88.0,239,276,86.6,46,72,63.9,1,1.2,1.2,8,36,15,4,54,Match Report
