Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Away,W,1,0,Everton,62,730,62,202,300,232,23,729,20,13,65.0,6,30.0,385,2208,1277,21,22,6,20,18,515,47,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Home,D,2,2,Tottenham,63,760,41,149,337,281,40,760,19,11,57.9,8,42.1,406,2148,1021,29,19,14,15,17,540,51,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,L,0,3,Leeds United,61,672,53,182,312,181,28,672,31,13,41.9,14,45.2,296,1752,934,29,14,5,14,12,441,52,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,2,1,Leicester City,45,595,69,185,286,129,11,595,16,6,37.5,8,50.0,304,1676,782,16,10,2,15,9,390,39,Match Report
2022-08-30,19:45 (14:45),Matchweek 5,Tue,Away,L,1,2,Southampton,67,770,65,251,337,186,23,770,16,5,31.3,10,62.5,418,2273,1190,19,8,8,20,9,495,59,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,West Ham,67,802,35,143,410,256,23,802,17,9,52.9,6,35.3,476,2439,1283,27,29,8,17,8,596,58,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Crystal Palace,64,770,33,161,425,187,31,770,17,6,35.3,8,47.1,510,2719,1196,15,17,7,12,10,589,47,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,3,0,Wolves,57,738,59,204,327,214,41,738,11,4,36.4,4,36.4,527,2526,1302,23,15,7,12,9,544,53,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,W,2,0,Aston Villa,58,675,77,272,330,76,14,675,12,5,41.7,6,50.0,359,1839,960,17,9,5,13,18,484,26,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,D,0,0,Brentford,66,820,66,206,347,274,34,820,27,11,40.7,15,55.6,415,2354,1374,27,25,8,13,4,585,55,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Home,D,1,1,Manchester Utd,48,556,80,223,190,155,17,555,21,7,33.3,13,61.9,320,1668,812,17,15,5,14,5,341,37,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,1,4,Brighton,59,679,72,195,299,188,31,679,14,2,14.3,9,64.3,399,2215,1079,21,15,4,18,9,469,42,Match Report
2022-11-06,12:00 (07:00),Matchweek 15,Sun,Home,L,0,1,Arsenal,45,508,83,226,188,97,15,508,12,5,41.7,7,58.3,304,1152,527,6,2,1,16,10,282,17,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Away,L,0,1,Newcastle Utd,51,626,89,269,259,102,7,626,20,7,35.0,8,40.0,373,1649,837,15,9,2,16,15,421,33,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Home,W,2,0,Bournemouth,60,707,87,291,268,154,26,707,17,6,35.3,9,52.9,383,1965,978,25,15,9,14,8,512,38,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Away,D,1,1,Nott'ham Forest,71,829,63,225,488,126,16,829,21,7,33.3,11,52.4,621,3138,1771,20,18,1,17,7,648,36,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Home,L,0,1,Manchester City,48,692,81,304,241,154,13,692,19,10,52.6,7,36.8,488,2192,1022,20,16,2,13,12,494,23,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Away,L,1,2,Fulham,52,675,67,281,277,122,23,675,12,5,41.7,5,41.7,364,1593,842,16,6,4,16,6,430,33,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Crystal Palace,61,775,74,254,310,216,33,775,21,9,42.9,9,42.9,501,2124,1084,19,15,5,18,15,515,54,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Away,D,0,0,Liverpool,52,736,115,378,234,127,22,736,16,5,31.3,5,31.3,366,1600,848,12,12,2,14,13,464,31,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Home,D,0,0,Fulham,66,836,81,293,397,152,20,836,17,7,41.2,7,41.2,509,2700,1537,22,5,6,21,12,595,57,Match Report
2023-02-11,12:30 (07:30),Matchweek 23,Sat,Away,D,1,1,West Ham,71,799,69,243,365,195,22,799,24,13,54.2,9,37.5,514,2938,1506,27,25,3,13,14,618,51,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,L,0,1,Southampton,62,678,56,222,280,181,26,678,43,17,39.5,19,44.2,483,2268,1267,27,18,6,17,12,467,54,Match Report
2023-02-26,13:30 (08:30),Matchweek 25,Sun,Away,L,0,2,Tottenham,59,755,52,155,378,227,16,755,25,10,40.0,12,48.0,457,2303,1091,21,20,6,11,15,551,40,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Home,W,1,0,Leeds United,57,758,52,189,393,181,22,758,30,11,36.7,16,53.3,544,2713,1521,21,19,5,20,7,524,61,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Away,W,3,1,Leicester City,52,718,66,248,351,127,21,718,20,9,45.0,10,50.0,397,1887,997,19,15,8,12,5,486,29,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Home,D,2,2,Everton,68,701,47,216,298,190,32,700,25,11,44.0,8,32.0,492,2412,1140,27,20,7,12,12,489,48,Match Report
2023-04-01,17:30 (12:30),Matchweek 29,Sat,Home,L,0,2,Aston Villa,69,770,30,99,402,273,47,770,39,18,46.2,19,48.7,588,2696,1339,27,26,7,9,5,571,77,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Home,D,0,0,Liverpool,49,693,77,265,307,128,19,693,24,16,66.7,4,16.7,485,2013,1046,20,13,5,21,9,456,47,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,L,0,1,Wolves,62,721,72,232,288,204,26,721,28,14,50.0,9,32.1,396,2149,1191,19,15,4,17,13,475,64,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,2,Brighton,43,557,108,293,176,91,16,557,23,9,39.1,11,47.8,333,1656,856,21,10,4,6,13,352,21,Match Report
2023-04-26,19:45 (14:45),Matchweek 33,Wed,Home,L,0,2,Brentford,71,845,48,167,378,305,25,845,29,17,58.6,6,20.7,536,2499,1295,30,28,4,12,7,638,64,Match Report
2023-05-02,20:00 (15:00),Matchweek 34,Tue,Away,L,1,3,Arsenal,45,583,95,236,260,95,22,583,15,9,60.0,4,26.7,341,1693,794,14,12,5,12,8,394,25,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,W,3,1,Bournemouth,65,756,54,190,337,237,41,756,27,15,55.6,10,37.0,379,2233,1287,28,22,8,20,6,558,52,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,D,2,2,Nott'ham Forest,75,866,42,171,452,245,29,866,32,15,46.9,12,37.5,577,3214,1717,26,25,6,14,16,663,67,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Away,L,0,1,Manchester City,36,497,89,218,189,97,24,497,20,10,50.0,7,35.0,343,1752,956,21,12,6,13,1,343,31,Match Report
2023-05-25,20:00 (15:00),Matchweek 32,Thu,Away,L,1,4,Manchester Utd,58,776,90,238,339,204,35,776,33,19,57.6,12,36.4,400,2505,1370,29,27,14,21,7,579,56,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Newcastle Utd,64,742,65,185,302,261,44,742,25,14,56.0,9,36.0,549,2648,1567,36,19,7,10,5,551,54,Match Report
