Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Gls,Sh,SoT,SoT%,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Away,W,1,0,Everton,1,14,5,35.7,0.00,0.00,16.1,1,1,1,1.5,0.8,0.06,-0.5,-0.8,Match Report
2022-08-14,16:30 (11:30),Matchweek 2,Sun,Home,D,2,2,Tottenham,2,16,3,18.8,0.13,0.67,17.2,0,0,0,1.6,1.6,0.10,+0.4,+0.4,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Away,L,0,3,Leeds United,0,14,3,21.4,0.00,0.00,19.8,0,0,0,0.9,0.9,0.06,-0.9,-0.9,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,2,1,Leicester City,2,7,4,57.1,0.29,0.50,14.6,0,0,0,1.8,1.8,0.25,+0.2,+0.2,Match Report
2022-08-30,19:45 (14:45),Matchweek 5,Tue,Away,L,1,2,Southampton,1,10,4,40.0,0.10,0.25,14.5,0,0,0,1.1,1.1,0.11,-0.1,-0.1,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,W,2,1,West Ham,2,8,3,37.5,0.25,0.67,17.2,0,0,0,0.9,0.9,0.11,+1.1,+1.1,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Crystal Palace,2,13,3,23.1,0.15,0.67,14.8,0,0,0,1.1,1.1,0.09,+0.9,+0.9,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,3,0,Wolves,3,20,7,35.0,0.15,0.43,14.7,0,0,0,1.9,1.9,0.10,+1.1,+1.1,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,W,2,0,Aston Villa,2,8,4,50.0,0.25,0.50,18.0,1,0,0,0.9,0.9,0.11,+1.1,+1.1,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,D,0,0,Brentford,0,14,5,35.7,0.00,0.00,21.4,0,0,0,0.9,0.9,0.06,-0.9,-0.9,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Home,D,1,1,Manchester Utd,1,5,1,20.0,0.00,0.00,19.7,0,1,1,1.1,0.3,0.06,-0.1,-0.3,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Away,L,1,4,Brighton,1,15,7,46.7,0.07,0.14,18.3,0,0,0,1.4,1.4,0.09,-0.4,-0.4,Match Report
2022-11-06,12:00 (07:00),Matchweek 15,Sun,Home,L,0,1,Arsenal,0,5,1,20.0,0.00,0.00,16.0,0,0,0,0.3,0.3,0.06,-0.3,-0.3,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Away,L,0,1,Newcastle Utd,0,5,2,40.0,0.00,0.00,14.0,0,0,0,0.3,0.3,0.06,-0.3,-0.3,Match Report
2022-12-27,17:30 (12:30),Matchweek 17,Tue,Home,W,2,0,Bournemouth,2,15,5,33.3,0.13,0.40,15.7,0,0,0,1.8,1.8,0.12,+0.2,+0.2,Match Report
2023-01-01,16:30 (11:30),Matchweek 18,Sun,Away,D,1,1,Nott'ham Forest,1,7,2,28.6,0.14,0.50,11.6,0,0,0,0.9,0.9,0.13,+0.1,+0.1,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Home,L,0,1,Manchester City,0,8,2,25.0,0.00,0.00,17.2,0,0,0,0.4,0.4,0.05,-0.4,-0.4,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Away,L,1,2,Fulham,1,20,10,50.0,0.05,0.10,16.6,1,0,0,2.1,2.1,0.11,-1.1,-1.1,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Crystal Palace,1,15,5,33.3,0.07,0.20,14.8,0,0,0,1.5,1.5,0.10,-0.5,-0.5,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Away,D,0,0,Liverpool,0,11,2,18.2,0.00,0.00,13.8,0,0,0,1.6,1.6,0.15,-1.6,-1.6,Match Report
