Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-05,20:00 (15:00),Matchweek 1,Fri,Home,L,0,2,Arsenal,1,0,0,16,9,1,19,8,9,0,0,1,56,10,14,41.7,Match Report
2022-08-15,20:00 (15:00),Matchweek 2,Mon,Away,D,1,1,Liverpool,4,0,0,8,7,2,9,18,14,0,0,0,60,16,9,64.0,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,W,3,1,Aston Villa,2,0,0,16,13,1,10,3,9,0,0,0,48,9,13,40.9,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,2,4,Manchester City,2,0,0,8,14,1,5,5,6,0,0,0,37,7,14,33.3,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Home,D,1,1,Brentford,1,0,0,11,8,1,10,9,12,0,0,0,63,14,12,53.8,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,D,0,0,Newcastle Utd,1,0,0,12,18,1,12,13,17,0,0,0,49,14,14,50.0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,2,Chelsea,1,0,0,11,12,1,11,7,10,0,0,0,52,9,11,45.0,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,2,1,Leeds United,3,0,0,13,23,2,16,13,7,0,0,0,58,15,13,53.6,Match Report
2022-10-15,12:30 (07:30),Matchweek 11,Sat,Away,D,0,0,Leicester City,2,0,0,13,16,1,7,7,9,0,0,0,55,13,9,59.1,Match Report
2022-10-18,20:15 (15:15),Matchweek 12,Tue,Home,W,2,1,Wolves,3,0,0,14,18,0,17,11,12,0,0,0,63,17,12,58.6,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,0,3,Everton,4,0,0,14,16,2,14,2,12,0,0,0,44,10,12,45.5,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,1,0,Southampton,3,0,0,13,12,5,15,4,16,0,0,0,66,18,18,50.0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,2,1,West Ham,1,0,0,7,10,0,13,4,9,0,0,0,60,10,12,45.5,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,1,Nott'ham Forest,4,0,0,13,11,0,19,10,6,1,0,0,46,14,9,60.9,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,0,3,Fulham,2,2,1,12,15,1,5,11,11,0,0,0,49,4,10,28.6,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,W,2,0,Bournemouth,1,0,0,11,17,1,15,11,17,0,0,0,65,12,13,48.0,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Home,L,0,4,Tottenham,1,0,0,11,8,1,20,8,13,0,0,0,56,8,19,29.6,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Chelsea,5,0,0,17,10,1,26,8,11,0,0,0,45,16,31,34.0,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Home,D,1,1,Manchester Utd,1,0,0,9,10,0,17,21,11,0,0,0,83,13,9,59.1,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Home,D,0,0,Newcastle Utd,4,0,0,13,7,0,14,16,17,0,0,0,53,18,20,47.4,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,1,2,Manchester Utd,2,0,0,9,9,4,19,13,9,0,1,0,51,8,11,42.1,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,D,1,1,Brighton,4,0,0,10,11,3,13,15,14,0,0,0,54,10,16,38.5,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,D,1,1,Brentford,2,0,0,8,10,2,19,14,9,0,0,0,45,15,24,38.5,Match Report
2023-02-25,19:45 (14:45),Matchweek 25,Sat,Home,D,0,0,Liverpool,2,0,0,11,14,4,23,6,11,0,0,0,57,18,18,50.0,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Aston Villa,5,1,1,17,14,5,15,9,13,0,0,1,50,4,8,33.3,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Home,L,0,1,Manchester City,2,0,0,11,17,3,8,9,8,0,1,0,43,9,12,42.9,Match Report
2023-03-15,19:30 (15:30),Matchweek 8,Wed,Away,L,0,1,Brighton,2,0,0,20,13,0,13,13,11,0,0,0,64,3,10,23.1,Match Report
2023-03-19,14:00 (10:00),Matchweek 28,Sun,Away,L,1,4,Arsenal,1,0,0,10,8,2,11,18,10,0,0,0,46,11,18,37.9,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Home,W,2,1,Leicester City,3,0,0,12,16,1,24,9,8,0,0,0,58,15,17,46.9,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Away,W,5,1,Leeds United,1,0,0,8,11,2,14,8,16,0,0,0,66,23,16,59.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,2,0,Southampton,1,0,0,13,6,1,7,8,17,0,0,0,53,14,20,41.2,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,D,0,0,Everton,1,0,0,12,13,1,27,5,11,0,0,0,63,26,35,42.6,Match Report
2023-04-25,19:30 (14:30),Matchweek 33,Tue,Away,L,0,2,Wolves,4,0,0,14,13,1,28,6,6,0,1,1,42,15,19,44.1,Match Report
2023-04-29,12:30 (07:30),Matchweek 34,Sat,Home,W,4,3,West Ham,1,0,0,9,17,1,20,5,13,1,0,0,75,31,23,57.4,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,0,1,Tottenham,5,0,0,14,15,0,17,12,11,0,0,0,51,10,19,34.5,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Bournemouth,0,0,0,5,12,2,24,9,16,0,0,0,67,11,15,42.3,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,2,2,Fulham,0,0,0,12,13,2,15,9,4,0,1,0,45,12,13,48.0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,D,1,1,Nott'ham Forest,0,0,0,9,13,2,20,2,6,0,0,0,55,14,10,58.3,Match Report
