Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-05,20:00 (15:00),Matchweek 1,Fri,Home,L,0,2,Arsenal,514,609,84.4,9361,3028,226,243,93.0,228,245,93.1,48,89,53.9,0,1.1,1.2,8,29,6,2,34,Match Report
2022-08-15,20:00 (15:00),Matchweek 2,Mon,Away,D,1,1,Liverpool,211,311,67.8,3958,2093,111,136,81.6,68,94,72.3,31,70,44.3,1,1.0,0.6,7,11,2,0,17,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,W,3,1,Aston Villa,407,487,83.6,7405,2913,191,217,88.0,158,173,91.3,49,74,66.2,2,1.6,0.6,13,36,7,1,27,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,2,4,Manchester City,215,290,74.1,4399,1661,75,92,81.5,114,126,90.5,26,68,38.2,1,0.1,0.1,2,10,1,0,10,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Home,D,1,1,Brentford,409,507,80.7,7340,2704,195,219,89.0,156,177,88.1,49,85,57.6,1,0.8,0.3,11,26,7,0,33,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,D,0,0,Newcastle Utd,303,395,76.7,5067,2070,158,179,88.3,110,128,85.9,25,66,37.9,0,0.8,0.3,14,21,4,0,25,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,2,Chelsea,288,379,76.0,5010,1967,130,149,87.2,132,152,86.8,22,58,37.9,1,0.4,0.4,7,15,2,1,23,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,2,1,Leeds United,358,475,75.4,6382,2561,144,174,82.8,154,184,83.7,40,75,53.3,2,1.0,0.7,10,19,6,1,32,Match Report
2022-10-15,12:30 (07:30),Matchweek 11,Sat,Away,D,0,0,Leicester City,446,544,82.0,8415,2737,174,185,94.1,220,261,84.3,47,79,59.5,0,0.2,0.3,4,32,4,0,37,Match Report
2022-10-18,20:15 (15:15),Matchweek 12,Tue,Home,W,2,1,Wolves,392,490,80.0,7281,2684,155,176,88.1,183,213,85.9,42,75,56.0,2,1.1,0.9,13,36,9,3,48,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,0,3,Everton,415,499,83.2,7125,2273,192,214,89.7,179,200,89.5,34,52,65.4,0,0.8,0.8,6,19,3,1,25,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,1,0,Southampton,309,440,70.2,5194,2042,160,195,82.1,112,146,76.7,30,74,40.5,1,0.7,0.7,10,31,8,0,44,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,2,1,West Ham,536,628,85.4,8982,2923,268,286,93.7,211,236,89.4,41,77,53.2,2,0.8,0.6,10,43,9,0,44,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,1,Nott'ham Forest,580,679,85.4,9644,2758,260,287,90.6,278,304,91.4,29,67,43.3,0,0.4,0.6,5,35,7,2,52,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,0,3,Fulham,293,393,74.6,4904,1924,150,174,86.2,112,129,86.8,26,71,36.6,0,0.3,0.2,3,10,2,0,16,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,W,2,0,Bournemouth,245,366,66.9,4580,2206,110,130,84.6,99,139,71.2,29,74,39.2,2,1.5,0.5,10,21,6,0,27,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Home,L,0,4,Tottenham,406,511,79.5,7178,2480,183,199,92.0,179,209,85.6,37,81,45.7,0,0.7,0.7,14,35,6,1,41,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Chelsea,279,396,70.5,5241,2060,116,140,82.9,134,169,79.3,29,73,39.7,0,0.3,0.4,5,28,6,1,30,Match Report
