Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-05,20:00 (15:00),Matchweek 1,Fri,Home,L,0,2,Arsenal,56,726,75,266,310,160,26,726,29,16,55.2,13,44.8,524,2702,1115,20,21,7,17,16,512,34,Match Report
2022-08-15,20:00 (15:00),Matchweek 2,Mon,Away,D,1,1,Liverpool,28,450,109,256,143,56,12,450,20,13,65.0,7,35.0,153,971,574,11,8,4,23,13,210,17,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,W,3,1,Aston Villa,51,588,58,203,243,149,33,587,23,14,60.9,8,34.8,328,1571,797,16,14,10,15,18,404,27,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,2,4,Manchester City,26,382,95,217,127,43,3,382,10,5,50.0,5,50.0,171,1036,498,11,5,1,11,7,214,10,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Home,D,1,1,Brentford,49,634,78,234,277,132,17,634,14,7,50.0,5,35.7,355,2062,1051,18,17,9,23,9,406,33,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,D,0,0,Newcastle Utd,48,564,105,233,227,106,21,564,26,11,42.3,9,34.6,218,1225,632,10,4,2,16,9,300,25,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,2,Chelsea,36,483,59,195,199,92,14,483,26,10,38.5,12,46.2,308,1374,685,20,10,7,20,4,284,23,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Home,W,2,1,Leeds United,54,615,74,278,229,115,17,615,25,7,28.0,11,44.0,284,1488,660,17,5,6,23,18,353,31,Match Report
2022-10-15,12:30 (07:30),Matchweek 11,Sat,Away,D,0,0,Leicester City,46,647,90,261,280,115,8,647,22,11,50.0,5,22.7,399,1972,1003,16,20,3,10,20,446,37,Match Report
2022-10-18,20:15 (15:15),Matchweek 12,Tue,Home,W,2,1,Wolves,51,614,55,168,308,148,25,614,24,11,45.8,8,33.3,326,1711,840,17,13,6,18,21,391,48,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Away,L,0,3,Everton,54,605,62,238,280,96,14,605,14,5,35.7,8,57.1,395,1796,869,13,8,3,20,18,414,25,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,1,0,Southampton,44,564,79,183,193,199,23,564,22,12,54.5,8,36.4,299,1576,874,18,8,9,11,12,309,44,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,2,1,West Ham,58,718,56,187,355,180,31,718,18,8,44.4,7,38.9,498,2162,1195,22,15,9,19,9,535,44,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,1,Nott'ham Forest,68,756,49,178,431,150,23,755,12,4,33.3,6,50.0,440,2098,1199,18,13,5,19,15,577,52,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,0,3,Fulham,36,520,103,268,216,38,5,520,9,2,22.2,5,55.6,250,1158,526,4,6,4,18,11,292,16,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,W,2,0,Bournemouth,41,521,53,188,194,145,20,521,14,2,14.3,9,64.3,240,968,339,8,5,4,23,8,244,27,Match Report
2023-01-04,20:00 (15:00),Matchweek 19,Wed,Home,L,0,4,Tottenham,47,629,55,166,289,179,24,629,21,10,47.6,10,47.6,321,1553,771,12,11,8,21,12,404,41,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Chelsea,39,529,69,172,192,171,16,529,31,12,38.7,16,51.6,271,1227,534,8,10,4,13,17,277,30,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Home,D,1,1,Manchester Utd,40,595,67,188,268,149,20,595,27,4,14.8,18,66.7,257,1534,894,16,19,3,22,14,316,43,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Home,D,0,0,Newcastle Utd,40,487,86,175,205,112,12,487,13,3,23.1,7,53.8,215,1132,541,8,6,3,10,12,236,19,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,1,2,Manchester Utd,48,577,69,205,241,138,26,577,18,6,33.3,10,55.6,270,1302,590,11,7,6,11,11,370,38,Match Report
