Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Home,L,0,1,Chelsea,6,1,5,100.0,0,1.9,+0.9,1,1,0,0,8,24,33.3,33,5,63.6,43.5,5,60.0,51.2,24,2,8.3,4,19.0,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Away,L,1,2,Aston Villa,3,2,1,33.3,0,1.7,-0.3,0,0,0,0,4,14,28.6,26,4,46.2,33.8,6,33.3,29.3,11,0,0.0,4,27.0,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,D,1,1,Nott'ham Forest,5,1,4,80.0,0,1.1,+0.1,0,0,0,0,4,14,28.6,26,7,34.6,38.6,9,55.6,43.8,10,0,0.0,1,13.5,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,D,1,1,Brentford,5,1,4,80.0,0,1.4,+0.4,0,0,0,0,11,29,37.9,25,4,72.0,50.4,12,91.7,64.9,26,1,3.8,4,12.9,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Away,D,1,1,Leeds United,5,1,4,80.0,0,0.8,-0.2,0,0,0,0,4,22,18.2,25,7,52.0,41.8,11,81.8,59.5,22,0,0.0,2,20.0,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Home,D,0,0,Liverpool,8,0,8,100.0,1,1.5,+1.5,0,0,0,0,6,21,28.6,18,5,61.1,43.4,11,90.9,60.3,24,1,4.2,0,1.0,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Home,W,1,0,West Ham,4,0,4,100.0,1,0.5,+0.5,0,0,0,0,4,13,30.8,22,5,36.4,34.9,8,62.5,46.8,23,1,4.3,0,5.0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Southampton,6,1,5,83.3,0,0.8,-0.2,0,0,0,0,14,23,60.9,27,4,55.6,42.4,11,72.7,54.6,21,0,0.0,0,2.8,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Home,L,1,2,Manchester Utd,4,2,2,50.0,0,2.1,+0.1,0,0,0,0,10,21,47.6,38,6,47.4,35.5,9,33.3,31.2,7,1,14.3,0,5.5,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Away,L,0,2,Tottenham,7,2,5,85.7,0,2.1,+0.1,1,1,0,0,5,23,21.7,27,6,59.3,38.7,7,100.0,61.6,22,0,0.0,1,19.3,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Newcastle Utd,4,1,3,75.0,0,0.7,-0.3,0,0,0,0,10,28,35.7,26,5,61.5,45.5,12,100.0,70.7,15,0,0.0,1,31.0,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,0,Crystal Palace,2,0,2,100.0,1,0.6,+0.6,0,0,0,0,8,17,47.1,20,4,70.0,46.4,7,42.9,34.3,10,1,10.0,0,4.0,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Away,D,0,0,Fulham,6,0,6,100.0,1,1.2,+1.2,0,0,0,0,8,22,36.4,30,3,43.3,37.7,12,75.0,59.3,28,0,0.0,2,11.5,Match Report
2022-11-05,17:30 (13:30),Matchweek 15,Sat,Home,L,0,2,Leicester City,8,2,6,75.0,0,1.5,-0.5,0,0,0,0,10,23,43.5,37,5,37.8,34.0,12,75.0,51.9,9,0,0.0,2,15.6,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,3,Bournemouth,8,3,5,62.5,0,3.0,0.0,0,0,0,0,3,7,42.9,23,5,30.4,30.8,7,0.0,17.6,6,0,0.0,1,20.0,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,1,2,Wolves,4,2,2,50.0,0,1.2,-0.8,0,0,0,0,3,12,25.0,32,6,31.3,33.6,5,40.0,33.4,7,0,0.0,2,25.5,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,1,1,Manchester City,3,1,2,66.7,0,1.2,+0.2,0,0,0,0,5,24,20.8,27,1,70.4,52.0,5,100.0,69.2,24,1,4.2,0,5.5,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,L,1,4,Brighton,8,4,4,50.0,0,2.1,-1.9,0,0,0,0,2,5,40.0,26,6,19.2,26.1,9,0.0,11.0,3,0,0.0,0,14.0,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,L,1,2,Southampton,5,2,3,60.0,0,1.6,-0.4,0,0,0,0,13,39,33.3,42,3,69.0,47.6,10,100.0,74.4,8,1,12.5,2,19.8,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,L,0,2,West Ham,4,2,2,50.0,0,1.9,-0.1,0,0,0,0,4,11,36.4,28,4,39.3,34.5,5,0.0,14.2,13,0,0.0,1,29.0,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Home,W,1,0,Arsenal,2,0,2,100.0,1,0.1,+0.1,0,0,0,0,15,30,50.0,19,2,89.5,59.6,14,92.9,64.9,10,2,20.0,0,6.7,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Away,L,0,2,Liverpool,6,2,4,66.7,0,2.3,+0.3,0,0,0,0,10,25,40.0,34,7,64.7,43.1,8,37.5,30.1,15,1,6.7,1,14.8,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,W,1,0,Leeds United,0,0,0,,1,0.0,0.0,0,0,0,0,8,20,40.0,29,6,44.8,38.0,9,77.8,52.8,16,1,6.3,2,17.2,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,L,0,2,Aston Villa,5,2,3,80.0,0,3.5,+1.5,1,1,0,0,7,22,31.8,21,2,66.7,47.9,8,100.0,67.0,7,0,0.0,0,,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Away,L,0,4,Arsenal,5,4,1,20.0,0,3.3,-0.7,0,0,0,0,5,25,20.0,21,3,66.7,48.9,12,91.7,63.6,11,0,0.0,0,5.0,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Away,D,2,2,Nott'ham Forest,4,2,2,50.0,0,1.9,-0.1,0,0,0,0,10,24,41.7,25,2,84.0,51.6,3,100.0,67.7,19,0,0.0,0,7.0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,1,0,Brentford,3,0,3,100.0,1,0.6,+0.6,0,0,0,0,3,25,12.0,18,3,83.3,54.0,11,90.9,69.3,23,1,4.3,1,9.5,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Away,D,2,2,Chelsea,7,2,5,85.7,0,2.6,+0.6,1,1,0,0,1,13,7.7,22,6,40.9,37.6,6,66.7,50.0,23,0,0.0,0,5.0,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Home,D,1,1,Tottenham,1,1,0,100.0,0,1.0,0.0,1,1,0,0,7,24,29.2,23,2,73.9,50.2,7,100.0,69.3,14,0,0.0,1,12.5,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Away,L,0,2,Manchester Utd,11,2,9,81.8,0,2.2,+0.2,0,0,0,0,11,25,44.0,30,5,60.0,44.0,10,70.0,43.4,8,1,12.5,2,15.5,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,3,Fulham,7,3,4,57.1,0,2.6,-0.4,0,0,0,0,2,21,9.5,30,3,60.0,42.8,8,37.5,38.6,17,3,17.6,4,16.7,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,0,0,Crystal Palace,2,0,2,100.0,1,0.4,+0.4,0,0,0,0,6,23,26.1,31,8,54.8,41.9,8,75.0,62.1,19,1,5.3,3,23.5,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Home,L,1,4,Newcastle Utd,7,4,3,42.9,0,3.7,-0.3,0,0,0,0,5,24,20.8,18,1,88.9,61.9,8,100.0,66.9,18,1,5.6,3,21.0,Match Report
2023-05-01,20:00 (15:00),Matchweek 34,Mon,Away,D,2,2,Leicester City,5,2,2,60.0,0,2.3,+0.3,1,0,1,0,13,29,44.8,35,3,77.1,48.8,5,40.0,40.0,8,1,12.5,3,20.5,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Away,W,5,1,Brighton,5,1,4,80.0,0,2.4,+1.4,0,0,0,0,10,32,31.3,23,0,87.0,56.1,12,100.0,67.0,36,0,0.0,2,20.3,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,L,0,3,Manchester City,4,3,1,25.0,0,1.2,-1.8,0,0,0,0,5,16,31.3,22,2,50.0,40.4,9,55.6,42.7,12,0,0.0,0,,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Wolves,5,1,4,80.0,0,1.1,+0.1,0,0,0,0,11,25,44.0,29,3,72.4,45.8,8,50.0,43.9,8,1,12.5,2,20.0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Bournemouth,1,0,1,100.0,1,0.2,+0.2,0,0,0,0,9,19,47.4,26,3,57.7,46.8,6,66.7,41.7,12,1,8.3,1,27.0,Match Report
