Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Home,L,0,1,Chelsea,3,0,0,14,11,0,15,8,17,0,1,0,59,12,22,35.3,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Away,L,1,2,Aston Villa,1,0,0,7,8,3,13,8,11,0,0,0,47,12,14,46.2,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,D,1,1,Nott'ham Forest,3,0,0,6,9,4,18,11,8,0,0,0,63,10,15,40.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,D,1,1,Brentford,2,0,0,8,8,2,13,10,16,0,0,0,43,17,21,44.7,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Away,D,1,1,Leeds United,3,0,0,9,7,2,3,18,13,0,0,0,52,12,24,33.3,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Home,D,0,0,Liverpool,2,0,0,7,9,3,15,10,11,0,0,0,45,9,14,39.1,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Home,W,1,0,West Ham,3,0,0,8,10,1,22,10,11,0,0,0,53,10,11,47.6,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Southampton,2,0,0,10,11,1,19,11,13,0,0,0,52,19,13,59.4,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Home,L,1,2,Manchester Utd,2,0,0,7,11,1,28,15,6,0,0,0,63,13,17,43.3,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Away,L,0,2,Tottenham,4,0,0,13,12,0,9,6,10,0,1,0,48,10,13,43.5,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Newcastle Utd,4,0,0,12,9,3,8,7,8,0,0,0,49,6,10,37.5,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,0,Crystal Palace,3,0,0,16,13,1,14,7,20,0,0,0,45,12,10,54.5,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Away,D,0,0,Fulham,1,0,0,8,10,5,15,6,9,0,0,0,51,12,21,36.4,Match Report
2022-11-05,17:30 (13:30),Matchweek 15,Sat,Home,L,0,2,Leicester City,0,0,0,9,5,0,26,11,7,0,0,0,50,19,6,76.0,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,3,Bournemouth,0,0,0,8,12,1,21,7,15,0,0,0,54,13,17,43.3,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,1,2,Wolves,1,0,0,9,21,1,17,7,13,0,0,0,54,12,12,50.0,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,1,1,Manchester City,4,0,0,14,12,2,10,11,7,0,0,0,41,7,9,43.8,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,L,1,4,Brighton,3,0,0,8,10,1,22,9,10,1,0,0,43,4,13,23.5,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,L,1,2,Southampton,0,0,0,7,17,3,24,10,6,0,0,0,48,21,26,44.7,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,L,0,2,West Ham,1,0,0,6,9,2,36,7,10,0,0,0,55,19,18,51.4,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Home,W,1,0,Arsenal,4,0,0,13,7,3,24,11,11,0,0,0,50,17,12,58.6,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Away,L,0,2,Liverpool,3,0,0,16,7,2,12,14,8,0,0,0,50,9,12,42.9,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,W,1,0,Leeds United,2,0,0,8,6,1,26,10,13,0,0,0,69,18,20,47.4,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,L,0,2,Aston Villa,2,0,0,12,10,1,35,12,10,0,1,0,59,17,18,48.6,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Away,L,0,4,Arsenal,2,0,0,12,5,2,6,12,8,0,0,0,55,15,11,57.7,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Away,D,2,2,Nott'ham Forest,5,0,0,17,11,0,14,13,13,1,0,0,63,30,21,58.8,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,1,0,Brentford,2,0,0,11,12,3,16,10,14,0,0,0,59,18,23,43.9,Match Report
2023-03-18,17:30 (13:30),Matchweek 28,Sat,Away,D,2,2,Chelsea,2,0,0,12,8,1,8,6,13,0,1,0,48,9,19,32.1,Match Report
2023-04-03,20:00 (15:00),Matchweek 29,Mon,Home,D,1,1,Tottenham,0,1,0,10,14,1,23,8,15,0,1,0,75,13,14,48.1,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Away,L,0,2,Manchester Utd,0,0,0,9,10,2,18,6,20,0,0,0,51,14,14,50.0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Home,L,1,3,Fulham,3,0,0,10,6,1,21,7,10,0,0,0,63,21,21,50.0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Away,D,0,0,Crystal Palace,3,1,1,14,12,3,14,12,9,0,0,0,58,35,26,57.4,Match Report
2023-04-27,19:45 (14:45),Matchweek 33,Thu,Home,L,1,4,Newcastle Utd,2,0,0,8,6,3,17,17,9,0,0,0,67,11,9,55.0,Match Report
2023-05-01,20:00 (15:00),Matchweek 34,Mon,Away,D,2,2,Leicester City,1,0,0,12,9,3,38,11,9,1,1,0,62,33,30,52.4,Match Report
2023-05-08,17:30 (12:30),Matchweek 35,Mon,Away,W,5,1,Brighton,5,0,0,13,11,1,6,16,11,0,0,0,61,19,16,54.3,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Home,L,0,3,Manchester City,1,0,0,12,4,1,20,11,11,0,0,0,32,8,8,50.0,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,D,1,1,Wolves,1,0,0,10,18,0,28,12,10,0,0,0,59,25,15,62.5,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,1,0,Bournemouth,1,0,0,11,12,0,30,13,9,0,0,0,53,21,18,53.8,Match Report
