Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Home,L,0,1,Chelsea,272,377,72.1,5142,1918,108,127,85.0,112,138,81.2,40,77,51.9,0,0.4,0.5,6,28,6,2,19,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Away,L,1,2,Aston Villa,313,416,75.2,6034,2051,133,163,81.6,126,146,86.3,49,82,59.8,0,0.7,0.6,10,27,8,2,24,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,D,1,1,Nott'ham Forest,347,463,74.9,5906,2068,174,192,90.6,129,160,80.6,35,90,38.9,1,1.1,0.7,15,32,4,0,27,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,D,1,1,Brentford,320,416,76.9,6053,2313,145,168,86.3,133,153,86.9,35,78,44.9,1,0.8,0.8,9,26,7,2,31,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Away,D,1,1,Leeds United,225,326,69.0,3979,1621,110,137,80.3,85,111,76.6,25,61,41.0,1,0.9,0.3,4,11,2,0,21,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Home,D,0,0,Liverpool,239,348,68.7,4313,1698,118,143,82.5,84,108,77.8,28,75,37.3,0,1.3,0.7,10,17,8,1,26,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Home,W,1,0,West Ham,412,512,80.5,7598,2581,180,196,91.8,177,206,85.9,47,90,52.2,1,0.3,0.5,5,38,5,1,38,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Southampton,317,419,75.7,6789,3023,116,136,85.3,137,168,81.5,62,99,62.6,2,1.7,1.5,9,33,8,4,34,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Home,L,1,2,Manchester Utd,317,423,74.9,5568,2064,152,169,89.9,131,161,81.4,31,77,40.3,0,0.5,0.7,7,16,8,2,21,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Away,L,0,2,Tottenham,316,391,80.8,5609,1778,146,161,90.7,132,149,88.6,36,75,48.0,0,0.2,0.1,3,19,0,0,11,Match Report
