Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Home,L,0,1,Chelsea,377,331,46,13,2,4,15,22,4,4,0,0,272,0,12,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Away,L,1,2,Aston Villa,416,367,46,11,2,10,13,18,8,7,0,0,313,3,11,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,D,1,1,Nott'ham Forest,463,411,48,9,5,3,18,22,6,5,1,0,347,4,5,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,D,1,1,Brentford,416,376,38,7,3,2,13,12,5,5,0,0,320,2,7,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Away,D,1,1,Leeds United,326,276,48,11,3,5,3,22,2,0,2,0,225,2,7,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Home,D,0,0,Liverpool,348,291,54,12,0,2,15,23,7,5,2,0,239,3,4,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Home,W,1,0,West Ham,512,465,46,12,3,3,22,20,5,2,3,0,412,1,4,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Southampton,419,374,44,10,1,5,19,15,6,4,2,0,317,1,13,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Home,L,1,2,Manchester Utd,423,375,47,17,0,0,28,13,5,5,0,0,317,1,6,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Away,L,0,2,Tottenham,391,359,32,12,1,0,9,9,1,1,0,0,316,0,1,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Newcastle Utd,458,400,55,9,1,4,8,30,2,2,0,0,350,3,8,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,0,Crystal Palace,429,373,55,16,0,4,14,28,3,1,2,0,342,1,10,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Away,D,0,0,Fulham,413,361,47,10,0,2,15,20,4,1,2,0,322,5,10,Match Report
2022-11-05,17:30 (13:30),Matchweek 15,Sat,Home,L,0,2,Leicester City,534,484,50,6,2,3,26,21,8,6,1,0,421,0,9,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,3,Bournemouth,584,539,44,13,0,6,21,15,5,4,1,0,488,1,11,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,1,2,Wolves,564,512,51,21,1,2,17,20,2,1,0,0,469,1,7,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,1,1,Manchester City,262,225,35,16,0,1,10,11,1,1,0,0,197,2,4,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,L,1,4,Brighton,523,478,44,9,1,4,22,16,5,5,0,0,444,1,6,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,L,1,2,Southampton,443,383,57,20,0,2,24,18,6,1,5,0,309,3,8,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,L,0,2,West Ham,783,742,39,10,3,2,36,12,9,7,2,0,658,2,7,Match Report
