Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-06,17:30 (12:30),Matchweek 1,Sat,Home,L,0,1,Chelsea,38,495,71,179,212,114,19,495,21,10,47.6,6,28.6,272,1338,577,6,4,2,10,13,272,19,Match Report
2022-08-13,12:30 (07:30),Matchweek 2,Sat,Away,L,1,2,Aston Villa,43,529,64,192,219,119,24,529,18,7,38.9,10,55.6,242,1235,683,9,7,2,19,5,311,24,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,D,1,1,Nott'ham Forest,49,576,63,210,242,130,26,576,25,9,36.0,14,56.0,283,1875,1046,25,18,10,15,8,344,27,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,D,1,1,Brentford,42,557,86,200,242,121,18,557,16,9,56.3,6,37.5,241,1297,620,10,9,3,17,8,318,31,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Away,D,1,1,Leeds United,31,492,78,241,200,57,10,492,24,6,25.0,15,62.5,241,1125,504,8,6,2,24,10,223,21,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Home,D,0,0,Liverpool,39,469,74,207,149,118,25,469,13,4,30.8,7,53.8,178,1160,630,14,13,8,14,8,237,26,Match Report
2022-09-18,14:15 (09:15),Matchweek 8,Sun,Home,W,1,0,West Ham,53,639,80,235,230,181,16,639,19,7,36.8,11,57.9,416,2241,1133,20,12,7,18,7,411,37,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,2,1,Southampton,45,551,80,215,211,130,25,551,13,7,53.8,5,38.5,268,1435,603,13,6,4,22,17,315,34,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Home,L,1,2,Manchester Utd,40,527,69,197,211,130,21,527,22,8,36.4,12,54.5,275,1758,905,10,10,0,19,3,314,20,Match Report
2022-10-15,17:30 (12:30),Matchweek 11,Sat,Away,L,0,2,Tottenham,38,494,88,211,234,52,8,494,11,4,36.4,5,45.5,307,1575,634,8,7,2,12,3,313,10,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Away,L,0,1,Newcastle Utd,51,558,63,197,275,93,10,558,21,12,57.1,7,33.3,261,1394,589,8,11,2,18,11,347,22,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,0,Crystal Palace,46,539,47,151,248,145,13,539,12,5,41.7,5,41.7,269,1507,722,13,16,4,19,15,340,18,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Away,D,0,0,Fulham,44,533,87,240,216,84,17,533,10,6,60.0,3,30.0,241,1349,741,15,7,5,9,9,319,21,Match Report
2022-11-05,17:30 (13:30),Matchweek 15,Sat,Home,L,0,2,Leicester City,49,637,77,196,247,199,33,637,9,3,33.3,6,66.7,343,1839,917,18,12,4,21,7,419,27,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,0,3,Bournemouth,64,697,51,213,318,170,20,697,14,3,21.4,9,64.3,421,2251,1091,20,22,3,21,6,484,40,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,1,2,Wolves,58,664,53,212,344,118,16,664,20,8,40.0,9,45.0,372,2371,1137,18,15,1,20,10,467,40,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,1,1,Manchester City,26,376,86,191,141,53,6,376,9,3,33.3,4,44.4,217,1074,499,8,5,1,15,9,196,16,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,L,1,4,Brighton,49,632,74,245,262,126,20,631,17,3,17.6,9,52.9,375,1703,840,14,5,5,12,6,441,21,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Home,L,1,2,Southampton,52,549,56,156,248,151,19,549,16,7,43.8,8,50.0,274,1223,608,12,8,4,15,10,307,31,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Away,L,0,2,West Ham,67,872,70,245,443,187,27,872,15,4,26.7,7,46.7,534,2716,1366,22,13,9,7,10,653,55,Match Report
2023-02-04,12:30 (07:30),Matchweek 22,Sat,Home,W,1,0,Arsenal,30,404,63,167,127,117,17,404,16,7,43.8,9,56.3,172,1185,617,15,9,1,12,5,198,22,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Away,L,0,2,Liverpool,41,557,79,232,242,86,11,557,25,11,44.0,10,40.0,328,1482,700,2,6,0,11,11,344,22,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Home,W,1,0,Leeds United,51,594,57,193,241,166,24,594,31,16,51.6,13,41.9,312,1673,811,13,15,5,14,11,330,43,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,L,0,2,Aston Villa,47,531,42,126,218,195,37,531,31,23,74.2,8,25.8,302,1386,621,14,9,7,18,8,307,35,Match Report
2023-03-01,19:45 (14:45),Matchweek 7,Wed,Away,L,0,4,Arsenal,27,396,64,181,158,65,11,396,12,10,83.3,2,16.7,165,950,406,13,5,4,19,5,194,14,Match Report
2023-03-05,14:00 (09:00),Matchweek 26,Sun,Away,D,2,2,Nott'ham Forest,43,539,52,163,221,159,36,538,20,6,30.0,11,55.0,268,1384,602,12,10,4,17,13,262,29,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,W,1,0,Brentford,33,433,58,177,164,98,15,433,18,8,44.4,6,33.3,185,1073,510,13,6,3,18,5,173,20,Match Report
