Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Home,D,2,2,Liverpool,14,10,1,1,1,1,0,4,3,0,0,0,1,0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Wolves,14,9,2,0,2,1,0,0,0,0,0,0,0,0,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,W,3,2,Brentford,29,15,5,1,5,2,1,5,2,1,0,2,0,0,Match Report
2022-08-27,17:30 (12:30),Matchweek 4,Sat,Away,L,1,2,Arsenal,17,10,4,0,2,1,0,0,0,0,0,0,0,0,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Home,W,2,1,Brighton,17,12,2,1,1,1,0,1,0,0,0,1,0,0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Tottenham,16,14,0,2,0,0,0,2,1,0,1,0,0,0,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Away,W,3,2,Nott'ham Forest,29,21,4,0,1,3,0,6,5,1,0,0,0,0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,4,Newcastle Utd,5,5,0,0,0,0,0,2,2,0,0,0,0,0,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,3,West Ham,14,13,0,0,0,1,0,2,2,0,0,0,0,0,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Home,D,2,2,Bournemouth,37,30,3,2,1,1,0,4,0,2,0,1,1,0,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Home,W,3,0,Aston Villa,30,16,4,1,6,2,1,3,2,0,0,1,0,0,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,W,3,2,Leeds United,20,14,3,2,0,1,0,6,3,1,2,0,0,0,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Home,D,0,0,Everton,47,36,6,1,4,0,0,0,0,0,0,0,0,0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,1,2,Manchester City,7,6,0,0,0,1,0,2,1,0,0,0,1,0,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Home,L,1,2,Manchester Utd,24,16,4,2,1,1,0,2,2,0,0,0,0,0,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Crystal Palace,39,28,5,0,3,3,0,4,2,0,0,2,0,0,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,W,2,1,Southampton,14,9,2,0,0,1,2,2,1,1,0,0,0,0,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,1,0,Leicester City,19,15,0,1,1,1,1,1,1,0,0,0,0,0,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Home,W,2,1,Chelsea,12,9,1,0,1,0,1,3,2,0,0,0,0,1,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Newcastle Utd,9,3,1,2,1,2,0,0,0,0,0,0,0,0,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Home,L,0,1,Tottenham,18,12,2,0,0,3,1,0,0,0,0,0,0,0,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Away,D,0,0,Chelsea,16,10,0,2,1,1,2,0,0,0,0,0,0,0,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,W,2,0,Nott'ham Forest,27,15,5,2,3,1,1,3,2,0,0,1,0,0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Brighton,8,5,1,1,1,0,0,2,1,0,1,0,0,0,Match Report
2023-02-24,20:00 (15:00),Matchweek 25,Fri,Home,D,1,1,Wolves,19,16,0,1,0,1,1,2,1,0,0,0,0,1,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Away,L,2,3,Brentford,14,10,0,0,3,1,0,2,0,0,0,2,0,0,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,L,0,3,Arsenal,20,12,2,2,3,1,0,0,0,0,0,0,0,0,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,2,Bournemouth,18,16,1,0,0,1,0,2,2,0,0,0,0,0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,0,1,West Ham,32,30,1,0,1,0,0,0,0,0,0,0,0,0,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,1,Everton,36,24,5,0,5,2,0,5,2,1,0,1,1,0,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Home,W,2,1,Leeds United,22,12,1,3,2,3,1,4,3,0,1,0,0,0,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Away,L,0,1,Aston Villa,2,2,0,0,0,0,0,0,0,0,0,0,0,0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,L,1,2,Manchester City,5,3,1,0,0,1,0,2,2,0,0,0,0,0,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,1,Liverpool,18,16,0,2,0,0,0,0,0,0,0,0,0,0,Match Report
2023-05-08,15:00 (10:00),Matchweek 35,Mon,Home,W,5,3,Leicester City,28,16,4,0,4,4,0,9,8,0,0,0,1,0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,W,2,0,Southampton,16,14,1,0,0,0,1,4,4,0,0,0,0,0,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,2,2,Crystal Palace,20,11,4,0,1,3,1,4,1,1,0,0,2,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Manchester Utd,19,13,3,0,0,2,1,2,1,1,0,0,0,0,Match Report
