Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Home,D,2,2,Liverpool,3,2,1,33.3,0,1.9,-0.1,0,0,0,0,10,29,34.5,24,1,87.5,52.7,8,100.0,66.8,13,1,7.7,0,13.0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Wolves,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,6,18,33.3,22,2,59.1,38.8,7,71.4,52.3,13,0,0.0,2,14.7,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,W,3,2,Brentford,5,2,3,60.0,0,1.5,-0.5,0,0,0,0,6,13,46.2,18,3,66.7,44.2,8,12.5,22.1,11,0,0.0,4,18.5,Match Report
2022-08-27,17:30 (12:30),Matchweek 4,Sat,Away,L,1,2,Arsenal,8,2,6,75.0,0,1.9,-0.1,0,0,0,0,4,10,40.0,17,7,35.3,32.8,10,40.0,38.6,17,3,17.6,0,6.3,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Home,W,2,1,Brighton,3,1,2,100.0,0,1.2,+0.2,1,1,0,0,4,11,36.4,26,5,34.6,34.6,8,25.0,27.6,14,2,14.3,2,14.3,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Tottenham,10,2,8,80.0,0,1.9,-0.1,0,0,0,0,4,12,33.3,25,8,36.0,30.3,5,60.0,41.2,12,0,0.0,0,13.0,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Away,W,3,2,Nott'ham Forest,3,2,1,33.3,0,0.6,-1.4,0,0,0,0,6,14,42.9,31,3,38.7,30.5,7,28.6,25.9,14,1,7.1,3,18.2,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,4,Newcastle Utd,10,4,6,60.0,0,4.1,+0.1,0,0,0,0,5,27,18.5,29,3,62.1,43.8,10,90.0,65.3,13,1,7.7,2,19.0,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,3,West Ham,8,3,5,75.0,0,2.8,-0.2,1,1,0,0,2,4,50.0,22,4,13.6,22.2,7,14.3,20.0,13,1,7.7,0,11.0,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Home,D,2,2,Bournemouth,6,2,4,66.7,0,1.9,-0.1,0,0,0,0,3,12,25.0,31,6,32.3,34.0,6,33.3,35.8,9,1,11.1,1,14.3,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Home,W,3,0,Aston Villa,6,0,6,100.0,1,1.1,+1.1,0,0,0,0,4,7,57.1,37,4,16.2,26.1,4,25.0,33.0,14,3,21.4,1,9.0,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,W,3,2,Leeds United,5,2,3,60.0,0,2.5,+0.5,0,0,0,0,2,9,22.2,24,6,29.2,28.4,9,22.2,25.9,8,1,12.5,1,16.5,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Home,D,0,0,Everton,4,0,4,100.0,1,0.4,+0.4,0,0,0,0,5,9,55.6,45,7,20.0,26.4,6,0.0,17.7,10,0,0.0,2,20.7,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,1,2,Manchester City,5,2,3,80.0,0,1.8,-0.2,1,1,0,0,6,12,50.0,27,9,33.3,32.3,8,37.5,33.9,21,1,4.8,0,9.3,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Home,L,1,2,Manchester Utd,9,2,7,77.8,0,3.0,+1.0,0,0,0,0,3,11,27.3,50,12,22.0,27.9,5,0.0,16.4,11,0,0.0,3,35.3,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Crystal Palace,0,0,0,,1,0.0,0.0,0,0,0,0,2,6,33.3,33,2,18.2,26.4,4,0.0,13.3,5,0,0.0,1,19.5,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,W,2,1,Southampton,3,1,2,66.7,0,0.7,-0.3,0,0,0,0,4,5,80.0,33,6,15.2,26.0,6,0.0,19.0,7,1,14.3,1,13.2,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,1,0,Leicester City,6,0,6,100.0,1,1.4,+1.4,0,0,0,0,5,15,33.3,28,5,28.6,30.5,9,77.8,52.6,20,1,5.0,0,9.0,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Home,W,2,1,Chelsea,10,1,9,90.0,0,2.6,+1.6,0,0,0,0,0,9,0.0,28,5,25.0,28.7,8,25.0,28.3,13,1,7.7,0,6.0,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Newcastle Utd,5,1,4,80.0,0,1.3,+0.3,0,0,0,0,8,23,34.8,31,5,41.9,36.5,11,90.9,59.5,20,3,15.0,2,11.4,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Home,L,0,1,Tottenham,3,1,2,66.7,0,0.8,-0.2,0,0,0,0,3,16,18.8,28,3,42.9,34.8,7,57.1,43.3,11,1,9.1,2,20.5,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Away,D,0,0,Chelsea,2,0,2,100.0,1,0.8,+0.8,0,0,0,0,8,15,53.3,29,5,34.5,35.8,9,55.6,42.9,13,1,7.7,2,18.3,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,W,2,0,Nott'ham Forest,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,4,5,80.0,36,4,11.1,25.9,8,12.5,22.5,12,1,8.3,0,8.0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Brighton,7,0,7,100.0,1,1.3,+1.3,0,0,0,0,4,23,17.4,43,6,44.2,37.8,12,33.3,37.6,18,0,0.0,2,18.2,Match Report
2023-02-24,20:00 (15:00),Matchweek 25,Fri,Home,D,1,1,Wolves,2,1,1,50.0,0,0.3,-0.7,0,0,0,0,6,18,33.3,30,2,43.3,38.1,10,50.0,39.6,15,1,6.7,2,17.5,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Away,L,2,3,Brentford,6,3,3,66.7,0,2.8,-0.2,1,1,0,0,3,5,60.0,29,6,6.9,24.0,9,33.3,34.8,15,1,6.7,1,18.5,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,L,0,3,Arsenal,7,3,4,57.1,0,2.7,-0.3,0,0,0,0,1,5,20.0,30,6,10.0,25.7,6,33.3,28.7,17,1,5.9,2,19.4,Match Report
