Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Home,D,2,2,Liverpool,2,0,0,7,8,4,19,10,13,1,0,0,64,23,13,63.9,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Wolves,3,0,0,14,7,0,22,9,8,1,0,0,51,13,14,48.1,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,W,3,2,Brentford,3,0,0,13,7,5,21,11,8,0,0,0,51,20,23,46.5,Match Report
2022-08-27,17:30 (12:30),Matchweek 4,Sat,Away,L,1,2,Arsenal,3,0,0,12,6,0,11,14,11,0,0,0,48,22,11,66.7,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Home,W,2,1,Brighton,2,0,0,9,11,0,8,6,15,0,1,0,54,18,13,58.1,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Tottenham,4,0,0,6,9,0,21,7,11,0,0,0,38,11,17,39.3,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Away,W,3,2,Nott'ham Forest,4,0,0,10,10,1,22,6,5,0,0,0,51,15,18,45.5,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,4,Newcastle Utd,2,1,0,9,10,4,8,8,10,0,0,0,39,1,8,11.1,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,3,West Ham,3,0,0,7,9,2,12,5,8,0,1,0,56,9,7,56.3,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Home,D,2,2,Bournemouth,2,0,0,9,11,1,37,5,9,1,0,0,53,18,18,50.0,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Home,W,3,0,Aston Villa,0,0,0,11,10,0,22,2,7,0,0,0,41,17,15,53.1,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,W,3,2,Leeds United,1,0,0,8,12,4,17,10,9,0,0,0,61,17,14,54.8,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Home,D,0,0,Everton,2,0,0,10,8,0,34,3,6,0,0,0,50,21,12,63.6,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,1,2,Manchester City,4,0,0,11,6,0,6,5,11,1,1,0,37,10,12,45.5,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Home,L,1,2,Manchester Utd,1,0,0,9,9,1,30,7,8,0,0,0,47,11,17,39.3,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Crystal Palace,0,0,0,15,11,2,37,9,9,0,0,0,64,10,4,71.4,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,W,2,1,Southampton,0,0,0,8,11,1,12,12,10,1,0,0,71,13,19,40.6,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,1,0,Leicester City,6,0,0,11,12,1,15,10,8,0,0,0,61,10,13,43.5,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Home,W,2,1,Chelsea,4,0,0,12,16,3,20,10,6,0,0,0,50,10,5,66.7,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Newcastle Utd,3,0,0,14,5,3,13,9,10,1,0,0,45,14,11,56.0,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Home,L,0,1,Tottenham,1,0,0,10,10,2,31,10,10,0,0,0,61,9,21,30.0,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Away,D,0,0,Chelsea,4,0,0,12,15,0,21,19,14,0,0,0,63,12,13,48.0,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,W,2,0,Nott'ham Forest,0,0,0,9,11,1,29,15,5,0,0,0,58,18,16,52.9,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Brighton,5,0,0,14,12,0,6,11,5,0,0,0,40,10,16,38.5,Match Report
2023-02-24,20:00 (15:00),Matchweek 25,Fri,Home,D,1,1,Wolves,2,0,0,12,15,1,20,14,11,0,0,0,64,11,19,36.7,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Away,L,2,3,Brentford,3,0,0,17,12,1,31,13,7,0,1,0,52,7,18,28.0,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,L,0,3,Arsenal,0,0,0,10,9,2,16,7,8,0,0,0,51,16,11,59.3,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,2,Bournemouth,4,0,0,13,14,1,18,4,11,0,0,0,51,11,12,47.8,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,0,1,West Ham,1,0,0,10,10,0,47,5,9,0,0,1,39,15,24,38.5,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,1,Everton,2,0,0,6,10,0,23,13,11,0,0,0,67,21,21,50.0,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Home,W,2,1,Leeds United,1,0,0,10,15,5,24,9,11,0,0,1,64,16,22,42.1,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Away,L,0,1,Aston Villa,2,0,0,18,6,5,17,6,8,0,0,0,48,8,15,34.8,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,L,1,2,Manchester City,1,0,0,9,10,3,12,9,14,0,1,0,41,15,16,48.4,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,1,Liverpool,0,0,0,8,10,2,18,11,8,0,1,0,48,7,14,33.3,Match Report
2023-05-08,15:00 (10:00),Matchweek 35,Mon,Home,W,5,3,Leicester City,0,0,0,13,15,1,10,6,14,0,2,0,55,16,9,64.0,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Away,W,2,0,Southampton,0,0,0,12,17,1,20,10,5,0,0,0,47,8,14,36.4,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Home,D,2,2,Crystal Palace,3,0,0,13,12,2,23,9,7,1,0,0,46,13,12,52.0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,1,2,Manchester Utd,2,0,0,10,14,1,16,11,10,1,0,0,52,15,13,53.6,Match Report
