Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Home,D,2,2,Liverpool,203,340,59.7,3560,1911,106,141,75.2,56,91,61.5,28,74,37.8,1,0.4,0.3,6,24,5,2,31,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Wolves,261,376,69.4,4869,1783,108,134,80.6,107,137,78.1,33,68,48.5,0,0.6,0.2,6,16,4,2,24,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,W,3,2,Brentford,249,361,69.0,4471,2083,125,153,81.7,85,117,72.6,29,65,44.6,2,1.3,1.0,12,20,8,4,19,Match Report
2022-08-27,17:30 (12:30),Matchweek 4,Sat,Away,L,1,2,Arsenal,166,259,64.1,3081,1569,65,89,73.0,77,97,79.4,20,50,40.0,0,0.6,0.4,9,11,6,4,15,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Home,W,2,1,Brighton,279,380,73.4,4980,2028,115,148,77.7,132,161,82.0,22,47,46.8,1,0.6,0.3,8,15,4,0,17,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Tottenham,401,488,82.2,7297,2219,163,176,92.6,194,219,88.6,37,68,54.4,1,0.4,0.2,7,41,2,1,47,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Away,W,3,2,Nott'ham Forest,482,595,81.0,8745,2806,176,208,84.6,249,278,89.6,46,85,54.1,3,0.8,0.6,12,35,8,3,36,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,4,Newcastle Utd,208,313,66.5,3530,1318,99,117,84.6,91,116,78.4,15,55,27.3,1,0.5,0.6,3,11,3,0,18,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,3,West Ham,421,522,80.7,7715,2513,172,194,88.7,212,237,89.5,34,67,50.7,1,0.5,0.4,4,29,9,1,39,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Home,D,2,2,Bournemouth,530,649,81.7,9961,2804,217,243,89.3,237,273,86.8,71,109,65.1,1,1.1,1.3,12,52,14,5,63,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Home,W,3,0,Aston Villa,439,531,82.7,8529,2575,183,205,89.3,196,220,89.1,55,85,64.7,0,0.9,0.5,12,25,14,1,43,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,W,3,2,Leeds United,286,405,70.6,5708,2280,96,123,78.0,140,176,79.5,44,82,53.7,3,1.8,0.9,10,19,7,4,25,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Home,D,0,0,Everton,426,528,80.7,7843,2860,182,201,90.5,177,215,82.3,54,81,66.7,0,1.3,1.1,20,26,15,7,32,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,1,2,Manchester City,253,321,78.8,4830,1765,95,113,84.1,120,136,88.2,30,52,57.7,0,0.2,0.2,3,12,4,1,17,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Home,L,1,2,Manchester Utd,400,524,76.3,7200,2636,181,208,87.0,176,210,83.8,36,80,45.0,0,0.6,0.6,9,32,6,1,36,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Crystal Palace,573,693,82.7,10275,2980,256,288,88.9,246,282,87.2,64,97,66.0,1,1.6,1.1,16,44,17,7,74,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,W,2,1,Southampton,496,628,79.0,9710,3045,186,230,80.9,237,277,85.6,69,106,65.1,1,0.6,0.8,4,39,5,1,42,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,1,0,Leicester City,291,398,73.1,4976,1967,145,171,84.8,107,136,78.7,28,63,44.4,1,1.5,0.8,7,12,7,2,19,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Home,W,2,1,Chelsea,394,510,77.3,6950,2568,166,191,86.9,173,213,81.2,42,71,59.2,1,0.9,0.4,6,30,5,3,41,Match Report
