Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Home,D,2,2,Liverpool,33,474,71,158,196,124,17,473,11,5,45.5,5,45.5,233,916,433,10,5,4,21,6,201,31,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Wolves,41,495,57,160,240,104,13,494,12,4,33.3,7,58.3,259,1605,770,24,16,1,18,11,257,24,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,W,3,2,Brentford,43,468,52,166,198,111,27,468,6,4,66.7,1,16.7,176,994,478,15,11,1,20,11,249,19,Match Report
2022-08-27,17:30 (12:30),Matchweek 4,Sat,Away,L,1,2,Arsenal,29,388,82,192,142,61,14,388,14,4,28.6,6,42.9,171,1137,646,9,6,2,11,9,162,15,Match Report
2022-08-30,19:30 (14:30),Matchweek 5,Tue,Home,W,2,1,Brighton,39,506,69,218,188,107,15,506,21,9,42.9,9,42.9,224,1477,816,17,8,5,15,14,277,17,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,1,2,Tottenham,48,590,55,161,276,157,8,590,14,8,57.1,4,28.6,372,1747,937,11,14,2,10,15,397,47,Match Report
2022-09-16,20:00 (15:00),Matchweek 8,Fri,Away,W,3,2,Nott'ham Forest,59,700,44,152,379,171,21,700,13,5,38.5,6,46.2,437,2425,1168,13,15,4,20,4,479,36,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,L,1,4,Newcastle Utd,33,396,82,190,143,67,8,396,17,5,29.4,8,47.1,174,1042,568,14,9,2,7,7,205,17,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,3,West Ham,50,644,68,210,307,135,18,644,13,4,30.8,3,23.1,354,2040,1142,18,20,4,20,10,420,39,Match Report
2022-10-15,15:00 (10:00),Matchweek 11,Sat,Home,D,2,2,Bournemouth,69,741,53,177,328,242,37,740,15,8,53.3,5,33.3,492,2388,1373,25,14,7,15,9,529,63,Match Report
2022-10-20,19:30 (14:30),Matchweek 12,Thu,Home,W,3,0,Aston Villa,60,627,67,204,265,164,23,626,12,1,8.3,8,66.7,337,1900,1156,22,15,1,13,6,436,43,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,W,3,2,Leeds United,43,525,66,216,204,113,23,525,21,13,61.9,8,38.1,272,1412,746,15,12,3,12,14,281,24,Match Report
2022-10-29,17:30 (12:30),Matchweek 14,Sat,Home,D,0,0,Everton,56,622,57,193,221,215,39,622,14,5,35.7,5,35.7,296,1990,1338,35,17,11,17,10,420,32,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Away,L,1,2,Manchester City,30,430,83,204,179,50,7,429,12,0,0.0,12,100.0,237,1323,691,12,7,2,13,4,250,17,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Home,L,1,2,Manchester Utd,53,624,76,195,244,190,30,624,13,4,30.8,6,46.2,389,2464,1331,28,22,7,19,6,396,36,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Crystal Palace,64,792,40,170,366,262,47,792,9,4,44.4,3,33.3,462,2707,1525,32,20,5,14,12,565,73,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,W,2,1,Southampton,62,757,57,213,395,156,17,756,8,1,12.5,7,87.5,420,2159,1119,8,13,1,18,14,492,42,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,W,1,0,Leicester City,39,529,86,219,203,116,16,529,20,11,55.0,7,35.0,296,1556,829,19,15,5,12,10,289,19,Match Report
2023-01-12,20:00 (15:00),Matchweek 7,Thu,Home,W,2,1,Chelsea,48,623,63,177,275,182,10,623,12,3,25.0,6,50.0,284,1309,652,14,14,1,19,12,393,40,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Away,L,0,1,Newcastle Utd,38,424,81,195,154,78,16,423,17,8,47.1,8,47.1,235,1086,457,10,6,3,7,10,210,20,Match Report
2023-01-23,20:00 (15:00),Matchweek 21,Mon,Home,L,0,1,Tottenham,54,668,58,166,321,184,21,668,10,4,40.0,6,60.0,343,1991,993,18,17,5,21,17,436,44,Match Report
2023-02-03,20:00 (15:00),Matchweek 22,Fri,Away,D,0,0,Chelsea,34,487,62,175,194,131,16,487,26,14,53.8,10,38.5,266,1637,798,14,12,5,17,14,247,29,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,W,2,0,Nott'ham Forest,50,547,58,173,259,126,28,547,24,18,75.0,4,16.7,367,2226,1168,19,16,5,6,6,339,37,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,W,1,0,Brighton,35,426,86,226,164,42,8,426,14,9,64.3,2,14.3,207,978,509,11,6,2,10,8,245,14,Match Report
2023-02-24,20:00 (15:00),Matchweek 25,Fri,Home,D,1,1,Wolves,51,616,60,206,280,136,17,616,16,9,56.3,4,25.0,303,1736,791,16,9,4,17,15,388,40,Match Report
2023-03-06,20:00 (15:00),Matchweek 26,Mon,Away,L,2,3,Brentford,63,650,79,225,262,169,13,650,24,15,62.5,8,33.3,369,2354,1090,23,13,1,12,14,428,43,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,L,0,3,Arsenal,45,570,67,191,248,135,18,570,22,10,45.5,11,50.0,326,1576,726,9,10,0,10,9,381,27,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,2,Bournemouth,57,638,79,259,227,154,19,638,16,8,50.0,3,18.8,339,2161,1038,15,16,0,10,14,443,51,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,0,1,West Ham,76,847,70,181,376,294,39,847,13,3,23.1,8,61.5,592,2909,1574,22,13,3,14,9,610,72,Match Report
2023-04-15,15:00 (10:00),Matchweek 31,Sat,Away,W,3,1,Everton,54,627,66,190,272,173,28,627,14,6,42.9,6,42.9,333,1904,837,20,17,4,7,8,376,36,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Home,W,2,1,Leeds United,50,570,73,171,261,146,12,570,38,16,42.1,15,39.5,342,1812,895,23,8,5,17,9,302,41,Match Report
2023-04-25,19:45 (14:45),Matchweek 33,Tue,Away,L,0,1,Aston Villa,49,543,46,173,270,105,14,543,20,12,60.0,6,30.0,298,1371,684,12,4,2,9,5,344,36,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,L,1,2,Manchester City,38,512,79,226,202,93,7,512,9,6,66.7,3,33.3,267,1438,709,9,10,0,11,11,324,19,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Away,L,0,1,Liverpool,43,612,94,258,246,110,12,612,16,9,56.3,5,31.3,352,1995,970,19,8,4,15,9,403,35,Match Report
2023-05-08,15:00 (10:00),Matchweek 35,Mon,Home,W,5,3,Leicester City,57,672,88,252,276,150,24,672,16,4,25.0,6,37.5,325,2008,1009,16,12,1,11,8,437,32,Match Report
