Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,1,Wolves,18,9,5,1,0,2,1,0,0,0,0,0,0,0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,2,2,Southampton,23,18,3,0,2,0,0,2,1,0,0,1,0,0,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,W,3,0,Chelsea,17,10,3,1,1,1,1,4,0,1,0,1,1,1,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,0,1,Brighton,19,14,1,1,1,2,0,0,0,0,0,0,0,0,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Home,D,1,1,Everton,25,18,5,1,0,0,1,2,2,0,0,0,0,0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,2,5,Brentford,29,23,3,1,1,1,0,3,2,0,1,0,0,0,Match Report
2022-10-02,16:30 (11:30),Matchweek 9,Sun,Home,D,0,0,Aston Villa,11,10,1,0,0,0,0,0,0,0,0,0,0,0,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,2,Crystal Palace,15,9,1,2,1,0,2,1,0,0,0,1,0,0,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,L,0,1,Arsenal,23,20,0,1,2,0,0,0,0,0,0,0,0,0,Match Report
2022-10-20,20:15 (15:15),Matchweek 12,Thu,Away,L,0,2,Leicester City,23,17,3,0,2,1,0,0,0,0,0,0,0,0,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,L,2,3,Fulham,24,20,2,0,1,1,0,3,2,0,0,1,0,0,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Away,W,2,1,Liverpool,25,19,3,0,0,3,0,2,2,0,0,0,0,0,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,W,4,3,Bournemouth,32,21,5,0,3,2,1,7,3,1,0,2,1,0,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,3,4,Tottenham,22,14,2,1,2,3,0,6,6,0,0,0,0,0,Match Report
2022-12-28,20:00 (15:00),Matchweek 17,Wed,Home,L,1,3,Manchester City,14,8,1,2,1,2,0,1,0,1,0,0,0,0,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,0,0,Newcastle Utd,13,10,1,1,0,1,0,0,0,0,0,0,0,0,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Home,D,2,2,West Ham,24,14,5,1,4,0,0,4,3,0,1,0,0,0,Match Report
2023-01-13,20:00 (15:00),Matchweek 20,Fri,Away,L,1,2,Aston Villa,26,15,4,3,1,3,0,2,2,0,0,0,0,0,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Home,D,0,0,Brentford,17,15,0,1,0,1,0,0,0,0,0,0,0,0,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Away,L,0,1,Nott'ham Forest,18,10,2,2,2,2,0,0,0,0,0,0,0,0,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Away,D,2,2,Manchester Utd,12,8,0,0,3,1,0,2,2,0,0,0,0,0,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Home,L,0,2,Manchester Utd,23,9,6,1,4,3,0,0,0,0,0,0,0,0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,L,0,1,Everton,13,11,2,0,0,0,0,0,0,0,0,0,0,0,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,1,0,Southampton,25,21,3,1,0,0,0,2,2,0,0,0,0,0,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Chelsea,22,14,5,0,0,3,0,0,0,0,0,0,0,0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,D,2,2,Brighton,21,18,1,1,0,0,1,4,2,1,1,0,0,0,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,W,4,2,Wolves,21,11,3,1,2,3,1,8,4,1,1,0,1,1,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,4,Arsenal,10,8,1,1,0,0,0,0,0,0,0,0,0,0,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,W,2,1,Nott'ham Forest,35,23,3,4,3,2,0,3,2,0,0,1,0,0,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Home,L,1,5,Crystal Palace,19,12,3,0,1,2,1,2,1,1,0,0,0,0,Match Report
2023-04-17,20:00 (15:00),Matchweek 31,Mon,Home,L,1,6,Liverpool,22,14,3,1,1,2,1,1,0,0,0,0,0,1,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Away,L,1,2,Fulham,16,9,2,1,2,2,0,0,0,0,0,0,0,0,Match Report
2023-04-25,20:00 (15:00),Matchweek 33,Tue,Home,D,1,1,Leicester City,23,12,3,1,4,1,2,2,2,0,0,0,0,0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,L,1,4,Bournemouth,26,17,3,0,4,1,1,2,2,0,0,0,0,0,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Away,L,1,2,Manchester City,7,6,1,0,0,0,0,1,1,0,0,0,0,0,Match Report
2023-05-13,12:30 (07:30),Matchweek 36,Sat,Home,D,2,2,Newcastle Utd,16,10,2,0,2,2,0,2,0,0,0,2,0,0,Match Report
2023-05-21,13:30 (08:30),Matchweek 37,Sun,Away,L,1,3,West Ham,22,14,4,1,1,1,1,1,0,1,0,0,0,0,Match Report
