Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,1,Wolves,6,1,5,83.3,0,1.3,+0.3,0,0,0,0,1,8,12.5,20,8,35.0,31.3,9,11.1,19.8,15,1,6.7,1,12.5,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,2,2,Southampton,4,2,2,50.0,0,2.2,+0.2,0,0,0,0,1,11,9.1,21,7,38.1,35.1,9,33.3,36.9,14,1,7.1,2,15.3,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,W,3,0,Chelsea,3,0,3,100.0,1,0.6,+0.6,0,0,0,0,1,16,6.3,27,2,55.6,42.5,7,14.3,24.0,11,0,0.0,3,48.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,0,1,Brighton,4,1,3,75.0,0,1.3,+0.3,0,0,0,0,1,11,9.1,29,6,20.7,27.9,11,45.5,37.0,10,0,0.0,0,3.7,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Home,D,1,1,Everton,2,1,1,50.0,0,0.4,-0.6,0,0,0,0,0,6,0.0,19,0,31.6,31.8,2,0.0,15.0,3,0,0.0,3,17.0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,2,5,Brentford,8,5,3,50.0,0,3.7,-1.3,1,1,0,0,3,12,25.0,20,5,40.0,34.4,8,50.0,40.4,8,0,0.0,2,23.3,Match Report
2022-10-02,16:30 (11:30),Matchweek 9,Sun,Home,D,0,0,Aston Villa,6,0,6,100.0,1,1.3,+1.3,0,0,0,0,5,18,27.8,31,10,38.7,34.8,8,75.0,47.4,18,3,16.7,0,7.6,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,2,Crystal Palace,5,2,3,60.0,0,1.7,-0.3,0,0,0,0,2,16,12.5,21,8,52.4,36.8,9,55.6,46.1,13,1,7.7,1,27.0,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,L,0,1,Arsenal,4,1,3,75.0,0,1.0,0.0,0,0,0,0,2,9,22.2,24,8,29.2,28.7,5,40.0,44.6,7,1,14.3,2,16.8,Match Report
2022-10-20,20:15 (15:15),Matchweek 12,Thu,Away,L,0,2,Leicester City,1,2,0,-100.0,0,0.3,-0.7,0,0,0,0,5,7,71.4,33,5,12.1,23.9,7,42.9,40.0,7,0,0.0,1,18.7,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,L,2,3,Fulham,4,3,1,25.0,0,2.2,-0.8,0,0,0,0,2,8,25.0,26,6,23.1,26.5,4,50.0,41.3,13,0,0.0,0,16.0,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Away,W,2,1,Liverpool,10,1,9,90.0,0,1.8,+0.8,0,0,0,0,0,25,0.0,19,4,78.9,52.2,10,100.0,67.4,27,1,3.7,0,6.7,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,W,4,3,Bournemouth,5,3,2,40.0,0,1.7,-1.3,0,0,0,0,1,8,12.5,11,2,63.6,37.4,2,50.0,44.5,12,1,8.3,4,18.4,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,L,3,4,Tottenham,7,4,3,42.9,0,1.8,-2.2,0,0,0,0,6,22,27.3,24,5,66.7,41.1,7,85.7,58.0,17,2,11.8,4,14.5,Match Report
2022-12-28,20:00 (15:00),Matchweek 17,Wed,Home,L,1,3,Manchester City,9,3,6,66.7,0,2.8,-0.2,0,0,0,0,4,18,22.2,22,6,50.0,39.9,9,77.8,49.6,9,1,11.1,3,19.0,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Away,D,0,0,Newcastle Utd,5,0,5,100.0,1,0.9,+0.9,0,0,0,0,3,32,9.4,33,8,57.6,43.2,13,100.0,60.4,20,5,25.0,2,13.5,Match Report
2023-01-04,19:45 (14:45),Matchweek 19,Wed,Home,D,2,2,West Ham,2,2,0,50.0,0,1.0,-1.0,1,1,0,0,7,18,38.9,25,6,52.0,34.1,14,35.7,33.3,12,0,0.0,2,17.7,Match Report
2023-01-13,20:00 (15:00),Matchweek 20,Fri,Away,L,1,2,Aston Villa,5,2,3,60.0,0,1.2,-0.8,0,0,0,0,2,7,28.6,15,4,46.7,35.9,5,0.0,22.0,4,1,25.0,5,28.8,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Home,D,0,0,Brentford,0,0,0,,1,0.0,0.0,0,0,0,0,1,10,10.0,14,8,21.4,26.4,9,77.8,49.1,12,0,0.0,2,14.0,Match Report
2023-02-05,14:00 (09:00),Matchweek 22,Sun,Away,L,0,1,Nott'ham Forest,2,1,1,50.0,0,0.3,-0.7,0,0,0,0,3,5,60.0,19,5,26.3,27.2,3,0.0,11.3,7,1,14.3,4,18.2,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Away,D,2,2,Manchester Utd,6,2,4,66.7,0,1.4,-0.6,0,0,0,0,11,24,45.8,17,4,64.7,39.6,15,86.7,56.3,25,2,8.0,2,14.2,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Home,L,0,2,Manchester Utd,5,2,3,60.0,0,2.0,0.0,0,0,0,0,4,16,25.0,21,5,66.7,42.0,4,50.0,40.5,7,0,0.0,4,28.0,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,L,0,1,Everton,4,1,3,75.0,0,0.6,-0.4,0,0,0,0,7,18,38.9,35,12,34.3,34.0,13,46.2,39.9,20,5,25.0,2,10.4,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,W,1,0,Southampton,2,0,2,100.0,1,0.4,+0.4,0,0,0,0,2,4,50.0,28,5,14.3,24.2,3,0.0,17.3,8,0,0.0,1,19.5,Match Report
2023-03-04,15:00 (10:00),Matchweek 26,Sat,Away,L,0,1,Chelsea,3,1,2,66.7,0,1.1,+0.1,0,0,0,0,0,8,0.0,23,8,17.4,28.0,12,33.3,33.5,15,1,6.7,0,11.0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,D,2,2,Brighton,3,2,1,33.3,0,2.0,0.0,0,0,0,0,4,8,50.0,25,8,20.0,23.8,8,37.5,35.6,19,0,0.0,4,21.7,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,W,4,2,Wolves,8,2,6,75.0,0,1.7,-0.3,0,0,0,0,5,18,27.8,21,5,47.6,38.5,9,88.9,55.2,18,3,16.7,4,16.3,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,4,Arsenal,5,4,1,40.0,0,3.4,-0.6,1,1,0,0,5,23,21.7,25,1,72.0,44.7,5,100.0,64.2,9,0,0.0,3,30.0,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,W,2,1,Nott'ham Forest,1,1,0,0.0,0,0.3,-0.7,0,0,0,0,0,5,0.0,19,5,10.5,22.2,3,100.0,65.0,7,0,0.0,3,22.6,Match Report
2023-04-09,14:00 (09:00),Matchweek 30,Sun,Home,L,1,5,Crystal Palace,7,5,2,28.6,0,3.3,-1.7,0,0,0,0,0,1,0.0,24,4,4.2,20.5,3,0.0,20.0,12,0,0.0,0,14.0,Match Report
2023-04-17,20:00 (15:00),Matchweek 31,Mon,Home,L,1,6,Liverpool,7,6,1,14.3,0,4.1,-1.9,0,0,0,0,4,15,26.7,21,7,47.6,37.2,6,83.3,56.0,8,0,0.0,2,18.0,Match Report
2023-04-22,12:30 (07:30),Matchweek 32,Sat,Away,L,1,2,Fulham,5,2,3,60.0,0,1.8,-0.2,0,0,0,0,0,8,0.0,33,7,24.2,27.3,3,0.0,18.3,21,3,14.3,0,6.3,Match Report
2023-04-25,20:00 (15:00),Matchweek 33,Tue,Home,D,1,1,Leicester City,3,1,2,66.7,0,1.5,+0.5,0,0,0,0,10,21,47.6,21,2,76.2,47.4,5,100.0,66.4,16,0,0.0,0,4.5,Match Report
