Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,1,Wolves,2,0,0,13,8,0,20,14,14,0,0,0,62,9,7,56.3,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,2,2,Southampton,3,0,0,12,9,1,11,10,20,0,0,0,54,23,17,57.5,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,W,3,0,Chelsea,0,0,0,16,15,1,12,16,14,0,0,0,49,9,21,30.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,0,1,Brighton,3,0,0,14,10,1,12,16,12,0,0,0,62,10,14,41.7,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Home,D,1,1,Everton,3,0,0,10,9,2,31,11,13,0,0,0,65,24,12,66.7,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,2,5,Brentford,2,0,0,9,8,1,19,3,17,0,1,0,58,11,17,39.3,Match Report
2022-10-02,16:30 (11:30),Matchweek 9,Sun,Home,D,0,0,Aston Villa,5,1,1,23,12,0,10,6,9,0,0,0,49,16,22,42.1,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,2,Crystal Palace,3,0,0,23,13,2,17,10,13,0,0,0,58,13,15,46.4,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,L,0,1,Arsenal,0,0,0,10,9,4,19,13,14,0,0,0,61,13,10,56.5,Match Report
2022-10-20,20:15 (15:15),Matchweek 12,Thu,Away,L,0,2,Leicester City,1,0,0,11,14,2,16,12,16,0,0,1,56,12,6,66.7,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,L,2,3,Fulham,1,0,0,12,7,4,11,12,9,0,0,0,59,14,17,45.2,Match Report
