Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,1,Wolves,40,515,65,166,221,132,26,515,14,7,50.0,6,42.9,288,1282,635,15,14,4,13,10,292,37,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,2,2,Southampton,57,623,63,263,245,123,20,623,14,6,42.9,7,50.0,347,1258,496,8,5,1,18,10,365,38,Match Report
2022-08-21,14:00 (09:00),Matchweek 3,Sun,Home,W,3,0,Chelsea,39,477,66,191,170,122,14,477,24,8,33.3,12,50.0,174,849,409,13,7,2,10,10,250,26,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,0,1,Brighton,56,619,67,235,274,115,13,619,20,11,55.0,5,25.0,327,1557,793,18,8,4,14,9,384,39,Match Report
2022-08-30,20:00 (15:00),Matchweek 5,Tue,Home,D,1,1,Everton,69,852,35,179,408,273,27,852,28,12,42.9,14,50.0,488,2356,1236,21,17,5,26,14,577,73,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Away,L,2,5,Brentford,68,652,51,147,298,209,25,652,31,16,51.6,13,41.9,317,1623,818,17,14,2,20,11,427,50,Match Report
2022-10-02,16:30 (11:30),Matchweek 9,Sun,Home,D,0,0,Aston Villa,44,510,68,222,222,71,16,510,14,6,42.9,6,42.9,256,1060,565,11,5,3,12,10,293,26,Match Report
2022-10-09,14:00 (09:00),Matchweek 10,Sun,Away,L,1,2,Crystal Palace,46,521,44,157,203,165,21,521,17,8,47.1,8,47.1,248,1035,450,5,5,2,14,10,262,31,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,L,0,1,Arsenal,47,578,37,153,246,184,22,577,15,5,33.3,9,60.0,372,1781,847,18,10,6,10,8,358,36,Match Report
2022-10-20,20:15 (15:15),Matchweek 12,Thu,Away,L,0,2,Leicester City,54,685,51,217,352,123,23,685,19,4,21.1,12,63.2,365,1796,854,15,7,6,11,14,441,33,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Home,L,2,3,Fulham,57,660,56,220,296,148,22,660,15,4,26.7,8,53.3,413,1783,808,12,5,3,21,8,418,54,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Away,W,2,1,Liverpool,32,522,83,210,187,128,17,522,12,4,33.3,8,66.7,196,1103,564,16,8,5,12,9,221,31,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,W,4,3,Bournemouth,60,623,31,131,282,220,29,622,12,5,41.7,7,58.3,383,1794,925,15,16,5,20,8,388,56,Match Report
