Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,D,2,2,Brentford,25,20,2,0,2,1,0,4,3,1,0,0,0,0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,L,2,4,Arsenal,11,9,0,0,1,0,1,2,2,0,0,0,0,0,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,L,1,2,Southampton,8,6,0,1,0,1,0,2,1,0,0,0,1,0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,1,2,Chelsea,33,30,0,2,1,0,0,2,2,0,0,0,0,0,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Home,L,0,1,Manchester Utd,19,13,1,1,1,3,0,0,0,0,0,0,0,0,Match Report
2022-09-04,14:00 (09:00),Matchweek 6,Sun,Away,L,2,5,Brighton,10,10,0,0,0,0,0,4,4,0,0,0,0,0,Match Report
2022-09-17,17:30 (12:30),Matchweek 8,Sat,Away,L,2,6,Tottenham,32,28,0,2,0,1,1,4,2,0,1,0,1,0,Match Report
2022-10-03,20:00 (15:00),Matchweek 9,Mon,Home,W,4,0,Nott'ham Forest,31,25,1,1,2,2,0,7,5,0,0,1,1,0,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,1,2,Bournemouth,15,11,1,0,2,1,0,1,0,0,0,1,0,0,Match Report
2022-10-15,12:30 (07:30),Matchweek 11,Sat,Home,D,0,0,Crystal Palace,27,22,2,0,1,2,0,0,0,0,0,0,0,0,Match Report
2022-10-20,20:15 (15:15),Matchweek 12,Thu,Home,W,2,0,Leeds United,8,5,1,1,0,0,1,2,2,0,0,0,0,0,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,W,4,0,Wolves,8,4,1,0,0,2,1,6,4,0,0,0,1,1,Match Report
2022-10-29,12:30 (07:30),Matchweek 14,Sat,Home,L,0,1,Manchester City,16,10,2,0,1,2,1,0,0,0,0,0,0,0,Match Report
2022-11-05,17:30 (13:30),Matchweek 15,Sat,Away,W,2,0,Everton,39,32,1,3,3,0,0,4,3,0,0,1,0,0,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,W,2,0,West Ham,17,13,1,0,1,1,1,3,2,0,0,1,0,0,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,0,3,Newcastle Utd,13,11,1,0,1,0,0,0,0,0,0,0,0,0,Match Report
2022-12-30,20:00 (15:00),Matchweek 18,Fri,Away,L,1,2,Liverpool,12,9,2,1,0,0,0,2,1,0,1,0,0,0,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,L,0,1,Fulham,27,20,1,2,3,1,0,0,0,0,0,0,0,0,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,2,Nott'ham Forest,10,8,2,0,0,0,0,0,0,0,0,0,0,0,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,D,2,2,Brighton,15,6,3,1,4,1,0,2,0,0,0,2,0,0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,W,4,2,Aston Villa,18,13,0,3,0,0,2,8,6,0,1,0,0,1,Match Report
2023-02-11,15:00 (10:00),Matchweek 23,Sat,Home,W,4,1,Tottenham,26,17,2,2,2,0,3,6,4,0,0,1,0,1,Match Report
2023-02-19,14:00 (09:00),Matchweek 24,Sun,Away,L,0,3,Manchester Utd,37,26,3,2,4,1,1,0,0,0,0,0,0,0,Match Report
2023-02-25,15:00 (10:00),Matchweek 25,Sat,Home,L,0,1,Arsenal,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Match Report
2023-03-04,17:30 (12:30),Matchweek 26,Sat,Away,L,0,1,Southampton,19,15,2,0,1,1,0,0,0,0,0,0,0,0,Match Report
2023-03-11,15:00 (10:00),Matchweek 27,Sat,Home,L,1,3,Chelsea,31,19,3,3,3,2,1,2,1,0,1,0,0,0,Match Report
2023-03-18,15:00 (11:00),Matchweek 28,Sat,Away,D,1,1,Brentford,27,17,1,5,3,1,0,2,2,0,0,0,0,0,Match Report
2023-04-01,15:00 (10:00),Matchweek 29,Sat,Away,L,1,2,Crystal Palace,6,6,0,0,0,0,0,2,2,0,0,0,0,0,Match Report
2023-04-04,19:45 (14:45),Matchweek 7,Tue,Home,L,1,2,Aston Villa,17,8,4,2,1,2,0,2,1,0,1,0,0,0,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Home,L,0,1,Bournemouth,22,17,3,0,0,2,0,0,0,0,0,0,0,0,Match Report
2023-04-15,17:30 (12:30),Matchweek 31,Sat,Away,L,1,3,Manchester City,18,12,3,2,1,0,0,1,0,0,0,1,0,0,Match Report
2023-04-22,15:00 (10:00),Matchweek 32,Sat,Home,W,2,1,Wolves,26,17,2,2,2,3,0,4,3,0,0,0,1,0,Match Report
2023-04-25,20:00 (15:00),Matchweek 33,Tue,Away,D,1,1,Leeds United,28,18,3,1,4,2,0,2,1,0,1,0,0,0,Match Report
2023-05-01,20:00 (15:00),Matchweek 34,Mon,Home,D,2,2,Everton,27,17,0,7,2,0,1,4,3,0,1,0,0,0,Match Report
2023-05-08,15:00 (10:00),Matchweek 35,Mon,Away,L,3,5,Fulham,30,15,3,4,3,5,0,5,3,0,1,0,1,0,Match Report
2023-05-15,20:00 (15:00),Matchweek 36,Mon,Home,L,0,3,Liverpool,8,8,0,0,0,0,0,0,0,0,0,0,0,0,Match Report
2023-05-22,20:00 (15:00),Matchweek 37,Mon,Away,D,0,0,Newcastle Utd,2,2,0,0,0,0,0,0,0,0,0,0,0,0,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,West Ham,25,20,1,2,1,1,0,4,2,1,0,0,1,0,Match Report
