Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,D,2,2,Brentford,538,621,86.6,8289,2410,257,277,92.8,218,239,91.2,33,58,56.9,2,0.5,0.5,11,54,5,2,39,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,L,2,4,Arsenal,401,503,79.7,6826,2273,187,204,91.7,158,185,85.4,41,80,51.3,1,0.4,0.3,5,29,6,1,29,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,L,1,2,Southampton,495,612,80.9,8556,2901,240,263,91.3,204,241,84.6,43,83,51.8,0,0.1,0.3,3,43,5,1,61,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,1,2,Chelsea,478,578,82.7,7834,2800,253,282,89.7,170,201,84.6,43,69,62.3,1,2.5,1.7,16,42,12,4,58,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Home,L,0,1,Manchester Utd,511,633,80.7,9043,3144,217,250,86.8,245,283,86.6,39,70,55.7,0,0.5,0.4,7,42,4,1,46,Match Report
2022-09-04,14:00 (09:00),Matchweek 6,Sun,Away,L,2,5,Brighton,390,474,82.3,6338,2321,192,213,90.1,162,178,91.0,26,57,45.6,2,1.4,0.7,5,20,7,2,27,Match Report
2022-09-17,17:30 (12:30),Matchweek 8,Sat,Away,L,2,6,Tottenham,570,658,86.6,10256,2804,221,247,89.5,275,300,91.7,59,83,71.1,1,0.9,1.0,15,69,9,3,51,Match Report
2022-10-03,20:00 (15:00),Matchweek 9,Mon,Home,W,4,0,Nott'ham Forest,436,528,82.6,7146,2399,209,242,86.4,189,209,90.4,25,52,48.1,2,1.0,1.0,12,41,6,1,39,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,1,2,Bournemouth,498,584,85.3,8162,2682,230,253,90.9,219,243,90.1,30,50,60.0,0,0.8,1.0,7,33,11,1,41,Match Report
2022-10-15,12:30 (07:30),Matchweek 11,Sat,Home,D,0,0,Crystal Palace,520,627,82.9,7613,2644,283,316,89.6,191,214,89.3,23,54,42.6,0,0.9,1.1,10,42,9,0,47,Match Report
2022-10-20,20:15 (15:15),Matchweek 12,Thu,Home,W,2,0,Leeds United,384,495,77.6,6853,2508,167,191,87.4,172,205,83.9,36,73,49.3,1,0.7,0.4,4,31,3,1,30,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,W,4,0,Wolves,282,388,72.7,4610,2107,155,185,83.8,88,110,80.0,25,60,41.7,3,0.9,0.6,4,18,6,1,24,Match Report
2022-10-29,12:30 (07:30),Matchweek 14,Sat,Home,L,0,1,Manchester City,334,415,80.5,5930,2167,146,161,90.7,153,173,88.4,30,68,44.1,0,0.7,0.4,8,20,5,2,21,Match Report
2022-11-05,17:30 (13:30),Matchweek 15,Sat,Away,W,2,0,Everton,472,566,83.4,8124,2592,229,253,90.5,192,217,88.5,44,78,56.4,2,2.1,1.3,18,29,10,2,45,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Away,W,2,0,West Ham,358,463,77.3,6126,2230,171,197,86.8,148,178,83.1,31,63,49.2,2,1.0,0.5,8,16,5,0,28,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Home,L,0,3,Newcastle Utd,508,627,81.0,8464,2713,240,272,88.2,234,261,89.7,30,67,44.8,0,0.4,0.9,6,33,5,3,44,Match Report
2022-12-30,20:00 (15:00),Matchweek 18,Fri,Away,L,1,2,Liverpool,379,487,77.8,6532,2502,189,214,88.3,152,183,83.1,34,69,49.3,1,1.0,0.6,6,19,6,2,22,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Home,L,0,1,Fulham,490,613,79.9,7799,2743,258,288,89.6,188,220,85.5,27,58,46.6,0,1.5,1.0,10,37,17,4,46,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,2,Nott'ham Forest,488,610,80.0,8657,3186,226,260,86.9,190,229,83.0,57,83,68.7,0,1.0,0.6,6,34,4,2,34,Match Report
2023-01-21,15:00 (10:00),Matchweek 21,Sat,Home,D,2,2,Brighton,316,401,78.8,5348,2132,157,179,87.7,126,155,81.3,25,46,54.3,0,0.2,0.2,5,19,1,0,20,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,W,4,2,Aston Villa,268,373,71.8,4298,1937,150,177,84.7,90,118,76.3,22,49,44.9,3,2.3,0.9,8,25,5,1,30,Match Report
