Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,D,2,2,Brentford,621,582,37,6,1,0,10,20,5,4,1,0,538,2,9,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,L,2,4,Arsenal,503,448,52,17,3,3,9,16,2,0,2,0,401,3,9,Match Report
2022-08-20,15:00 (10:00),Matchweek 3,Sat,Home,L,1,2,Southampton,612,554,58,15,0,5,14,33,2,0,2,0,495,0,10,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Away,L,1,2,Chelsea,578,531,46,13,4,4,34,17,11,10,0,0,478,1,9,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Home,L,0,1,Manchester Utd,633,593,40,15,1,3,13,18,1,0,0,0,511,0,12,Match Report
2022-09-04,14:00 (09:00),Matchweek 6,Sun,Away,L,2,5,Brighton,474,427,44,8,1,1,7,19,1,1,0,0,390,3,8,Match Report
2022-09-17,17:30 (12:30),Matchweek 8,Sat,Away,L,2,6,Tottenham,658,629,29,9,0,5,11,10,1,0,1,0,570,0,6,Match Report
2022-10-03,20:00 (15:00),Matchweek 9,Mon,Home,W,4,0,Nott'ham Forest,528,484,41,15,1,1,17,13,6,3,1,1,436,3,7,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Away,L,1,2,Bournemouth,584,549,35,10,0,0,10,15,2,2,0,0,498,0,11,Match Report
2022-10-15,12:30 (07:30),Matchweek 11,Sat,Home,D,0,0,Crystal Palace,627,571,54,13,4,4,17,25,9,4,2,1,520,2,11,Match Report
2022-10-20,20:15 (15:15),Matchweek 12,Thu,Home,W,2,0,Leeds United,495,450,41,13,0,3,8,17,2,1,0,0,384,4,6,Match Report
2022-10-23,14:00 (09:00),Matchweek 13,Sun,Away,W,4,0,Wolves,388,337,48,13,1,6,10,20,2,1,1,0,282,3,11,Match Report
2022-10-29,12:30 (07:30),Matchweek 14,Sat,Home,L,0,1,Manchester City,415,373,42,12,0,1,9,11,3,2,0,0,334,0,5,Match Report
2022-11-05,17:30 (13:30),Matchweek 15,Sat,Away,W,2,0,Everton,566,528,37,9,3,1,14,18,3,1,1,0,472,1,2,Match Report
