Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Away,D,2,2,Fulham,20,18,1,0,0,1,0,4,4,0,0,0,0,0,Match Report
2022-08-15,20:00 (15:00),Matchweek 2,Mon,Home,D,1,1,Crystal Palace,45,35,2,5,3,0,0,2,0,0,2,0,0,0,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Away,L,1,2,Manchester Utd,30,19,4,3,4,0,0,1,0,0,0,1,0,0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,9,0,Bournemouth,33,24,5,1,3,0,0,14,10,2,0,2,0,0,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Home,W,2,1,Newcastle Utd,40,27,4,2,5,2,0,4,2,1,0,1,0,0,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Away,D,0,0,Everton,40,26,5,0,7,1,1,0,0,0,0,0,0,0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,3,3,Brighton,23,15,1,3,1,2,1,3,1,0,1,1,0,0,Match Report
2022-10-09,16:30 (11:30),Matchweek 10,Sun,Away,L,2,3,Arsenal,11,8,1,1,1,0,0,4,4,0,0,0,0,0,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Home,W,1,0,Manchester City,21,17,0,1,1,1,1,1,1,0,0,0,0,0,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,West Ham,34,27,1,2,3,0,1,2,2,0,0,0,0,0,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Away,L,0,1,Nott'ham Forest,27,17,6,1,2,1,0,0,0,0,0,0,0,0,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Home,L,1,2,Leeds United,40,29,4,3,3,0,1,2,2,0,0,0,0,0,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Away,W,2,1,Tottenham,24,23,0,0,1,0,0,4,4,0,0,0,0,0,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,1,Southampton,29,20,5,1,1,1,1,6,3,1,0,0,1,1,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Away,W,3,1,Aston Villa,28,21,2,2,1,1,1,6,4,1,1,0,0,0,Match Report
2022-12-30,20:00 (15:00),Matchweek 18,Fri,Home,W,2,1,Leicester City,35,26,3,1,2,3,0,0,0,0,0,0,0,0,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Away,L,1,3,Brentford,31,21,4,1,4,1,0,2,2,0,0,0,0,0,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,3,Brighton,11,9,1,1,0,0,0,0,0,0,0,0,0,0,Match Report
