Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Away,D,2,2,Fulham,3,2,1,66.7,0,1.2,-0.8,1,1,0,0,1,4,25.0,30,6,10.0,21.9,5,20.0,29.8,15,0,0.0,3,23.0,Match Report
2022-08-15,20:00 (15:00),Matchweek 2,Mon,Home,D,1,1,Crystal Palace,3,1,2,66.7,0,1.0,0.0,0,0,0,0,1,5,20.0,27,4,14.8,24.3,5,20.0,27.6,6,0,0.0,0,17.5,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Away,L,1,2,Manchester Utd,5,2,3,60.0,0,3.1,+1.1,0,0,0,0,5,7,71.4,40,8,17.5,24.0,4,0.0,16.3,5,0,0.0,4,28.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,9,0,Bournemouth,2,0,2,100.0,1,0.6,+0.6,0,0,0,0,1,3,33.3,22,5,9.1,25.3,3,33.3,31.0,5,0,0.0,4,35.5,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Home,W,2,1,Newcastle Utd,2,1,1,50.0,0,0.9,-0.1,0,0,0,0,5,15,33.3,39,9,35.9,31.4,6,16.7,27.7,5,1,20.0,3,23.2,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Away,D,0,0,Everton,3,0,3,100.0,1,0.9,+0.9,0,0,0,0,6,8,75.0,20,4,30.0,32.4,8,25.0,32.3,13,0,0.0,1,12.8,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,3,3,Brighton,6,3,3,50.0,0,2.6,-0.4,0,0,0,0,2,6,33.3,30,7,20.0,28.1,1,0.0,16.0,10,0,0.0,1,15.3,Match Report
2022-10-09,16:30 (11:30),Matchweek 10,Sun,Away,L,2,3,Arsenal,7,3,4,71.4,0,2.8,-0.2,1,1,0,0,3,9,33.3,42,10,16.7,29.2,3,66.7,53.3,8,1,12.5,1,10.0,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Home,W,1,0,Manchester City,6,0,6,100.0,1,1.3,+1.3,0,0,0,0,4,10,40.0,37,6,21.6,29.4,7,28.6,35.4,21,1,4.8,2,20.0,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,West Ham,3,0,2,100.0,1,2.1,+2.1,1,0,1,0,2,7,28.6,30,3,16.7,27.8,6,33.3,37.3,8,1,12.5,0,10.5,Match Report
