Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Away,D,2,2,Fulham,0,0,0,9,7,4,18,10,9,0,1,0,63,13,23,36.1,Match Report
2022-08-15,20:00 (15:00),Matchweek 2,Mon,Home,D,1,1,Crystal Palace,2,1,0,7,7,3,29,13,15,0,0,0,77,9,16,36.0,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Away,L,1,2,Manchester Utd,1,0,0,7,10,2,23,6,11,0,0,0,60,20,14,58.8,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,9,0,Bournemouth,0,0,0,6,5,3,20,9,10,0,0,0,65,18,14,56.3,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Home,W,2,1,Newcastle Utd,0,0,0,9,10,2,41,6,5,0,0,0,59,15,21,41.7,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Away,D,0,0,Everton,2,0,0,11,7,2,29,12,12,0,0,0,50,14,9,60.9,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,3,3,Brighton,1,0,0,9,13,1,25,9,9,0,0,0,59,11,8,57.9,Match Report
2022-10-09,16:30 (11:30),Matchweek 10,Sun,Away,L,2,3,Arsenal,2,0,0,11,10,6,12,8,7,0,1,0,35,10,13,43.5,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Home,W,1,0,Manchester City,3,0,0,10,6,3,13,11,12,0,0,0,63,10,15,40.0,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,West Ham,0,0,0,9,7,1,14,8,8,0,1,0,61,11,7,61.1,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Away,L,0,1,Nott'ham Forest,1,0,0,8,13,0,30,4,7,0,0,0,54,11,11,50.0,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Home,L,1,2,Leeds United,0,0,0,9,3,0,37,9,9,0,0,0,73,15,15,50.0,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Away,W,2,1,Tottenham,0,0,0,8,10,2,12,11,7,0,0,0,61,12,14,46.2,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,1,Southampton,0,0,0,8,8,0,23,7,5,0,0,0,53,11,9,55.0,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Away,W,3,1,Aston Villa,0,0,0,12,6,3,14,11,7,0,0,0,62,8,5,61.5,Match Report
2022-12-30,20:00 (15:00),Matchweek 18,Fri,Home,W,2,1,Leicester City,0,0,0,8,15,2,27,11,12,0,0,0,59,7,8,46.7,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Away,L,1,3,Brentford,3,0,0,8,4,4,27,4,5,0,0,1,63,16,15,51.6,Match Report
2023-01-14,15:00 (10:00),Matchweek 20,Sat,Away,L,0,3,Brighton,3,0,0,15,9,2,4,16,12,0,0,0,55,5,7,41.7,Match Report
2023-01-21,12:30 (07:30),Matchweek 21,Sat,Home,D,0,0,Chelsea,3,0,0,16,9,5,24,15,13,0,0,0,64,12,18,40.0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Away,L,0,3,Wolves,1,0,0,7,9,2,32,10,7,0,0,1,59,16,14,53.3,Match Report
2023-02-13,20:00 (15:00),Matchweek 23,Mon,Home,W,2,0,Everton,1,0,0,8,16,4,19,7,15,0,0,0,59,12,9,57.1,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Away,W,2,0,Newcastle Utd,1,0,0,8,2,0,19,4,7,0,0,0,47,5,11,31.3,Match Report
2023-02-25,19:45 (14:45),Matchweek 25,Sat,Away,D,0,0,Crystal Palace,5,0,0,14,10,1,14,5,9,0,0,0,59,18,18,50.0,Match Report
2023-03-01,20:00 (15:00),Matchweek 7,Wed,Home,W,2,0,Wolves,2,0,0,13,13,1,17,12,10,0,0,0,56,9,12,42.9,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Home,W,7,0,Manchester Utd,2,0,0,13,13,0,20,9,14,0,0,0,55,9,12,42.9,Match Report
2023-03-11,12:30 (07:30),Matchweek 27,Sat,Away,L,0,1,Bournemouth,1,0,0,9,6,4,25,11,15,0,0,0,62,14,17,45.2,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Away,L,1,4,Manchester City,1,0,0,12,9,5,8,9,8,0,0,0,40,7,1,87.5,Match Report
2023-04-04,20:00 (15:00),Matchweek 8,Tue,Away,D,0,0,Chelsea,4,0,0,17,2,3,13,6,7,0,0,0,67,10,8,55.6,Match Report
