Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Away,D,2,2,Fulham,514,675,76.1,9372,3149,236,280,84.3,211,258,81.8,57,103,55.3,1,0.9,0.8,8,43,14,2,53,Match Report
2022-08-15,20:00 (15:00),Matchweek 2,Mon,Home,D,1,1,Crystal Palace,683,804,85.0,12307,4198,301,329,91.5,283,317,89.3,81,124,65.3,1,1.8,1.9,20,60,25,4,86,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Away,L,1,2,Manchester Utd,579,706,82.0,10485,3767,251,273,91.9,259,297,87.2,61,99,61.6,0,1.1,1.7,13,40,11,2,57,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,9,0,Bournemouth,624,728,85.7,11046,3361,275,307,89.6,271,291,93.1,62,92,67.4,6,2.2,2.3,15,67,19,4,74,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Home,W,2,1,Newcastle Utd,563,701,80.3,10673,3583,222,249,89.2,275,311,88.4,61,120,50.8,2,1.2,1.6,17,52,13,4,73,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Away,D,0,0,Everton,423,538,78.6,8774,3160,158,193,81.9,195,231,84.4,70,103,68.0,0,1.5,1.4,18,44,11,5,59,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,3,3,Brighton,467,589,79.3,8162,2944,212,239,88.7,200,240,83.3,45,83,54.2,2,1.0,1.1,9,46,9,2,55,Match Report
2022-10-09,16:30 (11:30),Matchweek 10,Sun,Away,L,2,3,Arsenal,427,545,78.3,7627,2439,195,225,86.7,171,205,83.4,48,82,58.5,2,0.9,0.7,5,24,4,0,24,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Home,W,1,0,Manchester City,333,443,75.2,6085,2418,146,160,91.3,134,166,80.7,40,78,51.3,1,1.9,1.6,10,23,9,1,36,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,West Ham,536,639,83.9,8310,3032,256,281,91.1,183,208,88.0,45,74,60.8,1,1.0,0.8,15,34,15,2,52,Match Report
2022-10-22,12:30 (07:30),Matchweek 13,Sat,Away,L,0,1,Nott'ham Forest,641,758,84.6,11489,3564,283,314,90.1,281,314,89.5,66,96,68.8,0,1.5,1.9,13,76,13,2,78,Match Report
2022-10-29,19:45 (14:45),Matchweek 14,Sat,Home,L,1,2,Leeds United,591,745,79.3,11401,3885,220,256,85.9,287,335,85.7,69,117,59.0,1,1.7,1.4,19,61,13,1,79,Match Report
2022-11-06,16:30 (11:30),Matchweek 15,Sun,Away,W,2,1,Tottenham,536,652,82.2,8820,3015,274,304,90.1,197,225,87.6,49,83,59.0,1,0.8,0.7,9,32,8,2,29,Match Report
2022-11-12,15:00 (10:00),Matchweek 16,Sat,Home,W,3,1,Southampton,611,718,85.1,10395,3750,288,319,90.3,243,272,89.3,58,87,66.7,3,1.9,1.8,14,36,12,5,47,Match Report
2022-12-26,17:30 (12:30),Matchweek 17,Mon,Away,W,3,1,Aston Villa,447,554,80.7,8359,3026,196,215,91.2,179,213,84.0,64,96,66.7,2,1.9,1.4,11,32,13,2,32,Match Report
2022-12-30,20:00 (15:00),Matchweek 18,Fri,Home,W,2,1,Leicester City,521,641,81.3,9748,3381,211,234,90.2,243,287,84.7,56,93,60.2,0,1.9,0.7,15,43,10,2,55,Match Report
2023-01-02,17:30 (12:30),Matchweek 19,Mon,Away,L,1,3,Brentford,579,716,80.9,9135,3095,325,361,90.0,187,225,83.1,48,89,53.9,1,1.6,1.9,12,60,23,5,54,Match Report
