Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-06,12:30 (07:30),Matchweek 1,Sat,Away,D,2,2,Fulham,67,784,69,260,349,179,33,784,17,4,23.5,11,64.7,418,2013,1012,11,7,4,15,13,510,52,Match Report
2022-08-15,20:00 (15:00),Matchweek 2,Mon,Home,D,1,1,Crystal Palace,72,911,41,147,527,244,42,911,23,10,43.5,11,47.8,663,3538,1619,11,23,4,16,12,677,85,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Away,L,1,2,Manchester Utd,70,795,62,255,326,220,42,795,16,10,62.5,3,18.8,494,2211,1103,21,17,12,14,21,576,57,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,9,0,Bournemouth,69,821,31,126,451,248,47,821,22,10,45.5,12,54.5,554,2496,1264,24,13,8,12,8,620,74,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Home,W,2,1,Newcastle Utd,72,786,46,203,334,251,48,786,26,11,42.3,13,50.0,478,2489,1169,18,11,8,10,10,560,73,Match Report
2022-09-03,12:30 (07:30),Matchweek 6,Sat,Away,D,0,0,Everton,61,650,67,185,266,202,44,650,8,3,37.5,5,62.5,376,1728,970,23,11,6,15,14,418,58,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Home,D,3,3,Brighton,54,712,61,173,321,222,37,712,18,8,44.4,7,38.9,400,2130,1035,25,17,14,21,16,460,54,Match Report
2022-10-09,16:30 (11:30),Matchweek 10,Sun,Away,L,2,3,Arsenal,57,640,89,253,265,125,19,640,10,4,40.0,5,50.0,346,1799,954,17,16,5,11,11,424,24,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Home,W,1,0,Manchester City,37,565,109,282,181,106,25,565,9,3,33.3,5,55.6,295,1484,709,12,8,9,18,15,330,36,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,West Ham,54,749,62,243,322,191,32,749,12,6,50.0,6,50.0,426,2110,1087,23,17,4,18,9,534,52,Match Report
