Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Away,W,2,0,West Ham,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,1,4,25.0,38,5,10.5,25.0,5,0.0,19.4,11,1,9.1,3,21.8,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,W,4,0,Bournemouth,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,0,1,0.0,15,3,6.7,24.3,1,0.0,10.0,6,1,16.7,0,11.0,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Away,D,3,3,Newcastle Utd,5,3,2,40.0,0,2.3,-0.7,0,0,0,0,3,7,42.9,35,13,17.1,28.4,5,20.0,29.4,9,1,11.1,1,12.0,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,4,2,Crystal Palace,2,2,1,0.0,0,0.3,-0.7,0,0,0,0,1,1,100.0,22,3,4.5,24.4,2,0.0,22.5,4,1,25.0,1,17.3,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,W,6,0,Nott'ham Forest,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,1,5,20.0,31,1,12.9,29.8,4,25.0,29.5,6,0,0.0,4,22.0,Match Report
2022-09-03,17:30 (12:30),Matchweek 6,Sat,Away,D,1,1,Aston Villa,1,1,0,0.0,0,0.6,-0.4,0,0,0,0,2,5,40.0,31,1,16.1,26.5,3,0.0,32.7,7,0,0.0,0,9.5,Match Report
2022-09-17,12:30 (07:30),Matchweek 8,Sat,Away,W,3,0,Wolves,1,0,1,100.0,1,0.1,+0.1,0,0,0,0,1,3,33.3,26,4,7.7,24.2,6,16.7,23.2,7,1,14.3,2,15.5,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Home,W,6,3,Manchester Utd,8,3,5,75.0,0,2.9,-0.1,1,1,0,0,9,16,56.3,62,3,22.6,27.1,8,25.0,32.9,4,0,0.0,3,17.1,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,4,0,Southampton,0,0,0,,1,0.0,0.0,0,0,0,0,4,7,57.1,34,4,20.6,25.6,4,0.0,20.0,5,1,20.0,0,11.0,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Away,L,0,1,Liverpool,2,1,1,50.0,0,0.7,-0.3,0,0,0,0,1,2,50.0,32,4,6.3,24.3,10,10.0,20.2,11,0,0.0,1,19.0,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,1,Brighton,2,1,1,50.0,0,0.3,-0.7,0,0,0,0,4,20,20.0,47,5,31.9,33.4,9,55.6,44.7,13,2,15.4,4,18.5,Match Report
2022-10-29,12:30 (07:30),Matchweek 14,Sat,Away,W,1,0,Leicester City,5,0,5,100.0,1,0.4,+0.4,0,0,0,0,1,5,20.0,23,7,17.4,25.4,6,16.7,26.3,8,0,0.0,1,25.5,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,W,2,1,Fulham,2,1,1,100.0,0,1.3,+0.3,1,1,0,0,3,7,42.9,38,2,15.8,23.7,2,50.0,45.0,6,0,0.0,0,,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Home,L,1,2,Brentford,7,2,5,71.4,0,2.4,+0.4,0,0,0,0,3,5,60.0,27,8,14.8,27.8,4,25.0,30.0,10,3,30.0,1,12.4,Match Report
2022-12-28,20:00 (15:00),Matchweek 17,Wed,Away,W,3,1,Leeds United,1,1,0,0.0,0,0.3,-0.7,0,0,0,0,3,7,42.9,39,5,17.9,28.1,6,0.0,16.5,7,1,14.3,1,16.3,Match Report
