Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Away,W,2,0,West Ham,792,869,91.1,12789,3979,415,430,96.5,302,319,94.7,59,85,69.4,1,1.3,1.6,11,52,9,0,51,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,W,4,0,Bournemouth,672,739,90.9,11744,3043,305,321,95.0,296,316,93.7,60,81,74.1,3,1.7,1.8,17,76,13,3,73,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Away,D,3,3,Newcastle Utd,554,660,83.9,9782,3100,252,277,91.0,235,272,86.4,57,82,69.5,3,1.8,2.0,17,48,9,2,60,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,4,2,Crystal Palace,734,822,89.3,12510,3364,358,380,94.2,301,334,90.1,65,83,78.3,4,2.3,1.8,15,82,22,8,81,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,W,6,0,Nott'ham Forest,741,831,89.2,12979,3640,341,361,94.5,315,341,92.4,69,93,74.2,3,1.8,1.6,13,60,13,1,63,Match Report
2022-09-03,17:30 (12:30),Matchweek 6,Sat,Away,D,1,1,Aston Villa,695,800,86.9,12371,3671,306,336,91.1,302,327,92.4,72,102,70.6,1,1.7,1.2,10,34,13,3,55,Match Report
2022-09-17,12:30 (07:30),Matchweek 8,Sat,Away,W,3,0,Wolves,586,655,89.5,9988,3241,269,291,92.4,269,290,92.8,41,56,73.2,3,0.9,1.3,14,44,12,2,50,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Home,W,6,3,Manchester Utd,506,576,87.8,9597,2816,190,210,90.5,245,261,93.9,60,76,78.9,6,2.3,2.4,16,25,13,2,49,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,4,0,Southampton,687,782,87.9,12213,3701,296,319,92.8,318,343,92.7,66,92,71.7,4,1.9,1.1,16,46,14,3,66,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Away,L,0,1,Liverpool,646,751,86.0,11808,4176,247,282,87.6,324,357,90.8,60,86,69.8,0,0.9,1.2,12,53,17,4,76,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,1,Brighton,384,471,81.5,6597,2127,187,201,93.0,156,188,83.0,32,65,49.2,2,0.8,1.2,8,22,10,0,38,Match Report
2022-10-29,12:30 (07:30),Matchweek 14,Sat,Away,W,1,0,Leicester City,649,742,87.5,10842,2413,320,337,95.0,263,287,91.6,53,79,67.1,0,0.9,1.3,13,69,16,4,64,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,W,2,1,Fulham,682,767,88.9,10813,2995,376,396,94.9,242,266,91.0,50,74,67.6,1,1.2,1.6,12,53,13,4,45,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Home,L,1,2,Brentford,563,686,82.1,9380,2689,273,303,90.1,235,277,84.8,39,72,54.2,1,1.4,2.4,21,43,27,2,68,Match Report
2022-12-28,20:00 (15:00),Matchweek 17,Wed,Away,W,3,1,Leeds United,644,740,87.0,11169,3246,295,313,94.2,284,317,89.6,56,79,70.9,2,3.7,1.7,22,32,12,2,52,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,1,1,Everton,635,728,87.2,10764,2963,336,360,93.3,239,270,88.5,55,74,74.3,1,1.8,1.8,16,52,16,3,71,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Away,W,1,0,Chelsea,568,650,87.4,9843,3225,257,284,90.5,248,273,90.8,50,73,68.5,1,1.8,1.3,9,59,11,1,63,Match Report
