Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Away,W,2,0,West Ham,869,836,32,10,1,9,18,12,4,3,0,0,792,1,4,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,W,4,0,Bournemouth,739,703,34,10,3,8,27,11,11,0,10,0,672,2,3,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Away,D,3,3,Newcastle Utd,660,612,47,15,7,9,20,18,5,0,4,0,554,1,10,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,4,2,Crystal Palace,822,782,38,9,1,4,29,18,6,2,2,0,734,2,3,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,W,6,0,Nott'ham Forest,831,789,40,9,2,10,27,16,10,3,3,0,741,2,10,Match Report
2022-09-03,17:30 (12:30),Matchweek 6,Sat,Away,D,1,1,Aston Villa,800,758,39,11,1,11,14,19,4,1,1,0,695,3,6,Match Report
2022-09-17,12:30 (07:30),Matchweek 8,Sat,Away,W,3,0,Wolves,655,617,37,7,4,7,12,16,7,3,2,0,586,1,3,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Home,W,6,3,Manchester Utd,576,539,36,8,2,6,10,11,5,2,2,0,506,1,7,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,4,0,Southampton,782,746,35,9,2,8,21,12,9,4,2,0,687,1,15,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Away,L,0,1,Liverpool,751,701,50,13,0,4,26,19,6,4,0,0,646,0,10,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,1,Brighton,471,430,41,15,3,1,11,9,6,0,4,0,384,0,5,Match Report
2022-10-29,12:30 (07:30),Matchweek 14,Sat,Away,W,1,0,Leicester City,742,706,34,4,1,7,29,13,10,5,1,1,649,2,19,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,W,2,1,Fulham,767,723,41,8,3,5,25,20,9,4,4,0,682,3,9,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Home,L,1,2,Brentford,686,642,42,9,3,4,38,16,10,0,10,0,563,2,9,Match Report
2022-12-28,20:00 (15:00),Matchweek 17,Wed,Away,W,3,1,Leeds United,740,691,48,11,4,3,12,24,5,4,0,0,644,1,12,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,1,1,Everton,728,673,52,16,3,6,32,27,7,3,2,1,635,3,15,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Away,W,1,0,Chelsea,650,612,37,11,1,1,14,17,2,0,0,0,568,1,1,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Away,L,1,2,Manchester Utd,778,733,43,21,0,5,20,13,2,1,0,0,678,2,8,Match Report
2023-01-19,20:00 (15:00),Matchweek 7,Thu,Home,W,4,2,Tottenham,629,578,51,14,4,0,20,22,8,4,4,0,540,0,11,Match Report
