Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-07,16:30 (11:30),Matchweek 1,Sun,Away,W,2,0,West Ham,75,936,55,227,484,234,35,935,26,14,53.8,11,42.3,580,3567,1841,31,26,8,7,3,783,49,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Home,W,4,0,Bournemouth,67,814,20,83,409,325,32,814,16,10,62.5,4,25.0,565,2288,1263,24,19,8,10,6,668,73,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Away,D,3,3,Newcastle Utd,69,756,66,196,364,202,36,756,23,13,56.5,7,30.4,394,2315,1385,26,14,8,9,6,546,59,Match Report
2022-08-27,15:00 (10:00),Matchweek 4,Sat,Home,W,4,2,Crystal Palace,74,894,28,111,422,364,45,894,19,10,52.6,4,21.1,573,3038,1755,29,34,9,10,5,731,80,Match Report
2022-08-31,19:30 (14:30),Matchweek 5,Wed,Home,W,6,0,Nott'ham Forest,74,902,36,152,499,256,33,902,21,7,33.3,10,47.6,508,2858,1638,26,19,6,12,4,731,61,Match Report
2022-09-03,17:30 (12:30),Matchweek 6,Sat,Away,D,1,1,Aston Villa,71,872,43,221,470,182,34,872,8,4,50.0,3,37.5,479,2607,1198,20,19,1,7,12,684,55,Match Report
2022-09-17,12:30 (07:30),Matchweek 8,Sat,Away,W,3,0,Wolves,59,761,52,219,379,168,25,761,20,11,55.0,8,40.0,546,2826,1470,28,18,9,13,11,585,50,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Home,W,6,3,Manchester Utd,53,663,79,246,276,145,45,663,14,11,78.6,1,7.1,444,2511,1553,27,9,10,10,13,503,49,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,4,0,Southampton,65,879,59,274,434,179,54,879,19,9,47.4,7,36.8,556,2933,1466,29,17,17,10,12,682,66,Match Report
2022-10-16,16:30 (11:30),Matchweek 11,Sun,Away,L,0,1,Liverpool,63,877,84,246,451,189,35,877,18,8,44.4,8,44.4,478,2222,1211,31,11,8,15,15,643,75,Match Report
2022-10-22,15:00 (10:00),Matchweek 13,Sat,Home,W,3,1,Brighton,48,558,65,210,201,153,27,557,16,8,50.0,5,31.3,324,1772,854,13,13,3,8,11,372,38,Match Report
2022-10-29,12:30 (07:30),Matchweek 14,Sat,Away,W,1,0,Leicester City,64,818,47,115,372,335,24,818,11,3,27.3,6,54.5,456,2959,1818,25,30,5,11,6,647,63,Match Report
2022-11-05,15:00 (11:00),Matchweek 15,Sat,Home,W,2,1,Fulham,70,861,47,176,479,212,34,860,22,5,22.7,12,54.5,616,3578,1847,28,20,6,17,3,670,45,Match Report
2022-11-12,12:30 (07:30),Matchweek 16,Sat,Home,L,1,2,Brentford,74,790,53,169,248,378,61,790,17,8,47.1,6,35.3,524,3170,2159,48,44,9,9,5,555,67,Match Report
2022-12-28,20:00 (15:00),Matchweek 17,Wed,Away,W,3,1,Leeds United,69,830,70,256,413,166,35,830,15,8,53.3,3,20.0,529,2738,1411,21,19,6,13,10,637,52,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,1,1,Everton,74,793,20,97,417,282,41,793,11,4,36.4,6,54.5,532,2844,1487,33,21,8,11,7,628,71,Match Report
2023-01-05,20:00 (15:00),Matchweek 19,Thu,Away,W,1,0,Chelsea,52,765,46,188,358,224,23,765,18,7,38.9,8,44.4,467,1839,1040,9,19,4,15,20,562,63,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Away,L,1,2,Manchester Utd,70,850,70,244,418,194,26,850,18,6,33.3,6,33.3,563,3775,2133,38,24,3,8,9,666,41,Match Report
2023-01-19,20:00 (15:00),Matchweek 7,Thu,Home,W,4,2,Tottenham,58,724,61,179,350,201,36,724,15,4,26.7,8,53.3,455,2825,1286,24,19,11,10,8,530,43,Match Report
2023-01-22,14:00 (09:00),Matchweek 21,Sun,Home,W,3,0,Wolves,55,719,64,191,302,229,42,718,17,6,35.3,7,41.2,527,2799,1381,37,20,14,9,8,540,57,Match Report
2023-02-05,16:30 (11:30),Matchweek 22,Sun,Away,L,0,1,Tottenham,64,699,47,157,329,223,32,699,16,6,37.5,5,31.3,458,2913,1590,33,28,7,17,9,495,51,Match Report
2023-02-12,16:30 (11:30),Matchweek 23,Sun,Home,W,3,1,Aston Villa,67,727,44,172,368,194,34,726,15,6,40.0,5,33.3,498,2471,1371,28,20,13,6,2,578,51,Match Report
2023-02-15,19:30 (14:30),Matchweek 12,Wed,Away,W,3,1,Arsenal,37,435,57,160,179,103,17,435,21,9,42.9,7,33.3,234,1290,560,13,12,3,13,6,234,22,Match Report
2023-02-18,15:00 (10:00),Matchweek 24,Sat,Away,D,1,1,Nott'ham Forest,73,817,30,143,376,302,44,817,31,14,45.2,9,29.0,619,3677,1952,31,26,9,11,4,626,83,Match Report
2023-02-25,17:30 (12:30),Matchweek 25,Sat,Away,W,4,1,Bournemouth,66,901,72,246,461,197,39,901,18,8,44.4,6,33.3,538,2921,1495,18,12,5,8,9,690,60,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Home,W,2,0,Newcastle Utd,56,662,64,184,333,152,26,662,23,12,52.2,8,34.8,395,2120,1148,25,10,7,9,3,481,45,Match Report
2023-03-11,17:30 (12:30),Matchweek 27,Sat,Away,W,1,0,Crystal Palace,67,754,38,143,364,250,34,753,26,14,53.8,7,26.9,475,2837,1758,21,25,4,13,4,559,52,Match Report
2023-04-01,12:30 (07:30),Matchweek 29,Sat,Home,W,4,1,Liverpool,68,868,67,244,393,233,42,868,20,12,60.0,4,20.0,538,2834,1423,24,14,11,9,8,708,57,Match Report
2023-04-08,17:30 (12:30),Matchweek 30,Sat,Away,W,4,1,Southampton,73,833,65,244,432,161,30,832,13,8,61.5,4,30.8,521,2691,1294,20,18,7,8,7,666,52,Match Report
2023-04-15,17:30 (12:30),Matchweek 31,Sat,Home,W,3,1,Leicester City,70,868,54,187,425,261,23,867,21,13,61.9,5,23.8,578,3337,1851,29,18,7,11,5,712,57,Match Report
2023-04-26,20:00 (15:00),Matchweek 33,Wed,Home,W,4,1,Arsenal,52,590,74,236,260,99,21,590,14,7,50.0,4,28.6,329,1853,1013,24,12,5,12,6,424,33,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Away,W,2,1,Fulham,62,784,51,186,423,178,34,783,24,8,33.3,12,50.0,536,2562,1135,12,12,4,12,10,582,44,Match Report
2023-05-03,20:00 (15:00),Matchweek 28,Wed,Home,W,3,0,West Ham,69,853,60,206,400,251,35,853,17,9,52.9,4,23.5,500,3083,1775,37,33,7,11,8,669,61,Match Report
2023-05-06,15:00 (10:00),Matchweek 35,Sat,Home,W,2,1,Leeds United,80,994,45,179,520,297,35,993,18,14,77.8,2,11.1,710,3082,1681,23,19,9,17,8,809,79,Match Report
2023-05-14,14:00 (09:00),Matchweek 36,Sun,Away,W,3,0,Everton,63,781,73,214,360,210,26,781,18,8,44.4,6,33.3,520,2736,1649,21,14,4,4,10,622,51,Match Report
2023-05-21,16:00 (11:00),Matchweek 37,Sun,Home,W,1,0,Chelsea,64,801,81,248,380,178,31,801,18,7,38.9,9,50.0,543,3018,1740,28,21,11,8,8,645,35,Match Report
2023-05-24,20:00 (15:00),Matchweek 32,Wed,Away,D,1,1,Brighton,60,714,95,254,328,138,29,714,25,12,48.0,8,32.0,513,2420,1214,28,19,9,12,4,544,31,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Away,L,0,1,Brentford,65,752,88,207,295,256,22,752,22,13,59.1,4,18.2,501,2790,1371,26,26,4,11,13,585,33,Match Report
