Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,L,1,2,Brighton,31,26,2,0,3,0,0,0,0,0,0,0,0,0,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Away,L,0,4,Brentford,25,24,0,1,0,0,0,0,0,0,0,0,0,0,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Home,W,2,1,Liverpool,22,14,1,4,1,2,0,4,2,0,2,0,0,0,Match Report
2022-08-27,12:30 (07:30),Matchweek 4,Sat,Away,W,1,0,Southampton,18,9,2,1,5,1,0,2,2,0,0,0,0,0,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Away,W,1,0,Leicester City,16,14,0,1,0,0,1,2,1,0,1,0,0,0,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Home,W,3,1,Arsenal,17,13,3,0,0,0,1,6,6,0,0,0,0,0,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Away,L,3,6,Manchester City,21,17,0,1,2,1,0,4,2,0,0,1,1,0,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Away,W,2,1,Everton,21,17,2,2,0,0,0,3,3,0,0,0,0,0,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,D,0,0,Newcastle Utd,29,25,0,1,1,1,1,0,0,0,0,0,0,0,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Home,W,2,0,Tottenham,50,41,4,0,4,1,0,4,4,0,0,0,0,0,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Away,D,1,1,Chelsea,26,24,0,1,0,1,0,2,2,0,0,0,0,0,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Home,W,1,0,West Ham,29,25,2,0,0,1,1,2,2,0,0,0,0,0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,L,1,3,Aston Villa,14,13,0,0,0,1,0,0,0,0,0,0,0,0,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Away,W,2,1,Fulham,26,24,0,0,2,0,0,3,2,0,0,1,0,0,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Home,W,3,0,Nott'ham Forest,28,22,2,0,4,0,0,5,4,1,0,0,0,0,Match Report
2022-12-31,12:30 (07:30),Matchweek 18,Sat,Away,W,1,0,Wolves,24,19,1,1,2,1,0,2,1,0,1,0,0,0,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Home,W,3,0,Bournemouth,34,29,1,0,0,3,1,6,4,1,0,0,1,0,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Home,W,2,1,Manchester City,16,15,0,1,0,0,0,4,4,0,0,0,0,0,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Away,D,1,1,Crystal Palace,27,21,3,0,1,1,1,2,2,0,0,0,0,0,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Away,L,2,3,Arsenal,11,8,0,2,1,0,0,4,3,0,1,0,0,0,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,2,1,Crystal Palace,18,11,2,0,5,0,0,3,3,0,0,0,0,0,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Home,D,2,2,Leeds United,43,31,1,4,5,1,1,4,4,0,0,0,0,0,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Away,W,2,0,Leeds United,18,15,1,1,1,0,0,4,3,0,1,0,0,0,Match Report
2023-02-19,14:00 (09:00),Matchweek 24,Sun,Home,W,3,0,Leicester City,47,33,3,4,3,4,0,6,6,0,0,0,0,0,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Away,L,0,7,Liverpool,16,13,1,1,0,1,0,0,0,0,0,0,0,0,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,0,0,Southampton,18,11,3,1,2,1,0,0,0,0,0,0,0,0,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Away,L,0,2,Newcastle Utd,12,8,2,1,1,0,0,0,0,0,0,0,0,0,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Home,W,1,0,Brentford,33,27,2,2,0,2,0,2,2,0,0,0,0,0,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Home,W,2,0,Everton,51,41,5,1,4,0,0,4,4,0,0,0,0,0,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Away,W,2,0,Nott'ham Forest,40,27,4,2,3,2,2,3,1,0,1,1,0,0,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Away,D,2,2,Tottenham,31,22,1,3,3,2,0,4,3,0,1,0,0,0,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,1,0,Aston Villa,24,20,1,0,2,1,0,1,0,0,0,1,0,0,Match Report
