Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,L,1,2,Brighton,4,2,2,50.0,0,1.5,-0.5,0,0,0,0,0,5,0.0,25,2,16.0,21.9,11,9.1,14.0,10,0,0.0,2,18.7,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Away,L,0,4,Brentford,7,4,3,42.9,0,2.3,-1.7,0,0,0,0,2,7,28.6,15,4,26.7,30.2,6,50.0,34.5,14,0,0.0,0,3.0,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Home,W,2,1,Liverpool,5,1,4,80.0,0,1.8,+0.8,0,0,0,0,6,29,20.7,18,3,72.2,47.9,16,100.0,66.3,21,0,0.0,1,17.0,Match Report
2022-08-27,12:30 (07:30),Matchweek 4,Sat,Away,W,1,0,Southampton,4,0,4,100.0,1,0.8,+0.8,0,0,0,0,4,14,28.6,20,7,45.0,35.0,13,38.5,34.5,22,2,9.1,0,7.3,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Away,W,1,0,Leicester City,2,0,2,100.0,1,0.6,+0.6,0,0,0,0,8,23,34.8,25,2,64.0,40.9,8,87.5,58.4,11,2,18.2,0,8.0,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Home,W,3,1,Arsenal,3,1,2,66.7,0,0.8,-0.2,0,0,0,0,6,16,37.5,16,3,56.3,47.1,11,63.6,47.1,12,0,0.0,0,9.0,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Away,L,3,6,Manchester City,9,6,3,33.3,0,3.1,-2.9,0,0,0,0,0,9,0.0,29,2,20.7,30.7,8,37.5,33.1,9,0,0.0,0,,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Away,W,2,1,Everton,2,1,1,50.0,0,0.5,-0.5,0,0,0,0,6,11,54.5,32,3,15.6,23.6,13,46.2,37.8,26,1,3.8,3,19.5,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,D,0,0,Newcastle Utd,2,0,2,100.0,1,0.1,+0.1,0,0,0,0,6,13,46.2,30,7,30.0,33.0,8,50.0,41.5,8,0,0.0,0,4.0,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Home,W,2,0,Tottenham,2,0,2,100.0,1,0.3,+0.3,0,0,0,0,5,20,25.0,33,3,57.6,44.4,6,16.7,21.8,12,0,0.0,2,18.0,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Away,D,1,1,Chelsea,2,1,1,100.0,0,1.0,0.0,1,1,0,0,2,8,25.0,23,4,21.7,30.6,8,37.5,30.5,15,0,0.0,0,,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Home,W,1,0,West Ham,4,0,4,100.0,1,0.8,+0.8,0,0,0,0,1,9,11.1,29,0,27.6,30.8,8,12.5,18.4,25,0,0.0,3,20.8,Match Report
