Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,L,1,2,Brighton,4,0,0,7,12,3,24,15,8,0,0,0,59,11,9,55.0,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Away,L,0,4,Brentford,4,0,0,15,6,2,21,12,7,0,0,0,43,14,10,58.3,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Home,W,2,1,Liverpool,3,0,0,11,7,2,7,12,17,0,0,0,54,14,20,41.2,Match Report
2022-08-27,12:30 (07:30),Matchweek 4,Sat,Away,W,1,0,Southampton,3,0,0,14,3,1,12,10,8,0,0,0,57,26,19,57.8,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Away,W,1,0,Leicester City,3,0,0,15,7,2,12,8,8,0,0,0,72,16,18,47.1,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Home,W,3,1,Arsenal,3,0,0,13,8,4,6,7,8,0,0,0,44,10,3,76.9,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Away,L,3,6,Manchester City,3,0,0,9,3,0,4,7,5,1,0,0,42,6,10,37.5,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Away,W,2,1,Everton,1,0,0,13,7,4,9,5,6,0,0,0,64,17,13,56.7,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,D,0,0,Newcastle Utd,3,0,0,13,11,2,20,10,11,0,0,0,53,6,13,31.6,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Home,W,2,0,Tottenham,1,0,0,7,7,4,12,7,12,0,0,0,58,11,7,61.1,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Away,D,1,1,Chelsea,4,0,0,10,8,3,9,12,8,0,1,0,51,16,14,53.3,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Home,W,1,0,West Ham,1,0,0,12,10,1,18,7,15,0,0,0,55,16,14,53.3,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,L,1,3,Aston Villa,3,0,0,12,3,3,23,9,10,0,0,0,36,8,8,50.0,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Away,W,2,1,Fulham,1,0,0,10,8,2,13,8,7,0,0,0,58,17,11,60.7,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Home,W,3,0,Nott'ham Forest,3,0,0,13,4,1,16,14,9,0,0,0,56,7,6,53.8,Match Report
2022-12-31,12:30 (07:30),Matchweek 18,Sat,Away,W,1,0,Wolves,3,0,0,11,11,2,13,15,5,0,0,0,63,10,7,58.8,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Home,W,3,0,Bournemouth,0,0,0,13,7,0,18,10,6,0,0,0,63,6,9,40.0,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Home,W,2,1,Manchester City,3,0,0,15,5,6,4,6,8,0,0,0,46,9,10,47.4,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Away,D,1,1,Crystal Palace,2,0,0,10,8,0,15,12,18,0,0,0,91,9,13,40.9,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Away,L,2,3,Arsenal,2,0,0,9,8,4,9,16,11,0,0,0,57,16,11,59.3,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,2,1,Crystal Palace,1,1,0,9,8,1,17,5,12,0,0,0,49,11,8,57.9,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Home,D,2,2,Leeds United,1,0,0,7,11,1,30,8,11,0,0,1,69,13,14,48.1,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Away,W,2,0,Leeds United,1,0,0,13,10,3,8,6,21,0,0,0,67,12,16,42.9,Match Report
2023-02-19,14:00 (09:00),Matchweek 24,Sun,Home,W,3,0,Leicester City,0,0,0,9,8,0,18,10,16,0,0,0,70,16,7,69.6,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Away,L,0,7,Liverpool,3,0,0,14,12,4,18,9,10,0,0,0,53,12,9,57.1,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,0,0,Southampton,2,1,0,12,9,0,19,3,8,0,0,0,54,11,6,64.7,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Away,L,0,2,Newcastle Utd,0,0,0,12,8,0,12,9,12,0,0,0,59,8,14,36.4,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Home,W,1,0,Brentford,3,0,0,9,13,2,18,8,11,0,0,0,47,23,17,57.5,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Home,W,2,0,Everton,0,0,0,10,9,3,9,7,6,0,0,0,68,14,14,50.0,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Away,W,2,0,Nott'ham Forest,2,0,0,9,8,3,19,12,10,0,0,0,63,15,13,53.6,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Away,D,2,2,Tottenham,2,0,0,7,8,3,19,14,13,0,0,0,52,11,12,47.8,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,1,0,Aston Villa,2,0,0,16,7,7,6,12,11,0,0,0,64,6,6,50.0,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Away,L,0,1,Brighton,4,0,0,14,9,2,6,6,13,0,1,0,60,7,12,36.8,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Away,L,0,1,West Ham,2,0,0,9,3,1,9,10,7,0,0,0,52,15,17,46.9,Match Report
2023-05-13,15:00 (10:00),Matchweek 36,Sat,Home,W,2,0,Wolves,3,0,0,9,9,0,15,8,8,0,0,0,63,16,14,53.3,Match Report
2023-05-20,15:00 (10:00),Matchweek 37,Sat,Away,W,1,0,Bournemouth,0,0,0,7,6,2,13,5,19,0,0,0,70,13,7,65.0,Match Report
2023-05-25,20:00 (15:00),Matchweek 32,Thu,Home,W,4,1,Chelsea,1,0,0,12,6,0,4,4,10,1,0,0,50,4,8,33.3,Match Report
2023-05-28,16:30 (11:30),Matchweek 38,Sun,Home,W,2,1,Fulham,1,0,0,14,10,1,12,14,15,0,1,0,58,13,15,46.4,Match Report
