Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Ast,xAG,xA,KP,1/3,PPA,CrsPA,PrgP,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,L,1,2,Brighton,480,599,80.1,7826,2650,242,277,87.4,184,215,85.6,37,70,52.9,0,0.8,0.9,13,44,14,3,54,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Away,L,0,4,Brentford,471,575,81.9,6988,2094,274,301,91.0,148,172,86.0,30,60,50.0,0,0.7,1.0,13,41,10,1,39,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Home,W,2,1,Liverpool,193,300,64.3,3209,1596,109,131,83.2,54,75,72.0,22,68,32.4,2,1.7,1.2,9,16,6,0,23,Match Report
2022-08-27,12:30 (07:30),Matchweek 4,Sat,Away,W,1,0,Southampton,326,444,73.4,5554,2119,161,189,85.2,132,159,83.0,24,66,36.4,1,0.9,1.4,7,19,7,2,33,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Away,W,1,0,Leicester City,422,553,76.3,7353,2728,201,233,86.3,170,201,84.6,44,91,48.4,1,1.5,0.7,8,32,8,0,42,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Home,W,3,1,Arsenal,261,340,76.8,4568,1885,121,141,85.8,101,114,88.6,27,60,45.0,3,1.6,1.0,10,15,4,1,15,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Away,L,3,6,Manchester City,428,501,85.4,6847,1945,207,223,92.8,176,191,92.1,28,59,47.5,1,0.4,0.3,9,23,4,0,22,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Away,W,2,1,Everton,533,645,82.6,8905,3010,260,289,90.0,223,256,87.1,40,73,54.8,2,1.4,1.1,11,39,6,1,47,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,D,0,0,Newcastle Utd,440,555,79.3,7676,2590,213,229,93.0,177,209,84.7,41,81,50.6,0,0.7,1.2,12,36,11,3,43,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Home,W,2,0,Tottenham,520,618,84.1,8645,2475,274,308,89.0,179,205,87.3,51,78,65.4,1,1.4,1.4,25,37,11,2,38,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Away,D,1,1,Chelsea,390,505,77.2,6536,2466,196,237,82.7,140,167,83.8,39,66,59.1,1,0.8,0.6,12,32,9,2,44,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Home,W,1,0,West Ham,422,521,81.0,7001,2254,208,227,91.6,161,196,82.1,39,71,54.9,1,1.1,1.3,14,27,11,4,29,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,L,1,3,Aston Villa,494,596,82.9,8980,2789,230,254,90.6,195,220,88.6,62,91,68.1,0,0.3,0.9,4,54,13,2,54,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Away,W,2,1,Fulham,367,468,78.4,6176,2431,189,221,85.5,131,160,81.9,36,66,54.5,1,1.7,1.6,11,20,9,4,30,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Home,W,3,0,Nott'ham Forest,570,668,85.3,8829,2989,313,340,92.1,195,222,87.8,41,64,64.1,3,2.1,1.5,13,50,15,0,56,Match Report
2022-12-31,12:30 (07:30),Matchweek 18,Sat,Away,W,1,0,Wolves,419,522,80.3,6837,2487,236,265,89.1,138,162,85.2,35,67,52.2,1,0.8,1.3,9,33,9,1,52,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Home,W,3,0,Bournemouth,512,614,83.4,8775,2934,243,267,91.0,204,228,89.5,53,82,64.6,3,2.1,1.7,15,36,13,2,48,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Home,W,2,1,Manchester City,246,338,72.8,4220,1831,121,145,83.4,79,96,82.3,30,61,49.2,2,1.7,1.1,8,14,5,0,17,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Away,D,1,1,Crystal Palace,535,663,80.7,8197,2965,308,345,89.3,185,211,87.7,30,68,44.1,1,2.0,1.0,13,38,15,3,65,Match Report
2023-01-22,16:30 (11:30),Matchweek 21,Sun,Away,L,2,3,Arsenal,324,427,75.9,5134,1639,169,194,87.1,125,147,85.0,22,61,36.1,1,0.1,0.4,3,20,3,0,19,Match Report
2023-02-04,15:00 (10:00),Matchweek 22,Sat,Home,W,2,1,Crystal Palace,439,529,83.0,6951,2393,228,257,88.7,163,187,87.2,30,53,56.6,0,0.6,0.9,9,41,12,1,40,Match Report
2023-02-08,20:00 (15:00),Matchweek 8,Wed,Home,D,2,2,Leeds United,543,683,79.5,9504,2842,236,274,86.1,254,292,87.0,42,74,56.8,1,1.3,1.1,17,45,16,6,50,Match Report
2023-02-12,14:00 (09:00),Matchweek 23,Sun,Away,W,2,0,Leeds United,466,578,80.6,8787,2538,170,196,86.7,252,279,90.3,39,79,49.4,2,0.8,0.4,10,20,6,1,34,Match Report
2023-02-19,14:00 (09:00),Matchweek 24,Sun,Home,W,3,0,Leicester City,511,610,83.8,8574,3284,244,267,91.4,202,224,90.2,44,75,58.7,3,4.2,2.5,23,49,12,2,59,Match Report
2023-03-05,16:30 (11:30),Matchweek 26,Sun,Away,L,0,7,Liverpool,247,361,68.4,4277,1873,124,152,81.6,88,119,73.9,26,59,44.1,0,0.8,0.9,8,25,5,1,24,Match Report
2023-03-12,14:00 (10:00),Matchweek 27,Sun,Home,D,0,0,Southampton,337,437,77.1,5949,2385,155,181,85.6,137,161,85.1,35,67,52.2,0,0.8,0.6,9,27,8,1,31,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Away,L,0,2,Newcastle Utd,361,451,80.0,6245,2368,170,195,87.2,147,174,84.5,34,55,61.8,0,0.4,0.4,6,22,9,1,35,Match Report
2023-04-05,20:00 (15:00),Matchweek 25,Wed,Home,W,1,0,Brentford,544,651,83.6,9252,3003,259,289,89.6,204,227,89.9,56,92,60.9,1,1.0,1.2,14,51,9,0,50,Match Report
2023-04-08,12:30 (07:30),Matchweek 30,Sat,Home,W,2,0,Everton,560,648,86.4,8490,3001,320,346,92.5,161,174,92.5,46,78,59.0,2,2.5,2.2,24,35,18,3,45,Match Report
2023-04-16,16:30 (11:30),Matchweek 31,Sun,Away,W,2,0,Nott'ham Forest,534,658,81.2,8971,3392,249,281,88.6,219,246,89.0,44,77,57.1,1,2.6,1.8,16,45,24,4,73,Match Report
2023-04-27,20:15 (15:15),Matchweek 33,Thu,Away,D,2,2,Tottenham,539,642,84.0,9644,3091,250,278,89.9,217,244,88.9,60,96,62.5,2,1.7,1.0,11,46,11,1,53,Match Report
2023-04-30,14:00 (09:00),Matchweek 34,Sun,Home,W,1,0,Aston Villa,463,552,83.9,8375,2834,208,228,91.2,192,207,92.8,51,88,58.0,0,1.0,1.1,11,34,10,0,40,Match Report
2023-05-04,20:00 (15:00),Matchweek 28,Thu,Away,L,0,1,Brighton,306,407,75.2,5038,2284,161,186,86.6,117,141,83.0,23,53,43.4,0,1.3,1.1,14,25,9,1,37,Match Report
2023-05-07,19:00 (14:00),Matchweek 35,Sun,Away,L,0,1,West Ham,614,713,86.1,9913,3447,295,317,93.1,257,286,89.9,42,74,56.8,0,1.0,1.4,17,38,15,2,59,Match Report
