Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Att,Live,Dead,FK,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp,Off,Blocks,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,L,1,2,Brighton,599,541,55,13,0,8,24,22,6,4,1,0,480,3,10,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Away,L,0,4,Brentford,575,530,43,7,0,5,21,23,2,1,1,0,471,2,13,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Home,W,2,1,Liverpool,300,253,45,6,6,0,7,15,6,3,2,0,193,2,7,Match Report
2022-08-27,12:30 (07:30),Matchweek 4,Sat,Away,W,1,0,Southampton,444,402,41,4,0,4,12,20,3,2,1,0,326,1,8,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Away,W,1,0,Leicester City,553,508,43,7,4,5,12,24,3,2,0,0,422,2,10,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Home,W,3,1,Arsenal,340,295,41,9,4,4,6,17,2,0,2,0,261,4,6,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Away,L,3,6,Manchester City,501,463,38,3,0,4,4,19,1,0,0,0,428,0,7,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Away,W,2,1,Everton,645,594,47,8,4,2,9,20,4,0,0,0,533,4,13,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,D,0,0,Newcastle Utd,555,516,37,10,3,3,20,14,4,2,2,0,440,2,13,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Home,W,2,0,Tottenham,618,577,37,6,3,11,12,16,8,1,2,0,520,4,10,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Away,D,1,1,Chelsea,505,454,48,9,0,4,9,25,4,1,0,0,390,3,7,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Home,W,1,0,West Ham,521,482,38,12,2,5,18,12,5,1,2,0,422,1,8,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,L,1,3,Aston Villa,596,549,44,5,2,13,23,22,5,2,3,0,494,3,14,Match Report
