Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live,Att,Succ,Succ%,Tkld,Tkld%,Carries,TotDist,PrgDist,PrgC,1/3,CPA,Mis,Dis,Rec,PrgR,Match Report
2022-08-07,14:00 (09:00),Matchweek 1,Sun,Home,L,1,2,Brighton,62,708,57,239,267,205,32,708,13,5,38.5,7,53.8,375,2192,1288,25,13,6,15,7,471,54,Match Report
2022-08-13,17:30 (12:30),Matchweek 2,Sat,Away,L,0,4,Brentford,66,673,51,165,281,231,24,673,14,10,71.4,1,7.1,364,2053,967,17,28,6,13,5,468,39,Match Report
2022-08-22,20:00 (15:00),Matchweek 3,Mon,Home,W,2,1,Liverpool,30,443,83,176,179,92,21,443,21,11,52.4,7,33.3,179,1033,404,12,6,6,17,6,192,23,Match Report
2022-08-27,12:30 (07:30),Matchweek 4,Sat,Away,W,1,0,Southampton,51,568,74,224,224,125,24,568,14,7,50.0,7,50.0,295,1785,878,15,9,5,15,10,317,33,Match Report
2022-09-01,20:00 (15:00),Matchweek 5,Thu,Away,W,1,0,Leicester City,47,648,59,229,273,148,24,648,17,8,47.1,6,35.3,315,1405,775,15,10,5,12,15,421,42,Match Report
2022-09-04,16:30 (11:30),Matchweek 6,Sun,Home,W,3,1,Arsenal,40,452,74,183,181,89,15,452,12,3,25.0,8,66.7,257,1280,665,13,7,4,13,6,259,15,Match Report
2022-10-02,14:00 (09:00),Matchweek 9,Sun,Away,L,3,6,Manchester City,47,587,84,229,246,116,12,586,12,4,33.3,7,58.3,329,1771,808,18,11,4,7,7,423,22,Match Report
2022-10-09,19:00 (14:00),Matchweek 10,Sun,Away,W,2,1,Everton,60,744,82,217,364,169,16,744,13,7,53.8,5,38.5,441,1948,1021,19,16,5,9,4,530,47,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Home,D,0,0,Newcastle Utd,63,648,65,213,247,194,29,648,11,4,36.4,6,54.5,391,2049,1072,24,13,11,14,7,435,42,Match Report
2022-10-19,20:15 (15:15),Matchweek 12,Wed,Home,W,2,0,Tottenham,52,738,69,196,281,269,30,738,17,7,41.2,6,35.3,425,1895,988,26,17,9,17,6,518,37,Match Report
2022-10-22,17:30 (12:30),Matchweek 13,Sat,Away,D,1,1,Chelsea,52,611,63,207,265,142,22,611,14,6,42.9,7,50.0,392,1953,985,20,14,7,15,3,387,43,Match Report
2022-10-30,16:15 (12:15),Matchweek 14,Sun,Home,W,1,0,West Ham,53,646,86,242,240,170,24,646,15,6,40.0,5,33.3,301,1698,1009,13,10,4,10,8,421,29,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,L,1,3,Aston Villa,58,668,40,156,302,214,29,668,18,8,44.4,9,50.0,435,2081,992,15,14,7,12,7,491,53,Match Report
2022-11-13,16:30 (11:30),Matchweek 16,Sun,Away,W,2,1,Fulham,47,606,104,275,232,106,25,606,16,1,6.3,12,75.0,288,1502,775,15,11,7,16,6,356,30,Match Report
2022-12-27,20:00 (15:00),Matchweek 17,Tue,Home,W,3,0,Nott'ham Forest,65,795,49,181,374,247,38,795,16,3,18.8,12,75.0,519,2296,1402,26,15,4,16,5,564,56,Match Report
2022-12-31,12:30 (07:30),Matchweek 18,Sat,Away,W,1,0,Wolves,54,650,47,188,266,203,37,650,19,4,21.1,12,63.2,383,1799,1001,16,20,7,17,4,416,51,Match Report
2023-01-03,20:00 (15:00),Matchweek 19,Tue,Home,W,3,0,Bournemouth,58,705,41,189,329,193,34,705,15,4,26.7,6,40.0,434,1995,1157,17,17,8,8,12,511,48,Match Report
2023-01-14,12:30 (07:30),Matchweek 20,Sat,Home,W,2,1,Manchester City,30,425,77,230,135,65,15,425,11,9,81.8,1,9.1,178,881,447,12,7,6,7,5,246,17,Match Report
2023-01-18,20:00 (15:00),Matchweek 7,Wed,Away,D,1,1,Crystal Palace,60,802,65,221,419,170,27,802,15,2,13.3,10,66.7,531,2971,1618,34,23,2,14,14,532,64,Match Report
