Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SCA,PassLive,PassDead,TO,Sh,Fld,Def,GCA,PassLive,PassDead,TO,Sh,Fld,Def,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Nott'ham Forest,45,37,2,2,2,2,0,4,3,1,0,0,0,0,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Brighton,7,5,1,1,0,0,0,0,0,0,0,0,0,0,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Home,D,3,3,Manchester City,22,16,2,2,0,1,1,5,3,0,1,0,1,0,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,D,1,1,Wolves,38,27,2,4,3,1,1,0,0,0,0,0,0,0,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Away,L,1,2,Liverpool,9,6,1,0,0,2,0,1,1,0,0,0,0,0,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,D,0,0,Crystal Palace,34,19,6,0,5,4,0,0,0,0,0,0,0,0,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Home,D,1,1,Bournemouth,34,25,3,1,2,2,1,1,1,0,0,0,0,0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,4,1,Fulham,34,29,2,0,3,0,0,6,4,0,0,2,0,0,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,5,1,Brentford,26,13,5,3,3,1,1,5,2,1,1,0,0,1,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,0,0,Manchester Utd,16,8,3,0,3,2,0,0,0,0,0,0,0,0,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,Everton,30,23,4,1,0,1,1,2,2,0,0,0,0,0,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Away,W,2,1,Tottenham,20,13,2,3,2,0,0,3,2,0,1,0,0,0,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,0,Aston Villa,35,27,3,1,3,1,0,6,4,0,0,2,0,0,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,4,1,Southampton,13,12,0,1,0,0,0,7,6,0,1,0,0,0,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Home,W,1,0,Chelsea,20,15,3,0,1,1,0,2,2,0,0,0,0,0,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Leicester City,22,13,3,2,0,4,0,5,2,1,1,0,1,0,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,0,0,Leeds United,29,16,6,1,1,4,1,0,0,0,0,0,0,0,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,D,0,0,Arsenal,14,7,3,0,2,2,0,0,0,0,0,0,0,0,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Fulham,36,23,2,3,4,4,0,2,1,0,0,1,0,0,Match Report
