Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,SoTA,GA,Saves,Save%,CS,PSxG,PSxG+/-,PKatt,PKA,PKsv,PKm,Cmp,Att,Cmp%,Att (GK),Thr,Launch%,AvgLen,Att,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,AvgDist,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Nott'ham Forest,0,0,0,,1,0.0,0.0,0,0,0,0,1,5,20.0,19,9,21.1,31.1,2,50.0,50.0,8,2,25.0,2,16.5,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Brighton,5,0,5,100.0,1,1.1,+1.1,0,0,0,0,6,19,31.6,18,6,61.1,44.5,9,88.9,62.6,17,0,0.0,2,19.8,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Home,D,3,3,Manchester City,10,3,7,70.0,0,4.0,+1.0,0,0,0,0,8,19,42.1,24,5,62.5,42.3,4,100.0,62.0,16,2,12.5,2,15.1,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,D,1,1,Wolves,4,1,3,75.0,0,0.3,-0.7,0,0,0,0,1,4,25.0,23,10,8.7,22.2,4,50.0,42.8,11,0,0.0,6,33.7,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Away,L,1,2,Liverpool,6,2,4,66.7,0,1.1,-0.9,0,0,0,0,10,34,29.4,29,2,86.2,56.7,9,100.0,66.6,35,6,17.1,4,16.3,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,D,0,0,Crystal Palace,9,0,9,100.0,1,1.3,+1.3,0,0,0,0,1,4,25.0,13,8,15.4,28.2,5,40.0,36.8,12,0,0.0,1,13.3,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Home,D,1,1,Bournemouth,3,1,2,66.7,0,0.7,-0.3,0,0,0,0,1,2,50.0,13,5,7.7,21.8,6,16.7,32.0,5,0,0.0,0,12.0,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,4,1,Fulham,1,1,0,0.0,0,0.9,-0.1,0,0,0,0,0,2,0.0,21,8,9.5,24.1,2,0.0,19.0,5,1,20.0,1,23.0,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,5,1,Brentford,3,1,2,100.0,0,1.2,+0.2,1,1,0,0,3,11,27.3,18,5,38.9,33.3,5,80.0,55.2,15,0,0.0,3,18.8,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,0,0,Manchester Utd,2,0,2,100.0,1,0.2,+0.2,0,0,0,0,5,17,29.4,25,5,36.0,31.7,11,72.7,46.5,15,0,0.0,2,22.5,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,Everton,0,0,0,,1,0.0,0.0,0,0,0,0,0,5,0.0,17,7,23.5,30.8,2,50.0,51.5,7,1,14.3,4,24.6,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Away,W,2,1,Tottenham,4,1,3,75.0,0,0.5,-0.5,0,0,0,0,7,21,33.3,25,9,48.0,39.2,9,100.0,67.4,15,0,0.0,5,24.0,Match Report
