Date,Time,Round,Day,Venue,Result,GF,GA,Opponent,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Match Report
2022-08-06,15:00 (10:00),Matchweek 1,Sat,Home,W,2,0,Nott'ham Forest,0,0,0,9,14,2,25,11,13,0,0,0,74,12,16,42.9,Match Report
2022-08-13,15:00 (10:00),Matchweek 2,Sat,Away,D,0,0,Brighton,3,0,0,6,7,4,10,14,7,0,0,0,52,16,18,47.1,Match Report
2022-08-21,16:30 (11:30),Matchweek 3,Sun,Home,D,3,3,Manchester City,4,0,0,14,7,2,12,13,7,0,0,0,59,12,15,44.4,Match Report
2022-08-28,14:00 (09:00),Matchweek 4,Sun,Away,D,1,1,Wolves,1,0,0,11,10,1,34,6,10,0,0,0,44,16,11,59.3,Match Report
2022-08-31,20:00 (15:00),Matchweek 5,Wed,Away,L,1,2,Liverpool,2,0,0,10,8,2,7,15,9,0,0,0,53,21,15,58.3,Match Report
2022-09-03,15:00 (10:00),Matchweek 6,Sat,Home,D,0,0,Crystal Palace,2,0,0,19,12,2,35,15,11,0,0,0,55,14,14,50.0,Match Report
2022-09-17,15:00 (10:00),Matchweek 8,Sat,Home,D,1,1,Bournemouth,2,0,0,10,10,3,33,1,12,0,0,0,56,13,11,54.2,Match Report
2022-10-01,15:00 (10:00),Matchweek 9,Sat,Away,W,4,1,Fulham,0,0,0,10,9,7,17,4,10,0,0,0,49,8,1,88.9,Match Report
2022-10-08,15:00 (10:00),Matchweek 10,Sat,Home,W,5,1,Brentford,0,0,0,14,8,1,21,6,6,0,1,0,49,15,13,53.6,Match Report
2022-10-16,14:00 (09:00),Matchweek 11,Sun,Away,D,0,0,Manchester Utd,1,0,0,11,12,0,11,13,4,0,0,0,52,13,6,68.4,Match Report
2022-10-19,19:30 (14:30),Matchweek 12,Wed,Home,W,1,0,Everton,2,0,0,9,11,0,22,9,14,0,0,0,55,10,6,62.5,Match Report
2022-10-23,16:30 (11:30),Matchweek 13,Sun,Away,W,2,1,Tottenham,2,0,0,6,12,4,18,7,11,0,0,0,52,16,19,45.7,Match Report
2022-10-29,15:00 (10:00),Matchweek 14,Sat,Home,W,4,0,Aston Villa,1,0,0,11,10,2,13,6,9,0,0,0,60,13,8,61.9,Match Report
2022-11-06,14:00 (09:00),Matchweek 15,Sun,Away,W,4,1,Southampton,0,0,0,10,7,1,9,4,9,0,0,0,58,9,8,52.9,Match Report
2022-11-12,17:30 (12:30),Matchweek 16,Sat,Home,W,1,0,Chelsea,4,0,0,14,10,3,21,10,15,0,0,0,54,16,6,72.7,Match Report
2022-12-26,15:00 (10:00),Matchweek 17,Mon,Away,W,3,0,Leicester City,0,0,0,6,9,1,9,14,7,1,0,0,59,19,11,63.3,Match Report
2022-12-31,15:00 (10:00),Matchweek 18,Sat,Home,D,0,0,Leeds United,3,0,0,13,19,3,23,10,8,0,0,0,60,15,12,55.6,Match Report
2023-01-03,19:45 (14:45),Matchweek 19,Tue,Away,D,0,0,Arsenal,5,0,0,16,10,4,18,5,16,0,0,0,44,16,12,57.1,Match Report
2023-01-15,14:00 (09:00),Matchweek 20,Sun,Home,W,1,0,Fulham,1,0,0,6,12,2,23,8,13,0,1,0,52,11,14,44.0,Match Report
2023-01-21,17:30 (12:30),Matchweek 21,Sat,Away,D,0,0,Crystal Palace,2,0,0,7,13,1,26,9,9,0,0,0,62,20,18,52.6,Match Report
2023-02-04,17:30 (12:30),Matchweek 22,Sat,Home,D,1,1,West Ham,2,0,0,11,12,0,18,9,8,0,0,0,60,20,15,57.1,Match Report
2023-02-11,17:30 (12:30),Matchweek 23,Sat,Away,D,1,1,Bournemouth,3,0,0,10,8,5,22,9,9,0,0,0,57,16,17,48.5,Match Report
2023-02-18,17:30 (12:30),Matchweek 24,Sat,Home,L,0,2,Liverpool,1,1,0,3,8,3,18,7,9,0,0,0,49,11,5,68.8,Match Report
2023-03-04,12:30 (07:30),Matchweek 26,Sat,Away,L,0,2,Manchester City,4,0,0,13,5,1,17,11,7,0,0,0,44,7,9,43.8,Match Report
2023-03-12,16:30 (12:30),Matchweek 27,Sun,Home,W,2,1,Wolves,1,0,0,11,10,0,23,5,6,0,0,0,44,12,11,52.2,Match Report
2023-03-17,20:00 (16:00),Matchweek 28,Fri,Away,W,2,1,Nott'ham Forest,1,0,0,9,16,1,26,8,11,0,0,0,54,24,13,64.9,Match Report
2023-04-02,16:30 (11:30),Matchweek 29,Sun,Home,W,2,0,Manchester Utd,0,0,0,8,12,1,16,11,15,0,0,0,59,14,8,63.6,Match Report
2023-04-05,20:00 (15:00),Matchweek 7,Wed,Away,W,5,1,West Ham,1,0,0,12,11,0,16,13,14,0,0,0,63,19,12,61.3,Match Report
2023-04-08,15:00 (10:00),Matchweek 30,Sat,Away,W,2,1,Brentford,2,0,0,15,10,2,14,7,10,0,2,0,53,21,24,46.7,Match Report
2023-04-15,12:30 (07:30),Matchweek 31,Sat,Away,L,0,3,Aston Villa,1,0,0,15,13,4,15,7,11,0,0,0,56,11,8,57.9,Match Report
2023-04-23,14:00 (09:00),Matchweek 32,Sun,Home,W,6,1,Tottenham,0,0,0,7,13,2,20,6,7,0,0,0,54,10,4,71.4,Match Report
